4月6日16:8:7:856,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2560179,0.2494969,rightEye,-0.01710528,0.7748832
4月6日16:8:8:72,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2546129,0.2389916,rightEye,-0.01101935,0.7626952
4月6日16:8:8:274,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3432263,0.2083064,rightEye,-0.1304086,0.7285329
4月6日16:8:8:479,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3483806,0.2096512,rightEye,-0.1256561,0.7294135
4月6日16:8:8:696,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3473184,0.2150387,rightEye,-0.1232307,0.740641
4月6日16:8:8:927,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.4262989,0.1910716,rightEye,-0.2245538,0.7261318
4月6日16:8:9:162,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.4254166,0.1911733,rightEye,-0.2200107,0.7240922
4月6日16:8:9:383,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.4246069,0.1869574,rightEye,-0.2170179,0.7246101
4月6日16:8:9:605,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3306706,0.1755699,rightEye,-0.1194763,0.7041346
4月6日16:8:9:806,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3264628,0.183748,rightEye,-0.1090958,0.6988263
4月6日16:8:10:29,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3311462,0.1729946,rightEye,-0.1050552,0.693545
4月6日16:8:10:231,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3898402,0.1910676,rightEye,-0.1739386,0.7091463
4月6日16:8:10:451,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.4108003,0.1919632,rightEye,-0.1998776,0.718595
4月6日16:8:10:660,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.4793426,0.1727524,rightEye,-0.3021384,0.7045098
4月6日16:8:10:877,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.4858516,0.1648656,rightEye,-0.2949016,0.7056536
4月6日16:8:11:80,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.5016666,0.1648083,rightEye,-0.2948355,0.706232
4月6日16:8:11:294,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3891587,0.1597972,rightEye,-0.1791658,0.6911741
4月6日16:8:11:527,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3917425,0.1548645,rightEye,-0.1745464,0.694886
4月6日16:8:11:727,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3900376,0.1550457,rightEye,-0.1689503,0.6864437
4月6日16:8:11:966,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3221024,0.1899626,rightEye,-0.1045544,0.7238466
4月6日16:8:12:170,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.328182,0.1891658,rightEye,-0.1002718,0.7179452
4月6日16:8:12:371,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.3277556,0.1835889,rightEye,-0.1000146,0.7155021
4月6日16:8:12:593,ad1,1.028286,2.324247,-10.03757,0.05651767,0.2068786,0.006366534,leftEye,-0.2980863,0.2046549,rightEye,-0.06885481,0.7343915
4月6日16:8:12:814,ad1,1.081779,2.275041,-10.17969,0.05947147,0.2411589,-0.004755688,leftEye,-0.3069498,0.2129136,rightEye,-0.06781268,0.7327013
4月6日16:8:13:15,ad1,1.090479,2.275109,-10.18103,0.06261593,0.2401304,-0.004998049,leftEye,-0.3011148,0.2093518,rightEye,-0.06492478,0.730597
4月6日16:8:13:237,ad1,1.082699,2.274114,-10.17874,0.06292351,0.2380916,-0.003464715,leftEye,-0.1488618,0.1829343,rightEye,0.08823073,0.6813978
4月6日16:8:13:439,ad1,1.082965,2.274381,-10.1787,0.06374433,0.237856,-0.001980906,leftEye,-0.1534552,0.1818294,rightEye,0.09037447,0.6778356
4月6日16:8:13:638,ad1,1.08231,2.274468,-10.1782,0.06274857,0.2402329,-0.002492323,leftEye,-0.1550656,0.1787057,rightEye,0.0915947,0.6805975
4月6日16:8:13:842,ad1,1.082411,2.274641,-10.17858,0.06254948,0.2391773,-0.004022476,leftEye,-0.2891699,0.1988618,rightEye,-0.06812739,0.718106
4月6日16:8:14:48,ad1,1.08094,2.276037,-10.17997,0.05316765,0.2367067,-0.00636385,leftEye,-0.2803433,0.2142912,rightEye,-0.05826068,0.7329866
4月6日16:8:14:281,ad1,1.086922,2.278213,-10.18352,0.0472922,0.2387103,-0.0009806905,leftEye,-0.284768,0.1951886,rightEye,-0.05638427,0.7060152
4月6日16:8:14:482,ad1,1.089651,2.278534,-10.18434,0.04689144,0.2386283,-0.006786561,leftEye,-0.129582,0.190141,rightEye,0.1198623,0.6937991
4月6日16:8:14:715,ad1,1.093639,2.27898,-10.18386,0.04708343,0.2320984,-0.009937573,leftEye,-0.124045,0.1877554,rightEye,0.1272049,0.6904052
4月6日16:8:14:936,ad1,1.093135,2.279193,-10.18192,0.05274867,0.2381339,-0.009973489,leftEye,-0.1404767,0.1583159,rightEye,0.1140907,0.6525813
4月6日16:8:15:158,ad1,1.088547,2.278656,-10.17987,0.05506349,0.235857,-0.004565779,leftEye,-0.9393044,0.08143812,rightEye,-0.01775461,0.5880128
4月6日16:8:15:380,ad1,1.081439,2.282768,-10.18234,0.03846842,0.2226873,-0.005126987,leftEye,-0.3025494,0.1373439,rightEye,-0.08423555,0.6292998
4月6日16:8:15:585,ad1,1.055843,2.287206,-10.17992,-0.002881794,0.1266395,0.02488509,leftEye,-0.4305798,0.286069,rightEye,-0.2217792,0.8002616
4月6日16:8:15:805,ad1,1.035711,2.301316,-10.19108,-0.09322658,0.02871723,0.04247093,leftEye,-0.3179622,0.2524721,rightEye,-0.09118736,0.7336597
4月6日16:8:16:27,ad1,1.019926,2.311149,-10.20347,-0.1725195,0.02664601,0.0790409,leftEye,-0.2828525,0.1498476,rightEye,-0.06275988,0.6062357
4月6日16:8:16:246,ad1,1.023488,2.319423,-10.21554,-0.2288764,0.04896247,0.07201761,leftEye,-0.2715119,0.2247418,rightEye,-0.03955579,0.7267675
4月6日16:8:16:446,ad1,1.029993,2.330837,-10.23342,-0.3085904,0.05355157,0.08712657,leftEye,-0.1926097,0.2326055,rightEye,0.05129611,0.732771
4月6日16:8:16:664,ad1,1.038049,2.339695,-10.25293,-0.3640116,0.06601112,0.09175656,leftEye,-0.1250324,0.2303875,rightEye,0.1186037,0.7559563
4月6日16:8:16:869,ad1,1.038337,2.341084,-10.26015,-0.3726312,0.07252368,0.09919335,leftEye,-0.1511584,0.2815925,rightEye,0.09318805,0.8213608
4月6日16:8:17:91,ad1,1.036759,2.343178,-10.26294,-0.38398,0.0832195,0.1050183,leftEye,-0.1604134,0.2695207,rightEye,0.08912706,0.7926033
4月6日16:8:17:292,ad1,1.035051,2.342734,-10.26071,-0.373723,0.08259887,0.1024941,leftEye,-0.1584795,0.09942061,rightEye,0.06176817,0.5706245
4月6日16:8:17:493,ad1,1.020797,2.333062,-10.25078,-0.2814466,-0.02787317,0.109616,leftEye,-0.361335,0.1471828,rightEye,-0.1701469,0.5893798
4月6日16:8:17:696,ad1,0.9924107,2.318392,-10.24408,-0.1761467,-0.2773353,0.0850902,leftEye,-0.3053616,0.1170958,rightEye,-0.1158524,0.5742618
4月6日16:8:17:901,ad1,0.9815982,2.3128,-10.24555,-0.08714639,-0.4507844,0.01410974,leftEye,-0.3716963,0.1291147,rightEye,-0.1807625,0.6385012
4月6日16:8:18:101,ad1,0.978096,2.30989,-10.26193,-0.06311941,-0.5684094,0.01790496,leftEye,-0.1976912,0.1352324,rightEye,0.01998293,0.6237696
4月6日16:8:18:302,ad1,0.9881275,2.306611,-10.26017,-0.04054864,-0.520637,0.0294745,leftEye,-0.3347059,0.1188919,rightEye,-0.1410999,0.6205934
4月6日16:8:18:534,ad1,0.9847335,2.304875,-10.26225,-0.0259673,-0.5403705,0.03603545,leftEye,-0.3343385,0.1392972,rightEye,-0.1368164,0.6327915
4月6日16:8:18:746,ad1,0.9847132,2.30554,-10.25798,-0.0268615,-0.5395224,0.03249001,leftEye,-0.4115423,0.05807734,rightEye,-0.2302287,0.5493706
4月6日16:8:18:946,ad1,0.9853364,2.305971,-10.25104,-0.03617359,-0.5179468,0.04151112,leftEye,-0.4730775,0.1056283,rightEye,-0.2660782,0.5681705
4月6日16:8:19:168,ad1,0.9872045,2.307315,-10.24286,-0.03875532,-0.5007457,0.0323735,leftEye,-0.3272135,0.1826789,rightEye,-0.1108969,0.6827974
4月6日16:8:19:373,ad1,0.9891394,2.307611,-10.23891,-0.04425327,-0.4893505,0.03693442,leftEye,-0.3573254,0.196431,rightEye,-0.1420787,0.6900566
4月6日16:8:19:593,ad1,0.9901248,2.309263,-10.23378,-0.05106007,-0.4605622,0.03794319,leftEye,-0.4199995,0.1790654,rightEye,-0.2072299,0.6871402
4月6日16:8:19:814,ad1,0.9888729,2.308794,-10.23573,-0.04653327,-0.4668106,0.04001287,leftEye,-0.4909984,0.1636238,rightEye,-0.2818251,0.6587023
4月6日16:8:20:31,ad1,0.9903077,2.308658,-10.23256,-0.04019229,-0.4491979,0.03667684,leftEye,-0.02471143,0.1697311,rightEye,0.2286116,0.6827966
4月6日16:8:20:232,ad1,0.9979683,2.308821,-10.22332,-0.0321796,-0.3837358,0.03421658,leftEye,-0.0966751,0.2083727,rightEye,0.1621447,0.7236987
4月6日16:8:20:437,ad1,1.016302,2.315907,-10.21221,-0.07313173,-0.2366909,0.05984863,leftEye,-0.2561105,0.1947654,rightEye,-0.03229314,0.6879996
4月6日16:8:20:642,ad1,1.033092,2.321536,-10.21004,-0.09751958,-0.1387111,0.07483181,leftEye,-0.2984162,0.1152651,rightEye,-0.0833711,0.5538849
4月6日16:8:20:857,ad1,1.050353,2.321144,-10.20814,-0.07705086,-0.06734435,0.03862068,leftEye,-0.196971,0.111047,rightEye,0.03881669,0.5630279
4月6日16:8:21:65,ad1,1.055246,2.320406,-10.20295,-0.07602599,-0.02378815,0.03062235,leftEye,-0.06398857,0.1000227,rightEye,0.1853344,0.547618
4月6日16:8:21:266,ad1,1.05083,2.318583,-10.20146,-0.07617975,-0.00983947,0.04038839,leftEye,-0.09597665,0.1249329,rightEye,0.1616229,0.5513232
4月6日16:8:21:467,ad1,1.046612,2.318967,-10.20144,-0.08726607,0.004106862,0.0459351,leftEye,-0.1240853,0.1689808,rightEye,0.133949,0.591009
4月6日16:8:21:678,ad1,1.049372,2.318439,-10.20024,-0.08364394,0.02146241,0.03902106,leftEye,-0.1423073,0.1436924,rightEye,0.1258236,0.5886309
4月6日16:8:21:912,ad1,1.050767,2.315478,-10.19766,-0.07099888,0.04638781,0.02915439,leftEye,-0.1612557,0.1420276,rightEye,0.09706044,0.6107074
4月6日16:8:22:114,ad1,1.056515,2.311091,-10.19295,-0.04351793,0.09197929,0.01686917,leftEye,-0.1936266,0.1613519,rightEye,0.04419303,0.630677
4月6日16:8:22:315,ad2,1.058267,2.308558,-10.19027,-0.02602397,0.09916751,0.01957993,leftEye,-0.2207881,0.1838032,rightEye,0.01515651,0.661545
4月6日16:8:22:533,ad2,1.054407,2.308474,-10.1887,-0.02732863,0.1005477,0.01845998,leftEye,-0.122518,0.1767785,rightEye,0.1204855,0.6513914
4月6日16:8:22:734,ad2,1.054961,2.308891,-10.18719,-0.03983367,0.1113918,0.03414884,leftEye,-0.1315913,0.1897766,rightEye,0.1253713,0.6700175
4月6日16:8:22:954,ad2,1.063178,2.307792,-10.18588,-0.03086062,0.146037,0.03252259,leftEye,-0.07998735,0.2578836,rightEye,0.186152,0.761794
4月6日16:8:23:176,ad2,1.063553,2.305911,-10.18343,-0.02284868,0.1565897,0.03440342,leftEye,-0.1741255,0.293403,rightEye,0.07789135,0.7912306
4月6日16:8:23:400,ad2,1.061864,2.306243,-10.18406,-0.02971217,0.159658,0.03323574,leftEye,-0.1791202,0.2818103,rightEye,0.07965624,0.779049
4月6日16:8:23:601,ad2,1.06136,2.3085,-10.18811,-0.04286654,0.165989,0.03670203,leftEye,0.01527417,0.1929847,rightEye,0.3228974,0.6822485
4月6日16:8:23:804,ad2,1.060308,2.312343,-10.19653,-0.07361535,0.2158131,0.04811876,leftEye,-0.03888351,0.1983443,rightEye,0.2414215,0.6687547
4月6日16:8:24:23,ad2,1.068593,2.31991,-10.20974,-0.1172227,0.3074889,0.07163701,leftEye,-0.1120943,0.2480908,rightEye,0.15947,0.7359797
4月6日16:8:24:228,ad2,1.073752,2.324641,-10.21839,-0.1502711,0.3345979,0.09130819,leftEye,-0.1489108,0.2361971,rightEye,0.1126677,0.709139
4月6日16:8:24:429,ad2,1.074067,2.329238,-10.22263,-0.1792226,0.3197942,0.1141052,leftEye,-0.04464769,0.2744399,rightEye,0.2336465,0.7694831
4月6日16:8:24:645,ad2,1.071792,2.331569,-10.22539,-0.196189,0.3334021,0.1200142,leftEye,-0.07096118,0.2231977,rightEye,0.1977338,0.6865271
4月6日16:8:24:854,ad2,1.068973,2.331941,-10.22437,-0.1976469,0.340133,0.1329938,leftEye,-0.1750833,0.2343655,rightEye,0.0751965,0.6665381
4月6日16:8:25:55,ad2,1.064062,2.331425,-10.22289,-0.197261,0.3418308,0.1386773,leftEye,-0.1382541,0.1689895,rightEye,0.100271,0.5692844
4月6日16:8:25:260,ad2,1.068015,2.329365,-10.22453,-0.1849817,0.3703888,0.1263032,leftEye,-0.09973645,0.1014605,rightEye,0.1582264,0.4868891
4月6日16:8:25:465,ad2,1.083116,2.327056,-10.23199,-0.1553046,0.4923495,0.1064568,leftEye,-0.08197618,0.1017388,rightEye,0.1665425,0.5051118
4月6日16:8:25:666,ad2,1.093256,2.320737,-10.23721,-0.09493246,0.5735596,0.09068015,leftEye,-0.1686563,0.1524733,rightEye,0.07703471,0.553517
4月6日16:8:25:899,ad2,1.101965,2.314555,-10.23973,-0.03157374,0.6275735,0.09407653,leftEye,-0.1555141,0.1562927,rightEye,0.08224833,0.5580969
4月6日16:8:26:132,ad2,1.112609,2.304798,-10.23947,0.01014547,0.6341106,0.05202752,leftEye,-0.1531393,0.08136779,rightEye,0.07674444,0.4451353
4月6日16:8:26:354,ad2,1.126785,2.295676,-10.24723,0.04592606,0.667177,0.00533706,leftEye,-0.1477342,0.05204803,rightEye,0.0742625,0.3859811
4月6日16:8:26:575,ad2,1.120263,2.286799,-10.2532,0.0739582,0.6978161,-0.02520077,leftEye,-0.1856239,0.03692508,rightEye,0.02391827,0.3986495
4月6日16:8:26:798,ad2,1.100183,2.280458,-10.25087,0.07966817,0.711488,-0.04218376,leftEye,-0.2191883,0.02667665,rightEye,0.009863615,0.3789973
4月6日16:8:27:4,ad2,1.109664,2.270809,-10.26096,0.1002176,0.7301204,-0.09729452,leftEye,-0.2117229,0.079597,rightEye,0.01252711,0.460856
4月6日16:8:27:221,ad2,1.122275,2.257519,-10.27247,0.133198,0.7439356,-0.1552645,leftEye,-0.2195936,0.09072083,rightEye,0.00496459,0.4890019
4月6日16:8:27:437,ad2,1.135209,2.251218,-10.28116,0.146258,0.7463322,-0.1864389,leftEye,-0.215598,0.04051119,rightEye,0.01944017,0.415917
4月6日16:8:27:648,ad2,1.137595,2.245298,-10.28628,0.1580304,0.7479052,-0.2118657,leftEye,-0.2450764,0.02624786,rightEye,-0.02026349,0.386485
4月6日16:8:27:850,ad2,1.135949,2.240526,-10.28743,0.1685161,0.7458756,-0.229304,leftEye,-0.251669,0.05416441,rightEye,-0.0168128,0.4380802
4月6日16:8:28:56,ad2,1.133735,2.238294,-10.2851,0.172434,0.7461069,-0.2330411,leftEye,-0.2609019,-0.01494431,rightEye,-0.03847867,0.3550494
4月6日16:8:28:264,ad2,1.130227,2.236765,-10.27938,0.175865,0.7443801,-0.2338366,leftEye,-0.2636911,-0.01611638,rightEye,-0.03641891,0.3551285
4月6日16:8:28:465,ad2,1.124596,2.238295,-10.27196,0.172579,0.7421892,-0.2252881,leftEye,-0.2508639,0.09745461,rightEye,-0.02485639,0.4736915
4月6日16:8:28:697,ad2,1.135387,2.248419,-10.26835,0.1546538,0.7308702,-0.1959597,leftEye,-0.2309406,0.2004909,rightEye,0.007350922,0.6372184
4月6日16:8:28:921,ad2,1.158182,2.262167,-10.26207,0.12923,0.7008469,-0.1550761,leftEye,-0.1928604,0.1550742,rightEye,0.05526197,0.5474765
4月6日16:8:29:142,ad2,1.147634,2.268523,-10.25504,0.1066159,0.6900273,-0.1443957,leftEye,-0.1679173,0.109937,rightEye,0.08062983,0.5039098
4月6日16:8:29:363,ad2,1.139289,2.273751,-10.25547,0.08620869,0.6937675,-0.1351979,leftEye,-0.1596451,0.1091382,rightEye,0.08680117,0.5080041
4月6日16:8:29:566,ad2,1.13092,2.27872,-10.25517,0.06974087,0.6903734,-0.1213252,leftEye,-0.2973802,0.263092,rightEye,-0.0642702,0.6803024
4月6日16:8:29:768,ad2,1.119137,2.28138,-10.25281,0.05653327,0.6855813,-0.110269,leftEye,-0.2791298,0.2265666,rightEye,-0.04151285,0.6611543
4月6日16:8:30:39,ad2,1.100532,2.29117,-10.24017,0.02389258,0.6554072,-0.06485007,leftEye,-0.2289709,0.1729996,rightEye,0.01421618,0.5923376
4月6日16:8:30:243,ad2,1.100554,2.306895,-10.22998,-0.0313108,0.5978773,-0.006148532,leftEye,-0.1455692,0.1569592,rightEye,0.1072538,0.5753414
4月6日16:8:30:448,ad2,1.101464,2.315068,-10.22586,-0.06309354,0.539542,0.03088488,leftEye,-0.2868603,0.2022113,rightEye,-0.06459063,0.6375515
4月6日16:8:30:666,ad2,1.089625,2.319506,-10.21351,-0.118146,0.426541,0.08335678,leftEye,-0.1623279,0.1760674,rightEye,0.09187269,0.5876272
4月6日16:8:30:875,ad2,1.087216,2.322608,-10.2139,-0.1509567,0.3871098,0.06414301,leftEye,-0.08892846,0.2806499,rightEye,0.1712067,0.7401688
4月6日16:8:31:96,ad2,1.083845,2.325058,-10.21746,-0.1712302,0.3891169,0.07104738,leftEye,-0.2629437,0.2984172,rightEye,0.003699183,0.7989079
4月6日16:8:31:299,ad2,1.076778,2.32963,-10.21967,-0.2009199,0.3683684,0.09713449,leftEye,-0.3977147,0.3751038,rightEye,-0.1594487,0.8529437
4月6日16:8:31:499,ad2,1.060605,2.337459,-10.22204,-0.2617747,0.3120091,0.1423384,leftEye,-0.3297662,0.3461785,rightEye,-0.08964735,0.822472
4月6日16:8:31:701,ad2,1.048106,2.341933,-10.22994,-0.3045034,0.288898,0.1416918,leftEye,-0.3443225,0.3516364,rightEye,-0.1089614,0.8369855
4月6日16:8:31:908,ad2,1.038498,2.343656,-10.2414,-0.3305951,0.273147,0.1391151,leftEye,-0.3407472,0.3167248,rightEye,-0.0975157,0.8049691
4月6日16:8:32:142,ad2,1.033342,2.347226,-10.25082,-0.359965,0.2638156,0.150862,leftEye,-0.3685414,0.3043524,rightEye,-0.1293631,0.7923967
4月6日16:8:32:374,ad2,1.024145,2.353352,-10.26938,-0.4224982,0.2417261,0.1611536,leftEye,-0.3791765,0.2562842,rightEye,-0.144373,0.7320575
4月6日16:8:32:595,ad2,1.016141,2.354768,-10.28436,-0.4598844,0.2023313,0.1389447,leftEye,-0.3586625,0.2487472,rightEye,-0.1133496,0.7171062
4月6日16:8:32:796,ad2,1.007367,2.354717,-10.29392,-0.4878103,0.1837954,0.1392056,leftEye,-0.2859215,0.3491964,rightEye,-0.0512166,0.847697
4月6日16:8:33:18,ad2,0.9975899,2.353413,-10.30198,-0.506021,0.1757773,0.1468026,leftEye,-0.2844315,0.3127032,rightEye,-0.03314835,0.801067
4月6日16:8:33:242,ad2,0.995782,2.35292,-10.30805,-0.5104037,0.1816772,0.1471408,leftEye,-0.1563655,0.3209057,rightEye,0.105116,0.8092038
4月6日16:8:33:443,ad2,0.9969553,2.353257,-10.30993,-0.5090945,0.2007957,0.1500481,leftEye,-0.05916137,0.302012,rightEye,0.2117366,0.8011853
4月6日16:8:33:666,ad2,0.9976894,2.35414,-10.31517,-0.5212327,0.3543332,0.20149,leftEye,-0.081747,0.2202015,rightEye,0.1916808,0.7173683
4月6日16:8:33:880,ad2,0.9873886,2.352413,-10.31578,-0.5075814,0.460582,0.2478934,leftEye,-0.1414335,0.1705495,rightEye,0.1168525,0.6248995
4月6日16:8:34:85,ad2,0.9756724,2.352764,-10.30412,-0.4750762,0.5186099,0.3000755,leftEye,-0.1002288,0.2078602,rightEye,0.1531888,0.6632562
4月6日16:8:34:286,ad2,0.9692363,2.350421,-10.30506,-0.4889775,0.5296657,0.2721922,leftEye,-0.1417643,0.2210224,rightEye,0.1069751,0.6629277
4月6日16:8:34:487,ad2,0.9644075,2.349642,-10.30847,-0.5003834,0.5087904,0.2624609,leftEye,-0.08005852,0.2020005,rightEye,0.1837111,0.6538967
4月6日16:8:34:695,ad2,0.964255,2.349667,-10.31101,-0.505675,0.496635,0.2581841,leftEye,-0.1386399,0.2238792,rightEye,0.1223111,0.6985188
4月6日16:8:34:917,ad2,0.9660344,2.349998,-10.31367,-0.50935,0.4937892,0.2572396,leftEye,-0.1806867,0.2477891,rightEye,0.07840097,0.7253013
4月6日16:8:35:137,ad2,0.9695028,2.350687,-10.31511,-0.5129298,0.4839297,0.2513576,leftEye,-0.2482278,0.3628392,rightEye,-0.001028597,0.8711962
4月6日16:8:35:338,ad2,0.9718251,2.351848,-10.31468,-0.517628,0.4725566,0.2472808,leftEye,-0.2582737,0.3448096,rightEye,-0.006561875,0.8664092
4月6日16:8:35:543,ad2,0.9726287,2.35208,-10.31357,-0.5250663,0.4508387,0.2409087,leftEye,-0.4522339,0.2784634,rightEye,-0.1993259,0.7018343
4月6日16:8:35:749,ad2,0.9757665,2.353005,-10.30844,-0.5236987,0.365136,0.2074454,leftEye,-0.5468676,0.2052289,rightEye,-0.3263259,0.6116005
4月6日16:8:35:984,ad2,0.9769015,2.35338,-10.30298,-0.514643,0.2261584,0.1807514,leftEye,-0.4223155,0.1513129,rightEye,-0.2474707,0.570757
4月6日16:8:36:184,ad2,0.9870793,2.354946,-10.29709,-0.4877384,0.1442354,0.1517843,leftEye,-0.3090401,0.1968604,rightEye,-0.09718496,0.63196
4月6日16:8:36:416,ad2,0.9952906,2.354084,-10.29029,-0.458792,0.1397624,0.1278043,leftEye,-0.2400112,0.2240225,rightEye,-0.007998228,0.6935507
4月6日16:8:36:638,ad2,0.9976512,2.352856,-10.28319,-0.4324792,0.1273391,0.1152053,leftEye,-0.2522471,0.1167524,rightEye,-0.07234842,0.4845162
