4月6日14:10:9:339,ad1,1.130969,2.292037,-10.13996,0.04917422,0.3169149,-0.03507669,leftEye,-0.1691695,0.1042615,rightEye,0.02940726,0.02079606
4月6日14:10:9:561,ad1,1.129154,2.291839,-10.13837,0.04956579,0.2988244,-0.03762667,leftEye,-0.1332896,0.1114647,rightEye,0.06150317,0.02411497
4月6日14:10:9:770,ad1,1.128075,2.29216,-10.13759,0.04945461,0.293574,-0.036439,leftEye,-0.1524666,0.1015109,rightEye,0.0389874,0.0127902
4月6日14:10:9:971,ad1,1.126195,2.292062,-10.13592,0.04961072,0.2777804,-0.03899315,leftEye,-0.1549113,0.09301788,rightEye,0.04010248,0.007516801
4月6日14:10:10:174,ad1,1.12542,2.29222,-10.13477,0.05069081,0.2608683,-0.03985918,leftEye,-0.1367166,0.09606951,rightEye,0.06866467,0.009221494
4月6日14:10:10:378,ad1,1.12087,2.291935,-10.1313,0.05159916,0.2238339,-0.0446042,leftEye,-0.1615165,0.08011264,rightEye,0.03626537,-0.004586339
4月6日14:10:10:579,ad1,1.115529,2.291842,-10.12899,0.05249808,0.2004044,-0.04298278,leftEye,-0.1295984,0.08824629,rightEye,0.07341528,0.002754986
4月6日14:10:10:813,ad1,1.106801,2.290995,-10.12582,0.05273348,0.1834088,-0.04491604,leftEye,-0.1882942,0.0867222,rightEye,0.002643228,0.006984472
4月6日14:10:11:46,ad1,1.102006,2.290169,-10.12343,0.05391217,0.1691693,-0.04617018,leftEye,-0.08108598,0.1093851,rightEye,0.1177382,0.02309996
4月6日14:10:11:258,ad1,1.095968,2.289767,-10.12148,0.05534385,0.1453616,-0.05079958,leftEye,-0.1830438,0.09786171,rightEye,0.005888462,0.01236862
4月6日14:10:11:459,ad1,1.093628,2.290297,-10.12081,0.05459815,0.1256333,-0.04942137,leftEye,-0.1565658,0.1004265,rightEye,0.03992403,0.01690841
4月6日14:10:11:680,ad1,1.090861,2.291173,-10.11922,0.05482002,0.1094742,-0.04496131,leftEye,-0.1324425,0.1021893,rightEye,0.06443477,0.01959974
4月6日14:10:11:878,ad1,1.090882,2.292186,-10.11808,0.05439009,0.08802256,-0.04146781,leftEye,-0.1516211,0.09811968,rightEye,0.04378533,0.01387221
4月6日14:10:12:78,ad1,1.092493,2.292935,-10.11711,0.05922391,0.06167203,-0.03886542,leftEye,-0.1430951,0.1065961,rightEye,0.04682612,0.02379227
4月6日14:10:12:301,ad1,1.093616,2.294206,-10.11629,0.06111959,0.0348658,-0.04070613,leftEye,-0.2059221,0.09769988,rightEye,-0.01390684,0.02277815
4月6日14:10:12:512,ad1,1.091339,2.295099,-10.11495,0.06072614,0.004852939,-0.03676628,leftEye,-0.1590626,0.109742,rightEye,0.03892469,0.02881384
4月6日14:10:12:714,ad1,1.087771,2.2947,-10.11587,0.06638549,-0.03602211,-0.03620102,leftEye,-0.1849411,0.08586037,rightEye,0.01010692,0.005948782
4月6日14:10:13:668,ad1,1.083249,2.294136,-10.11644,0.06780609,-0.0691776,-0.03275626,leftEye,-0.2606465,0.01272368,rightEye,-0.08007431,-0.07051194
4月6日14:10:13:696,ad1,1.082418,2.294104,-10.11645,0.06826258,-0.07284319,-0.0323107,leftEye,-0.1415518,0.1007735,rightEye,0.06265867,0.02672213
4月6日14:10:13:901,ad1,1.060385,2.302714,-10.11411,0.07322986,-0.1692875,-0.02062368,leftEye,-0.1252121,0.1043459,rightEye,0.08695722,0.02366757
4月6日14:10:14:123,ad1,1.055019,2.301848,-10.11302,0.07967034,-0.1997354,-0.02081738,leftEye,-0.1795346,0.09233284,rightEye,0.02492785,0.0147301
4月6日14:10:14:328,ad1,1.046866,2.300975,-10.11059,0.08301777,-0.227519,-0.0188971,leftEye,-0.2523692,0.1033018,rightEye,-0.07113373,0.02711046
4月6日14:10:14:544,ad1,1.038106,2.30014,-10.11015,0.08409173,-0.2680134,-0.01603213,leftEye,-0.2712323,0.1118804,rightEye,-0.07569712,0.03517532
4月6日14:10:14:757,ad1,1.03215,2.300366,-10.11191,0.07978149,-0.323309,-0.01728628,leftEye,-0.1961006,0.1174147,rightEye,-0.001739323,0.0365991
4月6日14:10:14:958,ad1,1.028305,2.300179,-10.11313,0.07913374,-0.3584636,-0.01688324,leftEye,-0.2519608,0.1326407,rightEye,-0.05355853,0.06022966
4月6日14:10:15:177,ad1,1.024182,2.300964,-10.11556,0.07970691,-0.3940611,-0.01256088,leftEye,-0.2580988,0.04737586,rightEye,-0.07677323,-0.03514099
4月6日14:10:15:386,ad1,1.021673,2.302407,-10.12303,0.07372984,-0.4279044,-0.01026442,leftEye,-0.2047384,0.05613589,rightEye,-0.008687377,-0.02667022
4月6日14:10:15:588,ad1,1.02159,2.302539,-10.13737,0.06919862,-0.4693128,-0.008092765,leftEye,-0.2774086,0.02470469,rightEye,-0.09073466,-0.05903184
4月6日14:10:15:809,ad1,1.02328,2.30512,-10.15415,0.05505515,-0.5121168,-0.004548797,leftEye,-0.2147792,0.03817296,rightEye,-0.01814151,-0.05140138
4月6日14:10:16:11,ad1,1.022334,2.304563,-10.16266,0.06041601,-0.5296366,-0.001703768,leftEye,-0.1217615,0.1008118,rightEye,0.07243025,0.01471555
4月6日14:10:16:212,ad1,1.021037,2.305035,-10.16857,0.05686032,-0.5496584,0.0009222638,leftEye,-0.09478128,0.09649336,rightEye,0.1073614,0.01547122
4月6日14:10:16:418,ad1,1.020103,2.304228,-10.16842,0.05918521,-0.562441,-0.003116409,leftEye,-0.1432184,0.1144647,rightEye,0.05968165,0.03283477
4月6日14:10:16:636,ad1,1.016886,2.305434,-10.17102,0.05846134,-0.5939576,-0.002622996,leftEye,0,0,rightEye,0.5158228,-0.596658
4月6日14:10:16:854,ad1,1.010281,2.303447,-10.17029,0.06618574,-0.6103784,0.004184629,leftEye,-0.1424215,0.06281644,rightEye,0.06054091,-0.02011156
4月6日14:10:17:68,ad1,1.010666,2.303005,-10.16833,0.0718878,-0.6272323,0.005416145,leftEye,-0.1255905,0.06418914,rightEye,0.07954001,-0.01986575
4月6日14:10:17:298,ad1,1.01073,2.302331,-10.17711,0.07659972,-0.6642866,0.007731412,leftEye,-0.190283,0.0765785,rightEye,0.006167889,-0.001001477
4月6日14:10:17:499,ad1,1.010738,2.302431,-10.18728,0.07644574,-0.691371,0.006811617,leftEye,-0.1412666,0.08420122,rightEye,0.0623306,0.01049727
4月6日14:10:17:732,ad1,1.012093,2.293921,-10.19691,0.1040209,-0.7025884,0.042493,leftEye,-0.08553314,-0.04973412,rightEye,0.1039478,-0.1309196
4月6日14:10:17:944,ad1,1.014185,2.287924,-10.20233,0.1237672,-0.7025027,0.06566907,leftEye,-0.0414331,-0.1095065,rightEye,0.1429646,-0.2011061
4月6日14:10:18:165,ad1,1.014896,2.285723,-10.20422,0.1276216,-0.6964102,0.07679418,leftEye,-0.04907668,-0.08139539,rightEye,0.1451373,-0.1725017
4月6日14:10:18:365,ad1,1.01739,2.281668,-10.20333,0.1440491,-0.6944064,0.08533567,leftEye,0.03130007,-0.08917606,rightEye,0.2334576,-0.1816014
4月6日14:10:18:569,ad1,1.019895,2.278064,-10.2025,0.1583824,-0.6830664,0.1001671,leftEye,0.0469209,-0.04287159,rightEye,0.2561549,-0.1421331
4月6日14:10:18:770,ad1,1.019163,2.275614,-10.20191,0.170239,-0.6756289,0.1066417,leftEye,0.09422779,-0.02954245,rightEye,0.3076901,-0.1217438
4月6日14:10:18:988,ad1,1.017912,2.265756,-10.20287,0.2073733,-0.6667849,0.1394422,leftEye,0.0809648,-0.07984734,rightEye,0.2884598,-0.1779605
4月6日14:10:19:208,ad1,1.015634,2.261523,-10.2033,0.2207557,-0.6600391,0.1552357,leftEye,0.02595091,-0.1030535,rightEye,0.2217553,-0.1989574
4月6日14:10:19:424,ad1,1.013686,2.262444,-10.20169,0.2169847,-0.6576877,0.1518253,leftEye,0.09620237,0.04752976,rightEye,0.3009999,-0.03892589
4月6日14:10:19:641,ad1,1.010923,2.271239,-10.19353,0.1727013,-0.646078,0.1188298,leftEye,0.07329953,0.2436783,rightEye,0.2750701,0.1775799
4月6日14:10:19:854,ad1,1.01249,2.285258,-10.18796,0.1134385,-0.6435842,0.06305155,leftEye,0.06936133,0.2284935,rightEye,0.2681947,0.1652873
4月6日14:10:20:75,ad1,1.021919,2.297395,-10.18547,0.06503922,-0.6439337,0.01604868,leftEye,0.04659331,0.1692903,rightEye,0.2534029,0.08942813
4月6日14:10:20:278,ad1,1.03208,2.30709,-10.18186,0.02972479,-0.6409094,-0.02469622,leftEye,-0.01345873,0.2125555,rightEye,0.1909549,0.1492018
4月6日14:10:20:492,ad1,1.04214,2.318632,-10.17921,-0.02478985,-0.634483,-0.07171343,leftEye,0.03595638,0.2151181,rightEye,0.2385237,0.1601666
4月6日14:10:20:708,ad1,1.049048,2.324801,-10.17703,-0.05849418,-0.617256,-0.09006116,leftEye,0.02227747,0.1758859,rightEye,0.2278081,0.1150892
4月6日14:10:20:919,ad1,1.050478,2.326957,-10.17226,-0.07026822,-0.6008573,-0.09508618,leftEye,-0.004007101,0.15913,rightEye,0.2054785,0.1066718
4月6日14:10:21:502,ad2,1.049672,2.327132,-10.17043,-0.07267118,-0.5967047,-0.0914902,leftEye,0.1764714,-0.03224421,rightEye,0.3175281,-0.09247684
4月6日14:10:21:716,ad2,1.041267,2.318459,-10.16801,-0.03678482,-0.5790136,-0.04858785,leftEye,0.09824765,0.1324589,rightEye,0.3193889,0.05886424
4月6日14:10:21:916,ad2,1.039886,2.318106,-10.16715,-0.03527273,-0.5704762,-0.04395866,leftEye,0.08608556,0.1312861,rightEye,0.308445,0.05711663
4月6日14:10:22:116,ad2,1.036461,2.317359,-10.16682,-0.0322089,-0.5720739,-0.04146574,leftEye,-0.06261098,0.1064261,rightEye,0.1435672,0.03636736
4月6日14:10:22:321,ad2,1.033597,2.317085,-10.16618,-0.02988146,-0.5751547,-0.04059495,leftEye,-0.145649,0.133391,rightEye,0.04739439,0.06370562
4月6日14:10:22:530,ad2,1.030365,2.317274,-10.16622,-0.02779659,-0.5825513,-0.03967725,leftEye,-0.1413119,0.1354716,rightEye,0.05715954,0.06585127
4月6日14:10:22:748,ad2,1.026998,2.318055,-10.16531,-0.02627054,-0.5947879,-0.03800142,leftEye,-0.1759478,0.1898398,rightEye,0.01654339,0.1261641
4月6日14:10:22:955,ad2,1.023345,2.316836,-10.16453,-0.01526532,-0.6079807,-0.03513282,leftEye,-0.1764471,0.07024497,rightEye,0.004158974,0.09569681
4月6日14:10:23:161,ad2,1.018319,2.314227,-10.16436,-0.007101396,-0.6149728,-0.02714646,leftEye,-0.175844,0.1811292,rightEye,0.0219568,0.1148723
4月6日14:10:23:372,ad2,1.011166,2.308112,-10.16141,0.01276361,-0.61727,-0.009977096,leftEye,-0.1484787,0.09323698,rightEye,0.04602826,0.02231306
4月6日14:10:23:599,ad2,1.004329,2.304591,-10.14677,0.0234596,-0.5845296,0.0188617,leftEye,-0.09960496,0.1492511,rightEye,0.1039735,0.07713884
4月6日14:10:23:830,ad2,1.004722,2.304582,-10.12708,0.03568796,-0.5391389,0.02051126,leftEye,0.2094396,0.1939349,rightEye,0.4256194,0.1244749
4月6日14:10:24:32,ad2,1.007606,2.299976,-10.10669,0.05001487,-0.4528945,0.03477836,leftEye,0.2801116,0.1608021,rightEye,0.5116626,0.06161726
4月6日14:10:24:252,ad2,1.001156,2.296876,-10.09808,0.06795809,-0.4041502,0.02654497,leftEye,0.1730046,0.1616089,rightEye,0.3998156,0.08145082
4月6日14:10:24:476,ad2,0.998691,2.295336,-10.09074,0.07040672,-0.3258546,0.04470299,leftEye,0.1631556,0.1100075,rightEye,0.3884206,0.02277565
4月6日14:10:24:695,ad2,0.9974868,2.29219,-10.08256,0.08925288,-0.2709045,0.04190918,leftEye,0.1502695,0.04725683,rightEye,0.3695929,-0.0492115
4月6日14:10:24:895,ad2,1.005538,2.290764,-10.07385,0.0967442,-0.2057143,0.04393067,leftEye,0.3132062,0.0653311,rightEye,0.5472714,-0.05357504
4月6日14:10:25:111,ad2,1.022483,2.287858,-10.06811,0.1040069,-0.135813,0.03351292,leftEye,0.2028805,0.07767648,rightEye,0.4340317,-0.0238049
4月6日14:10:25:328,ad2,1.046819,2.285828,-10.06521,0.1142235,-0.05951136,0.02573529,leftEye,0.2463146,0.02412581,rightEye,0.4838043,-0.09032643
4月6日14:10:25:535,ad2,1.064273,2.283876,-10.06631,0.1188965,0.005410594,0.01817846,leftEye,0.1539468,0.04786325,rightEye,0.3779092,-0.05817664
4月6日14:10:25:762,ad2,1.074575,2.281515,-10.06819,0.1208625,0.05394696,0.0158211,leftEye,0.2352889,0.02840698,rightEye,0.4644895,-0.09832597
4月6日14:10:25:973,ad2,1.082254,2.276333,-10.06529,0.1446213,0.08807374,0.0004266853,leftEye,0.122864,-0.01947415,rightEye,0.3411504,-0.1387209
4月6日14:10:26:174,ad2,1.088841,2.273397,-10.06381,0.1529325,0.1014979,-0.009707049,leftEye,0.1221598,-0.1009256,rightEye,0.3186393,-0.2172126
4月6日14:10:26:394,ad2,1.094995,2.269946,-10.06534,0.1615062,0.1044456,-0.01926997,leftEye,0.1106323,-0.1040391,rightEye,0.3206499,-0.2011886
4月6日14:10:26:596,ad2,1.098921,2.268626,-10.06482,0.157816,0.1185449,-0.02930009,leftEye,0.2152241,-0.05735958,rightEye,0.4287024,-0.1338893
4月6日14:10:26:800,ad2,1.095221,2.270566,-10.06516,0.1522765,0.1183264,-0.01841998,leftEye,0.2572033,-0.03321695,rightEye,0.4933014,-0.121127
4月6日14:10:27:17,ad2,1.095032,2.271136,-10.06515,0.1568561,0.1446883,-0.001847689,leftEye,0.1824772,0.07769376,rightEye,0.4096313,-0.01747084
4月6日14:10:27:223,ad2,1.094826,2.270528,-10.06538,0.1592623,0.1839877,0.01926203,leftEye,0.348664,0.1554775,rightEye,0.5881461,0.03390074
4月6日14:10:27:424,ad2,1.098099,2.268322,-10.06822,0.1652177,0.1945562,0.01240506,leftEye,0.1726903,0.04231507,rightEye,0.3875595,-0.0630374
4月6日14:10:27:845,ad2,1.106501,2.270944,-10.07156,0.1567323,0.2353056,0.01986761,leftEye,0.1004403,0.02389008,rightEye,0.3255866,-0.09012771
4月6日14:10:28:61,ad2,1.110356,2.271177,-10.07233,0.1580134,0.24877,0.00918404,leftEye,0.2360468,0.01239473,rightEye,0.4719806,-0.1038468
4月6日14:10:28:273,ad2,1.113712,2.272909,-10.0718,0.1511508,0.2534595,0.006566702,leftEye,0.227548,0.008467555,rightEye,0.465943,-0.1101956
4月6日14:10:28:490,ad2,1.118176,2.271662,-10.07302,0.1507003,0.2770888,-5.255512E-05,leftEye,0.2100791,0.01180869,rightEye,0.445951,-0.08924031
4月6日14:10:28:694,ad2,1.125436,2.271162,-10.07412,0.1512378,0.2948521,-0.006161481,leftEye,0.2800765,0.06560135,rightEye,0.5229497,-0.04569006
4月6日14:10:28:899,ad2,1.130082,2.27007,-10.07511,0.1544564,0.2954891,-0.01404893,leftEye,0.2684164,0.0497191,rightEye,0.5172788,-0.03787601
4月6日14:10:29:116,ad2,1.13161,2.270825,-10.08035,0.1533626,0.3134387,-0.01212288,leftEye,0.2453041,0.09963834,rightEye,0.4987429,-0.008205771
4月6日14:10:29:327,ad2,1.13365,2.274651,-10.08158,0.1440003,0.3279769,-0.005726678,leftEye,0.2279359,0.08442599,rightEye,0.4746277,-0.03332508
4月6日14:10:29:546,ad2,1.139051,2.279792,-10.08543,0.13681,0.3567616,-0.007662549,leftEye,0.1898031,0.08518946,rightEye,0.4321702,-0.0282712
4月6日14:10:29:747,ad2,1.145352,2.281633,-10.09009,0.1343911,0.3850371,-0.01478762,leftEye,0.2813209,0.0694713,rightEye,0.5357902,-0.05797565
4月6日14:10:29:946,ad2,1.154077,2.282885,-10.09335,0.1283638,0.4356214,-0.01770393,leftEye,0.2170987,0.07146364,rightEye,0.458323,-0.04363799
4月6日14:10:30:164,ad2,1.154525,2.282004,-10.09692,0.1043028,0.3929705,-0.02174481,leftEye,0.4129361,-0.03290725,rightEye,0.7448965,-0.1965703
4月6日14:10:30:371,ad2,1.160315,2.277138,-10.10621,0.1263747,0.4133351,-0.0321744,leftEye,0.09015226,0.1619626,rightEye,0.3085185,0.06079149
4月6日14:10:30:572,ad2,1.162654,2.276868,-10.10869,0.1254565,0.4285074,-0.02698145,leftEye,0.2510642,0.1043953,rightEye,0.4982418,-0.01628137
4月6日14:10:30:781,ad2,1.162775,2.27726,-10.1133,0.1240933,0.4470223,-0.02408283,leftEye,0.229003,0.104544,rightEye,0.4711493,-0.009836078
4月6日14:10:30:982,ad2,1.167446,2.27839,-10.12296,0.1193469,0.5035098,-0.01722516,leftEye,0.3610389,0.08026934,rightEye,0.641398,-0.05419695
4月6日14:10:31:192,ad2,1.168338,2.278256,-10.12814,0.1131643,0.5274289,-0.0189786,leftEye,0.3064048,0.07099175,rightEye,0.5695846,-0.05703139
4月6日14:10:31:409,ad2,1.168908,2.27886,-10.13552,0.1120169,0.5619222,-0.01019855,leftEye,0.3597964,0.0202527,rightEye,0.6375052,-0.1252294
4月6日14:10:31:625,ad2,1.171601,2.278636,-10.1463,0.1084303,0.5938289,-0.01214346,leftEye,0.30241,0.03100705,rightEye,0.5635012,-0.1033943
4月6日14:10:31:843,ad2,1.17595,2.277469,-10.15869,0.1066189,0.6305009,-0.0176135,leftEye,0.1478539,0.03095603,rightEye,0.3841995,-0.09235835
4月6日14:10:32:60,ad2,1.181308,2.273034,-10.17073,0.112093,0.6707979,-0.02799845,leftEye,0.07933271,0.05445176,rightEye,0.2974788,-0.05591774
4月6日14:10:32:282,ad2,1.184363,2.271381,-10.17792,0.1104382,0.692907,-0.03319696,leftEye,0.2811904,0.002577662,rightEye,0.5115193,-0.1339884
4月6日14:10:32:488,ad2,1.193164,2.271829,-10.18754,0.1097951,0.7232659,-0.03264615,leftEye,0.2208035,-0.000238061,rightEye,0.4573669,-0.1237941
4月6日14:10:32:708,ad2,1.187509,2.270919,-10.19584,0.108123,0.7454234,-0.03896455,leftEye,0.1743188,0.01016372,rightEye,0.39893,-0.106498
4月6日14:10:32:910,ad2,1.188882,2.269065,-10.20367,0.1102563,0.7610757,-0.04737372,leftEye,0.1447127,0.0187152,rightEye,0.370721,-0.09689593
4月6日14:10:33:114,ad2,1.182748,2.264968,-10.21385,0.1240695,0.8000922,-0.05486676,leftEye,0.1513777,-0.04191518,rightEye,0.3716925,-0.1650618
4月6日14:10:33:347,ad2,1.176992,2.263638,-10.21387,0.1260619,0.8059301,-0.0569388,leftEye,0.1621004,-0.0877831,rightEye,0.3783711,-0.2203838
4月6日14:10:33:550,ad2,1.175076,2.263105,-10.22061,0.1223747,0.8297485,-0.05807604,leftEye,0.1413348,-0.08227658,rightEye,0.346064,-0.2096853
4月6日14:10:33:781,ad2,1.166934,2.266395,-10.2272,0.1141723,0.8596904,-0.04301287,leftEye,0.2361721,0.08829933,rightEye,0.4725689,-0.03260756
4月6日14:10:33:981,ad2,1.16366,2.272985,-10.23457,0.08363492,0.882495,-0.02210382,leftEye,0.1548263,0.1730976,rightEye,0.3841896,0.06635362
4月6日14:10:34:202,ad2,1.164242,2.276472,-10.23926,0.06923942,0.8857102,-0.01795938,leftEye,0.2116387,0.1953322,rightEye,0.4366361,0.08458686
4月6日14:10:34:425,ad2,1.165682,2.280119,-10.2402,0.05915787,0.8897968,-0.006873091,leftEye,0.20093,0.1772745,rightEye,0.4330509,0.07218814
4月6日14:10:34:626,ad2,1.167707,2.286384,-10.23602,0.03521735,0.8811519,0.0131653,leftEye,0.1362305,0.241431,rightEye,0.3636013,0.1323122
4月6日14:10:34:831,ad2,1.169125,2.292559,-10.23444,0.01147512,0.8667704,0.02522947,leftEye,0.04350126,0.2527318,rightEye,0.255224,0.153932
4月6日14:10:35:49,ad2,1.174081,2.301147,-10.23384,-0.02014541,0.8489602,0.04915903,leftEye,-0.04011363,0.2649125,rightEye,0.1604381,0.1743166
4月6日14:10:35:249,ad2,1.178658,2.306481,-10.22927,-0.03447556,0.8257785,0.06116564,leftEye,-0.09015089,0.1687317,rightEye,0.1441255,0.1313254
4月6日14:10:35:451,ad2,1.188882,2.307408,-10.22239,-0.03542915,0.7945825,0.05495816,leftEye,-0.05399674,0.2021362,rightEye,0.1485109,0.1096902
4月6日14:10:35:654,ad2,1.203318,2.308781,-10.21716,-0.03729464,0.7620053,0.05441697,leftEye,-0.03163153,0.1475427,rightEye,0.1764421,0.05190504
4月6日14:10:35:880,ad2,1.22686,2.308112,-10.22021,-0.03931335,0.7399731,0.05133195,leftEye,-0.00218004,0.1460773,rightEye,0.2159421,0.0482884
