4月5日16:38:22:888,ad1,1.154017,2.33055,-10.54162,0.01570215,0.8764201,0.05748207,leftEye,0.4650329,0.08257097,rightEye,0.1513741,-0.3014182
4月5日16:38:23:303,ad1,1.149984,2.333004,-10.51294,0.0113308,0.8106419,0.06928308,leftEye,0.2533276,0.06738985,rightEye,-0.03236097,-0.3299717
4月5日16:38:23:516,ad1,1.147305,2.333521,-10.49327,0.01114237,0.7580521,0.07551962,leftEye,0,0,rightEye,0.006727815,-0.5050513
4月5日16:38:23:730,ad1,1.17594,2.334521,-10.49927,0.006309337,0.71007,0.07518931,leftEye,0.3396984,0.06919825,rightEye,0.05530429,-0.3228058
4月5日16:38:24:148,ad1,1.170784,2.332712,-10.4899,0.01048934,0.6842844,0.07119554,leftEye,0.2938062,0.0826422,rightEye,0.01044357,-0.2840064
4月5日16:38:24:359,ad1,1.173262,2.332521,-10.49411,0.01320829,0.7049979,0.07289477,leftEye,0.6661035,0.0398773,rightEye,0.342881,-0.3578813
4月5日16:38:24:571,ad1,1.173054,2.332071,-10.50026,0.01842915,0.7323827,0.0727253,leftEye,0.5758365,0.05176687,rightEye,0.264764,-0.3292966
4月5日16:38:24:776,ad1,1.174462,2.332131,-10.50484,0.02023648,0.7470733,0.0714858,leftEye,0.5779158,0.0463981,rightEye,0.2637434,-0.3462214
4月5日16:38:24:980,ad1,1.17243,2.330302,-10.50871,0.02700031,0.7659128,0.0676407,leftEye,0.6455002,0.003437757,rightEye,0.3238106,-0.3926766
4月5日16:38:25:180,ad1,1.171691,2.328471,-10.51458,0.03100784,0.7871169,0.06108453,leftEye,0.7276895,0.05952454,rightEye,0.3812461,-0.3619761
4月5日16:38:25:392,ad1,1.171351,2.328418,-10.51694,0.03017113,0.7926449,0.06184531,leftEye,0.7325985,0.05551279,rightEye,0.3895035,-0.3563575
4月5日16:38:25:608,ad1,1.170912,2.327749,-10.51651,0.03078624,0.7901594,0.05829177,leftEye,0.4922321,0.07189918,rightEye,0.1846048,-0.3084015
4月5日16:38:25:812,ad1,1.169701,2.327952,-10.51229,0.02999705,0.7808639,0.06050934,leftEye,0.4992026,0.06853437,rightEye,0.1975033,-0.3159039
4月5日16:38:26:28,ad1,1.16828,2.328098,-10.5038,0.03235992,0.7602872,0.06565417,leftEye,0.5322635,0.05997896,rightEye,0.2284687,-0.3372841
4月5日16:38:26:231,ad1,1.159609,2.327934,-10.49718,0.03003107,0.740083,0.06678683,leftEye,0.3615891,0.08025134,rightEye,0.07274318,-0.3068787
4月5日16:38:26:436,ad1,1.161802,2.327926,-10.49223,0.02971631,0.7219944,0.06627868,leftEye,0.3819475,0.07139242,rightEye,0.0996238,-0.3120807
4月5日16:38:26:670,ad1,1.182057,2.330532,-10.49538,0.02978572,0.7032459,0.06544542,leftEye,0.1832564,0.1143411,rightEye,-0.09233564,-0.2457914
4月5日16:38:26:870,ad1,1.178922,2.330203,-10.48954,0.02973941,0.6836674,0.06530228,leftEye,0.2306855,0.1121756,rightEye,-0.05408156,-0.2512152
4月5日16:38:27:90,ad1,1.175901,2.33015,-10.48363,0.02988249,0.6602411,0.06748512,leftEye,0,0,rightEye,-0.1099442,-0.3984829
4月5日16:38:27:312,ad1,1.170585,2.329282,-10.47334,0.0296806,0.6188857,0.0667024,leftEye,0.1259952,0.1430046,rightEye,-0.1665984,-0.2104568
4月5日16:38:27:512,ad1,1.170029,2.32927,-10.4674,0.02904805,0.5917996,0.06817555,leftEye,0.1777198,0.1379626,rightEye,-0.1126037,-0.2162222
4月5日16:38:27:714,ad1,1.168755,2.328924,-10.46225,0.02795189,0.5664336,0.06393108,leftEye,0.06518984,0.1438639,rightEye,-0.2407859,-0.1992562
4月5日16:38:27:917,ad1,1.168177,2.328582,-10.45836,0.02523035,0.5387061,0.05918812,leftEye,0.108986,0.1445538,rightEye,-0.1934673,-0.2074802
4月5日16:38:28:138,ad1,1.164693,2.328427,-10.4538,0.02297908,0.5108082,0.05871652,leftEye,0.1435052,0.139797,rightEye,-0.155818,-0.2102474
4月5日16:38:28:346,ad1,1.16279,2.32834,-10.45008,0.02100501,0.4838534,0.05945127,leftEye,0.1281035,0.1222467,rightEye,-0.1650465,-0.2309757
4月5日16:38:28:563,ad1,1.15882,2.328352,-10.44574,0.01775772,0.4507872,0.06089079,leftEye,0.1754631,0.1202598,rightEye,-0.1059363,-0.2299185
4月5日16:38:28:780,ad1,1.153031,2.32781,-10.44003,0.0152966,0.4060476,0.06106227,leftEye,0.2044009,0.1120512,rightEye,-0.07900506,-0.2363527
4月5日16:38:29:0,ad1,1.1489,2.328087,-10.43593,0.01065485,0.3653088,0.06364312,leftEye,0.2524945,0.1062045,rightEye,-0.0403688,-0.2510514
4月5日16:38:29:224,ad1,1.143594,2.327672,-10.43206,0.008234433,0.3201968,0.0632137,leftEye,0.05756795,0.1065347,rightEye,-0.2543781,-0.239814
4月5日16:38:29:424,ad1,1.13955,2.327792,-10.42973,0.004256827,0.2923142,0.06387725,leftEye,0.0898416,0.1036134,rightEye,-0.2042087,-0.2418193
4月5日16:38:29:643,ad1,1.13127,2.327316,-10.42479,-0.0005148599,0.2486423,0.05777075,leftEye,0.1467388,0.09283149,rightEye,-0.1437768,-0.252663
4月5日16:38:29:861,ad1,1.120512,2.32647,-10.41912,-0.004744105,0.2097848,0.05790501,leftEye,0.08725572,0.09882224,rightEye,-0.2193881,-0.2394555
4月5日16:38:30:67,ad1,1.11535,2.325732,-10.41642,-0.005174231,0.1903778,0.05809501,leftEye,0.04340923,0.09050828,rightEye,-0.2674866,-0.24787
4月5日16:38:30:289,ad1,1.113684,2.325768,-10.41587,-0.007515453,0.1727733,0.05774497,leftEye,0.04533267,0.09479141,rightEye,-0.255904,-0.2449899
4月5日16:38:30:492,ad1,1.110461,2.326034,-10.41488,-0.01183421,0.1445304,0.056975,leftEye,0.09391236,0.08750474,rightEye,-0.2010634,-0.2438487
4月5日16:38:30:695,ad1,1.10795,2.32668,-10.41366,-0.01687729,0.1082734,0.05665256,leftEye,0.1358212,0.08152604,rightEye,-0.148851,-0.2543612
4月5日16:38:30:903,ad1,1.102451,2.326214,-10.41099,-0.01740314,0.06878836,0.05580455,leftEye,-0.06700945,0.1129422,rightEye,-0.3958356,-0.2277575
4月5日16:38:31:122,ad1,1.096542,2.326272,-10.4089,-0.01851695,0.03255517,0.064973,leftEye,-0.0429579,0.1147631,rightEye,-0.3508276,-0.21665
4月5日16:38:31:322,ad1,1.090793,2.326048,-10.40829,-0.01999613,0.003830263,0.06956484,leftEye,-0.01749861,0.1088223,rightEye,-0.3274441,-0.2135916
4月5日16:38:31:555,ad1,1.080727,2.325381,-10.40739,-0.02180168,-0.03094959,0.07356467,leftEye,-0.02094328,0.1114911,rightEye,-0.3343471,-0.215878
4月5日16:38:31:788,ad1,1.0752,2.324185,-10.40707,-0.0212521,-0.05803252,0.0740389,leftEye,0.01019025,0.1137369,rightEye,-0.2942576,-0.2130406
4月5日16:38:32:10,ad1,1.068316,2.323844,-10.40688,-0.02302393,-0.0780073,0.07656931,leftEye,-0.06976366,0.1164246,rightEye,-0.3960466,-0.2117554
4月5日16:38:32:233,ad1,1.066876,2.323841,-10.40671,-0.02070167,-0.07289336,0.07701439,leftEye,0.2477473,0.08349228,rightEye,-0.0556131,-0.2510577
4月5日16:38:32:433,ad1,1.06923,2.324299,-10.40716,-0.02139053,-0.06148176,0.07521445,leftEye,0.2207984,0.07775235,rightEye,-0.06246322,-0.2562207
4月5日16:38:32:636,ad1,1.073677,2.324474,-10.40696,-0.01973666,-0.0413752,0.07509704,leftEye,0.3711718,0.06769162,rightEye,0.07562435,-0.2729324
4月5日16:38:33:36,ad1,1.092279,2.325888,-10.40872,-0.01717134,0.02386196,0.07040378,leftEye,0.3678929,0.08597106,rightEye,0.08013105,-0.2665458
4月5日16:38:33:242,ad1,1.100565,2.326495,-10.41008,-0.01640831,0.05869829,0.06694761,leftEye,0.3089656,0.0897789,rightEye,0.02695775,-0.2533962
4月5日16:38:33:460,ad1,1.108081,2.326937,-10.41188,-0.01527769,0.09593269,0.06345523,leftEye,0.2505339,0.101077,rightEye,-0.02371901,-0.244558
4月5日16:38:33:701,ad2,1.114373,2.326905,-10.41408,-0.01448389,0.1318555,0.05831028,leftEye,0.2100227,0.08690828,rightEye,-0.0753659,-0.2518297
4月5日16:38:33:910,ad2,1.116772,2.326894,-10.41558,-0.01454218,0.1526435,0.05633466,leftEye,0.3030295,0.07220918,rightEye,0.01353824,-0.2741352
4月5日16:38:34:133,ad2,1.118697,2.326881,-10.41647,-0.01391962,0.1676376,0.05579526,leftEye,0.2809188,0.07064176,rightEye,0.001484513,-0.2707677
4月5日16:38:34:334,ad2,1.119753,2.326162,-10.41726,-0.009344294,0.1812709,0.055639,leftEye,0.3109868,-0.008188725,rightEye,0.02651548,-0.3117604
4月5日16:38:34:552,ad2,1.121796,2.325858,-10.41851,-0.005105069,0.2094235,0.05849839,leftEye,0.3490444,-0.004403472,rightEye,0.06965899,-0.3716394
4月5日16:38:34:766,ad2,1.123185,2.326148,-10.41959,-0.006281586,0.2290594,0.0615105,leftEye,0.3235625,-0.001830935,rightEye,0.03993464,-0.3757085
4月5日16:38:34:966,ad2,1.123513,2.325923,-10.42075,-0.003968244,0.2444782,0.06098654,leftEye,0.2949991,0.07694429,rightEye,0.02470577,-0.2821432
4月5日16:38:35:188,ad2,1.127096,2.325775,-10.42271,-0.002640454,0.2608657,0.06095763,leftEye,0.2771467,0.08991885,rightEye,-0.009296417,-0.2645121
4月5日16:38:35:388,ad2,1.121514,2.325678,-10.42003,-0.005237541,0.214132,0.06323034,leftEye,0.03264141,0.1146883,rightEye,-0.2785195,-0.2271369
4月5日16:38:35:606,ad2,1.108581,2.32664,-10.41641,-0.01784666,0.1229644,0.06312756,leftEye,0.1467791,0.09972334,rightEye,-0.1482449,-0.240123
4月5日16:38:35:822,ad2,1.098091,2.327609,-10.41484,-0.02891571,0.06036622,0.06338049,leftEye,0.05983949,0.1326088,rightEye,-0.2465785,-0.2166512
4月5日16:38:36:42,ad2,1.095952,2.328764,-10.41521,-0.03353898,0.03870475,0.05924486,leftEye,0.1289281,0.122585,rightEye,-0.1582029,-0.2104707
4月5日16:38:36:244,ad2,1.101967,2.329612,-10.41667,-0.0330632,0.0699968,0.05644609,leftEye,0.2444161,0.1317809,rightEye,-0.04651523,-0.2129451
4月5日16:38:36:443,ad2,1.10889,2.329534,-10.41829,-0.02858065,0.1081587,0.05685245,leftEye,0.2788185,0.1175545,rightEye,-0.002109706,-0.229259
4月5日16:38:36:646,ad2,1.113853,2.32929,-10.41986,-0.02497154,0.1521935,0.05775423,leftEye,0.4369305,0.1001539,rightEye,0.1338178,-0.2646224
4月5日16:38:36:861,ad2,1.11853,2.328544,-10.4214,-0.02135856,0.1895519,0.05669136,leftEye,0.5665723,0.04467958,rightEye,0.2737355,-0.3269742
4月5日16:38:37:64,ad2,1.121297,2.327813,-10.42198,-0.01714388,0.2227867,0.05714817,leftEye,0,0,rightEye,0.007227421,-0.466072
4月5日16:38:37:286,ad2,1.123057,2.327102,-10.42313,-0.01214204,0.2573216,0.0576629,leftEye,0.3275802,0.07630342,rightEye,0.04693747,-0.28479
4月5日16:38:37:489,ad2,1.128016,2.326916,-10.42589,-0.00760814,0.2871767,0.06084815,leftEye,0.5471692,0.04669487,rightEye,0.2486652,-0.3421916
4月5日16:38:37:705,ad2,1.135767,2.327323,-10.43005,-0.003972408,0.3199497,0.06302133,leftEye,0.4896637,0.05274391,rightEye,0.2017847,-0.3272949
4月5日16:38:38:130,ad2,1.147969,2.328126,-10.4391,0.0007430534,0.3816442,0.06832723,leftEye,0.4376822,0.1161383,rightEye,0.1403192,-0.2778583
4月5日16:38:38:353,ad2,1.15212,2.328627,-10.44392,0.002836569,0.4144261,0.07150878,leftEye,0.3839165,0.1117881,rightEye,0.09202909,-0.2642393
4月5日16:38:38:563,ad2,1.153138,2.328808,-10.44694,0.003007228,0.4360995,0.0736744,leftEye,0.4119719,0.006175518,rightEye,0.1192631,-0.3898548
4月5日16:38:38:776,ad2,1.155679,2.3287,-10.45076,0.003553997,0.4629191,0.07192635,leftEye,0.3718852,0.01795316,rightEye,0.09035444,-0.365798
4月5日16:38:38:981,ad2,1.157568,2.328448,-10.45349,0.005426277,0.4823059,0.07085228,leftEye,0.347103,0.0223192,rightEye,0.0570817,-0.3621707
4月5日16:38:39:186,ad2,1.158346,2.328062,-10.45584,0.007549774,0.5006676,0.06941892,leftEye,0.324277,0.0266301,rightEye,0.03305876,-0.3593385
4月5日16:38:39:419,ad2,1.159489,2.327555,-10.45912,0.009398577,0.5292136,0.06605245,leftEye,0.4745741,-0.03717101,rightEye,0.1749063,-0.4491947
4月5日16:38:39:652,ad2,1.162143,2.327106,-10.46371,0.0129879,0.5581363,0.06471327,leftEye,0.4102528,-0.02387846,rightEye,0.1211251,-0.4347529
4月5日16:38:39:864,ad2,1.164043,2.326452,-10.46638,0.01627273,0.5706311,0.06179062,leftEye,0.3945538,-0.02544415,rightEye,0.1004455,-0.4226811
4月5日16:38:40:286,ad2,1.16853,2.326825,-10.47383,0.01569838,0.6218032,0.06250122,leftEye,0.4926543,-0.03339517,rightEye,0.2004211,-0.4531212
4月5日16:38:40:484,ad2,1.16871,2.326579,-10.47851,0.01566849,0.652352,0.05918908,leftEye,0.4467492,-0.02808964,rightEye,0.1446466,-0.44029
4月5日16:38:40:690,ad2,1.168038,2.325985,-10.48237,0.01827312,0.6736218,0.05858288,leftEye,0.401142,-0.02081084,rightEye,0.1022159,-0.4198241
4月5日16:38:40:910,ad2,1.166958,2.325503,-10.48498,0.02021311,0.6920813,0.05837527,leftEye,0.3643652,-0.01610339,rightEye,0.06574667,-0.413115
4月5日16:38:41:126,ad2,1.167918,2.325671,-10.48633,0.02461476,0.7014059,0.0619875,leftEye,0.3827406,-0.0001559258,rightEye,0.07990265,-0.3968418
4月5日16:38:41:328,ad2,1.167046,2.326009,-10.48841,0.02744855,0.7156548,0.06530964,leftEye,0,0,rightEye,0.07628131,-0.3176841
4月5日16:38:41:540,ad2,1.166848,2.326351,-10.49258,0.02475009,0.7332942,0.06191459,leftEye,0.3679816,0.1916206,rightEye,0.07824337,-0.1824933
4月5日16:38:41:758,ad2,1.170094,2.326837,-10.50077,0.02555108,0.7579954,0.05968453,leftEye,0.5095004,0.001902342,rightEye,0.1921331,-0.3931482
4月5日16:38:41:973,ad2,1.167931,2.326132,-10.50458,0.02813714,0.7736729,0.05755031,leftEye,0.4576492,0.01598966,rightEye,0.1526986,-0.3734918
4月5日16:38:42:189,ad2,1.168028,2.325856,-10.50676,0.03020683,0.7816929,0.05640525,leftEye,0.4455866,0.02962464,rightEye,0.1443491,-0.3622794
4月5日16:38:42:406,ad2,1.167569,2.325669,-10.50944,0.02924703,0.7916898,0.05366513,leftEye,0.4091421,0.03754866,rightEye,0.1195285,-0.3577127
4月5日16:38:42:623,ad2,1.168847,2.325804,-10.50632,0.03009716,0.7851833,0.05454744,leftEye,0.4123613,0.03463823,rightEye,0.1214185,-0.3560585
4月5日16:38:42:840,ad2,1.1708,2.326388,-10.50011,0.02719609,0.7730935,0.05804414,leftEye,0.3984927,0.06020731,rightEye,0.1085238,-0.3216834
4月5日16:38:43:62,ad2,1.156329,2.324471,-10.49681,0.02588916,0.762759,0.05989102,leftEye,0.3919077,0.08009756,rightEye,0.1046023,-0.3081332
4月5日16:38:43:274,ad2,1.145904,2.323411,-10.48914,0.0271621,0.7523978,0.06101327,leftEye,0.2851858,0.08314985,rightEye,0.00145185,-0.3160938
4月5日16:38:43:493,ad2,1.152146,2.323573,-10.48693,0.02823806,0.7395304,0.06276655,leftEye,0.3006459,0.07397628,rightEye,0.02618504,-0.3199304
4月5日16:38:43:693,ad2,1.172243,2.3253,-10.49087,0.02778891,0.7288544,0.06280069,leftEye,0.3254436,0.07065809,rightEye,0.04027271,-0.3195499
4月5日16:38:43:895,ad2,1.181947,2.326801,-10.49445,0.02963275,0.7297301,0.06404922,leftEye,0.3417751,0.07365465,rightEye,0.05459332,-0.3199676
4月5日16:38:44:129,ad2,1.190072,2.327868,-10.49845,0.02924522,0.7323748,0.0631119,leftEye,0.3295649,0.07362711,rightEye,0.04416752,-0.3175317
4月5日16:38:44:361,ad2,1.201695,2.330197,-10.50325,0.0278545,0.7326822,0.0653879,leftEye,0.4253596,0.05738455,rightEye,0.134445,-0.3391843
4月5日16:38:44:594,ad2,1.206247,2.332216,-10.50318,0.02548165,0.7253578,0.07171256,leftEye,0.4229877,0.0492785,rightEye,0.1335336,-0.3441714
4月5日16:38:44:805,ad2,1.190794,2.3314,-10.49189,0.02331371,0.6988188,0.08081954,leftEye,0.273666,0.06041473,rightEye,-0.01161939,-0.3209357
4月5日16:38:45:6,ad2,1.179157,2.330443,-10.48244,0.01882598,0.6698282,0.08221009,leftEye,0.3311882,0.07439131,rightEye,0.05452764,-0.3169487
4月5日16:38:45:231,ad2,1.167244,2.329389,-10.47308,0.01528077,0.6387606,0.08309831,leftEye,0.1447428,0.1473465,rightEye,-0.1505948,-0.217507
4月5日16:38:45:449,ad2,1.161557,2.329093,-10.46765,0.01013275,0.6165707,0.08367861,leftEye,0.1843086,0.1389218,rightEye,-0.1182619,-0.2261879
4月5日16:38:45:671,ad2,1.160765,2.329489,-10.46439,0.007148166,0.599401,0.08633135,leftEye,0.3424824,0.2669501,rightEye,0.05021894,-0.103225
4月5日16:38:45:871,ad2,1.158934,2.329404,-10.46226,0.00769478,0.5926523,0.08913153,leftEye,0.3530797,0.2723645,rightEye,0.06586909,-0.1001869
4月5日16:38:46:88,ad2,1.157257,2.32875,-10.45846,0.009115348,0.5762376,0.08899001,leftEye,0.2900794,0.05405486,rightEye,-0.01613134,-0.3499428
4月5日16:38:46:289,ad2,1.156492,2.328273,-10.45322,0.01001354,0.5549707,0.09042884,leftEye,0.3112112,0.0512045,rightEye,0.02348864,-0.3424056
4月5日16:38:46:510,ad2,1.157683,2.327578,-10.4483,0.01181378,0.5273379,0.08660529,leftEye,0.2121148,-0.04028285,rightEye,-0.07474101,-0.3873079
4月5日16:38:46:923,ad2,1.154869,2.326735,-10.43816,0.009515048,0.4525926,0.08234046,leftEye,0.2847354,0.1245223,rightEye,0.007304668,-0.2743273
4月5日16:38:47:140,ad2,1.150164,2.326182,-10.43195,0.007600451,0.4015854,0.07626431,leftEye,0,0,rightEye,-0.06243682,-0.5301532
4月5日16:38:47:342,ad2,1.145051,2.325594,-10.42725,0.007344166,0.3615412,0.07671264,leftEye,0.2874191,0.07083809,rightEye,0.01269758,-0.307655
4月5日16:38:47:560,ad2,1.140639,2.326378,-10.42468,0.002258983,0.3354742,0.0790379,leftEye,0.322493,0.04735899,rightEye,0.0415231,-0.3281976
4月5日16:38:47:782,ad2,1.135628,2.326238,-10.42198,-0.0003603878,0.3066813,0.07511019,leftEye,0.0833106,0.0947361,rightEye,-0.236648,-0.2634619
4月5日16:38:47:981,ad2,1.129686,2.326304,-10.41913,-0.00652556,0.2630646,0.0709229,leftEye,0.1302876,0.08477974,rightEye,-0.1626756,-0.2743857
4月5日16:38:48:198,ad2,1.121737,2.326429,-10.41676,-0.01378052,0.228515,0.06909657,leftEye,0.1871392,0.06862152,rightEye,-0.09853148,-0.2822304
4月5日16:38:48:405,ad2,1.11131,2.326556,-10.41361,-0.02173542,0.1945505,0.06622276,leftEye,0.2264891,0.06124133,rightEye,-0.05848902,-0.2946477
4月5日16:38:48:618,ad2,1.105881,2.326718,-10.41229,-0.02631185,0.1617214,0.06236856,leftEye,0.1606247,0.06148529,rightEye,-0.1349329,-0.2899557
4月5日16:38:48:826,ad2,1.103378,2.326923,-10.41186,-0.02876965,0.1472021,0.06405377,leftEye,0.1855639,0.05382752,rightEye,-0.1034383,-0.2977301
4月5日16:38:49:26,ad2,1.104885,2.326808,-10.41245,-0.02784742,0.1569707,0.06393436,leftEye,0.1822984,0.05170172,rightEye,-0.1041954,-0.300632
4月5日16:38:49:245,ad2,1.110062,2.327121,-10.41419,-0.02552163,0.1844635,0.06413704,leftEye,0.330737,0.05507094,rightEye,0.06067836,-0.3073533
4月5日16:38:49:462,ad2,1.116616,2.327034,-10.41661,-0.02108958,0.2156619,0.06625208,leftEye,0.2945137,0.06301481,rightEye,0.0204314,-0.3032323
4月5日16:38:49:677,ad2,1.125333,2.326613,-10.42184,-0.01348386,0.2784497,0.07002687,leftEye,0.5173354,0.07320368,rightEye,0.2343038,-0.3329052
4月5日16:38:49:881,ad2,1.137663,2.327528,-10.42968,-0.01109397,0.3353875,0.06993257,leftEye,0.4261563,0.06910539,rightEye,0.1448729,-0.3129236
