4月5日14:16:12:863,ad1,0.9737725,2.244516,-10.75352,-0.01811391,0.01747095,0.03584889,leftEye,0.2712477,0.3244241,rightEye,-0.1971593,0.07459152
4月5日14:16:13:65,ad1,0.9782264,2.246403,-10.75593,-0.02045053,0.02780514,0.03171803,leftEye,0.3280663,0.3202984,rightEye,-0.1409704,0.05700666
4月5日14:16:13:273,ad1,0.9814199,2.247475,-10.75704,-0.02368079,0.03526049,0.02852979,leftEye,0.3047547,0.2662373,rightEye,-0.1536955,0.01200014
4月5日14:16:13:498,ad1,0.985358,2.248736,-10.75862,-0.02854571,0.04490982,0.0239087,leftEye,0.3986619,0.1844599,rightEye,-0.07051557,-0.07669139
4月5日14:16:13:698,ad1,0.9875106,2.245051,-10.76089,-0.02277896,0.04998305,0.0246893,leftEye,0.4249167,0.2237374,rightEye,-0.1294589,0.001582801
4月5日14:16:13:932,ad1,0.9882427,2.247311,-10.76137,-0.03077542,0.05246238,0.02347539,leftEye,0.3160766,0.2971788,rightEye,-0.1535742,0.04911578
4月5日14:16:14:154,ad1,0.9903378,2.24874,-10.76318,-0.03596572,0.05730394,0.02285707,leftEye,0.4403348,0.2647923,rightEye,-0.03461194,-0.001460075
4月5日14:16:14:354,ad1,0.9906371,2.249066,-10.76374,-0.03755422,0.06163616,0.02380653,leftEye,0.2337712,0.2360188,rightEye,-0.2533496,-0.01750135
4月5日14:16:14:574,ad1,0.9881454,2.248776,-10.76282,-0.03667802,0.05360737,0.02459036,leftEye,0.2330736,0.2368191,rightEye,-0.2427858,-0.01902461
4月5日14:16:14:775,ad1,0.978377,2.248433,-10.76013,-0.03702833,-0.01181681,0.01555146,leftEye,0.1473786,0.2731441,rightEye,-0.34874,0.01895356
4月5日14:16:14:998,ad1,0.9734623,2.247196,-10.75681,-0.03231809,-0.0247008,0.01773909,leftEye,0.217554,0.2800435,rightEye,-0.2625811,0.02187485
4月5日14:16:15:219,ad1,0.976397,2.247369,-10.75673,-0.03189473,-0.006129359,0.01831701,leftEye,0.3389271,0.2800003,rightEye,-0.1312555,0.01824588
4月5日14:16:16:286,ad1,0.9767579,2.247282,-10.75675,-0.0316045,-0.004615352,0.01867528,leftEye,0.3929133,0.269419,rightEye,-0.08514404,0.0129289
4月5日14:16:16:499,ad1,0.9839628,2.247851,-10.75974,-0.03209193,0.02441867,0.02073733,leftEye,0,0,rightEye,-0.2441412,-0.009570003
4月5日14:16:16:717,ad1,0.9842613,2.247684,-10.7602,-0.03109221,0.02205356,0.02030113,leftEye,0.2466578,0.2696723,rightEye,-0.2234473,0.02178037
4月5日14:16:16:932,ad1,0.9809245,2.247031,-10.759,-0.02828589,-0.002796521,0.01632284,leftEye,0.2664287,0.2745606,rightEye,-0.2106828,0.02912545
4月5日14:16:17:132,ad1,0.96332,2.243919,-10.75524,-0.0153009,-0.1028662,0.01937957,leftEye,0.2557101,0.2658851,rightEye,-0.2259107,0.0130716
4月5日14:16:17:342,ad1,0.9581379,2.242733,-10.75121,-0.01008841,-0.1040391,0.02385001,leftEye,0.2782458,0.271588,rightEye,-0.1986088,0.02434832
4月5日14:16:17:561,ad1,0.9599046,2.242227,-10.75125,-0.007741577,-0.09599918,0.02565016,leftEye,0.3722378,0.2808198,rightEye,-0.1069681,0.01648009
4月5日14:16:17:762,ad1,0.9634367,2.242528,-10.751,-0.008922699,-0.08301879,0.02455683,leftEye,0.1937838,0.256976,rightEye,-0.3026998,0.004716933
4月5日14:16:17:979,ad1,0.9648461,2.2369,-10.75088,0.02777799,-0.08706218,0.02490072,leftEye,0.1559733,0.2796655,rightEye,-0.3404862,0.03468394
4月5日14:16:18:196,ad1,0.9684562,2.228934,-10.74332,0.0735774,-0.07896955,0.02125031,leftEye,0.2402397,0.2090173,rightEye,-0.2544349,-0.04621029
4月5日14:16:18:417,ad1,0.9717166,2.229331,-10.74396,0.07239427,-0.06149647,0.02335444,leftEye,0.4113771,0.2249983,rightEye,-0.07271218,-0.03594708
4月5日14:16:18:631,ad1,0.9785804,2.230335,-10.74482,0.06990876,-0.02374841,0.02533432,leftEye,0,0,rightEye,-0.08629727,0.04490876
4月5日14:16:18:838,ad1,0.9893232,2.231827,-10.74704,0.06440629,0.02640601,0.02226187,leftEye,0.4369333,0.3734905,rightEye,-0.04316145,0.1063643
4月5日14:16:19:54,ad1,0.9932046,2.233476,-10.74939,0.05699887,0.03222181,0.01734186,leftEye,0.3628986,0.3642355,rightEye,-0.1157458,0.1058549
4月5日14:16:19:259,ad1,0.9946181,2.237707,-10.7517,0.03228031,0.03605501,0.01773637,leftEye,0.3931861,0.3906631,rightEye,-0.09594727,0.1267221
4月5日14:16:19:473,ad1,0.9954321,2.244542,-10.757,-0.006704777,0.05307385,0.02184027,leftEye,0.3691373,0.3282374,rightEye,-0.1140683,0.06501251
4月5日14:16:19:683,ad1,0.9939973,2.244915,-10.75899,-0.008540826,0.04632276,0.02167924,leftEye,0.4503696,0.3284591,rightEye,-0.03816473,0.06144696
4月5日14:16:19:889,ad1,0.9938263,2.245147,-10.75863,-0.01185641,0.04721492,0.0196001,leftEye,0.3044784,0.3500664,rightEye,-0.1834358,0.0996623
4月5日14:16:20:109,ad1,0.991137,2.245528,-10.75886,-0.01550401,0.04504499,0.01981672,leftEye,0.3296984,0.3724898,rightEye,-0.155228,0.122039
4月5日14:16:20:316,ad1,0.9799047,2.247423,-10.75832,-0.03069977,-0.01052315,0.009819251,leftEye,0.3642572,0.373058,rightEye,-0.1134655,0.1137016
4月5日14:16:20:550,ad1,0.9693279,2.247015,-10.75714,-0.02867998,-0.05966377,0.01603907,leftEye,0.2981007,0.2621596,rightEye,-0.1834828,0.008308411
4月5日14:16:20:751,ad1,0.9670323,2.246819,-10.75702,-0.02906791,-0.05628215,0.01979393,leftEye,0.3080494,0.2591515,rightEye,-0.1642363,0.004179537
4月5日14:16:20:950,ad1,0.9675816,2.246518,-10.75696,-0.02761502,-0.05233597,0.01838787,leftEye,0.3016168,0.2615709,rightEye,-0.1793784,0.009205341
4月5日14:16:21:161,ad1,0.9687144,2.247308,-10.75812,-0.03148655,-0.05323814,0.0204127,leftEye,0.3013693,0.2657252,rightEye,-0.1786805,0.0132004
4月5日14:16:21:362,ad1,0.9699411,2.247668,-10.7585,-0.03292812,-0.05268113,0.01946013,leftEye,0.3518051,0.2621541,rightEye,-0.1280828,-0.000641942
4月5日14:16:21:807,ad1,0.9691192,2.247548,-10.7587,-0.03274556,-0.05826799,0.02066956,leftEye,0.341204,0.1999351,rightEye,-0.1426702,-0.05642486
4月5日14:16:21:834,ad1,0.9688526,2.247495,-10.75862,-0.03250322,-0.05946439,0.02067285,leftEye,0.1377954,0.2287024,rightEye,-0.3687115,-0.01889408
4月5日14:16:22:53,ad1,0.9695001,2.247058,-10.75813,-0.03148104,-0.05713129,0.02075966,leftEye,0.1581943,0.296433,rightEye,-0.3464094,0.05630094
4月5日14:16:22:272,ad1,0.9701427,2.24827,-10.75853,-0.03808971,-0.05049925,0.02231302,leftEye,0.3639024,0.2891881,rightEye,-0.1196478,0.02344942
4月5日14:16:22:471,ad1,0.9709344,2.248655,-10.75924,-0.03892329,-0.04647981,0.02624089,leftEye,0.3460563,0.284002,rightEye,-0.1232936,0.03036958
4月5日14:16:22:694,ad1,0.973114,2.248503,-10.76056,-0.03731051,-0.03935621,0.02778325,leftEye,0.2407613,0.2867584,rightEye,-0.2375139,0.03956968
4月5日14:16:22:894,ad1,0.9730425,2.248825,-10.76075,-0.04016637,-0.03627371,0.02877077,leftEye,0.2408307,0.3033742,rightEye,-0.2383844,0.06181806
4月5日14:16:23:95,ad1,0.9754134,2.249454,-10.7602,-0.04310158,-0.02281589,0.02870256,leftEye,0.3301393,0.2863677,rightEye,-0.1580771,0.02147412
4月5日14:16:23:313,ad1,0.9872906,2.24883,-10.76114,-0.03580102,0.05024822,0.03254689,leftEye,0.5040665,0.3000511,rightEye,0.01388979,-0.00290823
4月5日14:16:23:515,ad1,1.006359,2.249476,-10.76632,-0.03970664,0.1459422,0.01723654,leftEye,0.3776975,0.2882929,rightEye,-0.09687561,0.02018523
4月5日14:16:23:730,ad1,1.016601,2.249521,-10.77171,-0.03807794,0.1843333,0.0214639,leftEye,0.4123181,0.302942,rightEye,-0.06649691,0.03731227
4月5日14:16:23:937,ad1,1.015054,2.249699,-10.77116,-0.03998268,0.1782196,0.02189786,leftEye,0.4147387,0.3053057,rightEye,-0.06823057,0.03652239
4月5日14:16:24:138,ad1,1.012012,2.249928,-10.77088,-0.04121886,0.1737112,0.02359467,leftEye,0.2974901,0.3050569,rightEye,-0.1879513,0.0401237
4月5日14:16:24:338,ad1,1.009938,2.250546,-10.77097,-0.04642222,0.1690378,0.02362238,leftEye,0.272666,0.2860639,rightEye,-0.2128623,0.0296939
4月5日14:16:24:555,ad1,1.008613,2.252824,-10.77199,-0.06196097,0.1633964,0.02151936,leftEye,0.2799361,0.2630125,rightEye,-0.2030942,0.01011598
4月5日14:16:24:775,ad1,1.00647,2.254234,-10.77365,-0.07267178,0.1449041,0.01416831,leftEye,0.276045,0.3200011,rightEye,-0.1989681,0.07291007
4月5日14:16:24:993,ad1,0.9958664,2.253728,-10.77024,-0.07159214,0.05794215,0.005999428,leftEye,0.2258507,0.2585577,rightEye,-0.2652774,0.002965629
4月5日14:16:25:227,ad1,0.9790713,2.252143,-10.76505,-0.06231449,-0.01420281,0.01457548,leftEye,0.3175043,0.2838538,rightEye,-0.1609527,0.01913023
4月5日14:16:25:460,ad1,0.9450926,2.249938,-10.75889,-0.06432441,-0.1796054,0.02411521,leftEye,0.1644453,0.2664893,rightEye,-0.3372046,-0.001087189
4月5日14:16:25:670,ad1,0.9229645,2.243204,-10.75663,-0.03596097,-0.2936833,0.02141434,leftEye,0.09529173,0.2296647,rightEye,-0.4097514,-0.02804053
4月5日14:16:25:870,ad1,0.9212056,2.240558,-10.75581,-0.02243077,-0.3175214,0.01437816,leftEye,0.09138417,0.2981709,rightEye,-0.4237297,0.04828918
4月5日14:16:26:92,ad1,0.9241049,2.240988,-10.75642,-0.02224993,-0.3165997,0.0139814,leftEye,0.09237432,0.3024847,rightEye,-0.4059241,0.05315775
4月5日14:16:26:304,ad2,0.9317859,2.243108,-10.75653,-0.02951378,-0.2770955,0.01697028,leftEye,0.3646084,0.3460947,rightEye,-0.1251872,0.08275604
4月5日14:16:26:513,ad2,0.9435053,2.24465,-10.75499,-0.03125106,-0.2117788,0.02106022,leftEye,0.3586991,0.3456428,rightEye,-0.1241826,0.07052213
4月5日14:16:26:736,ad2,0.9652175,2.246971,-10.75083,-0.0362341,-0.07499143,0.03217677,leftEye,0.4829471,0.3246728,rightEye,-0.01097125,0.0498268
4月5日14:16:26:959,ad2,0.9896485,2.247291,-10.75397,-0.02996113,0.05493588,0.03348763,leftEye,0.4358459,0.3279039,rightEye,-0.04777789,0.06131494
4月5日14:16:27:181,ad2,1.010352,2.247321,-10.76203,-0.02443057,0.1651355,0.0424893,leftEye,0.4761924,0.2924791,rightEye,-0.02386087,0.008767843
4月5日14:16:27:382,ad2,1.017386,2.24837,-10.7706,-0.02813535,0.2085807,0.03899411,leftEye,0.3930993,0.2885153,rightEye,-0.09808385,0.01357287
4月5日14:16:27:591,ad2,1.019439,2.249303,-10.77464,-0.03312811,0.2300188,0.03682552,leftEye,0.3385575,0.2739241,rightEye,-0.1448582,0.006905317
4月5日14:16:27:806,ad2,1.016051,2.249222,-10.77327,-0.03584656,0.2144881,0.03474722,leftEye,0.2387509,0.2390561,rightEye,-0.2514945,-0.01480639
4月5日14:16:28:27,ad2,1.014239,2.24896,-10.77457,-0.03440451,0.203679,0.03240732,leftEye,0.2602761,0.2381355,rightEye,-0.2335252,-0.009899855
4月5日14:16:28:228,ad2,1.011666,2.246457,-10.77124,-0.02029743,0.1828203,0.02508952,leftEye,0.2608328,0.1419945,rightEye,-0.2412941,-0.1256557
4月5日14:16:28:447,ad2,1.011834,2.241201,-10.76659,0.009953082,0.163559,0.01438313,leftEye,0.279142,0.06251633,rightEye,-0.2489,-0.1997898
4月5日14:16:28:651,ad2,1.012335,2.237009,-10.76204,0.0346792,0.1525737,0.009656112,leftEye,0.2880615,0.1111646,rightEye,-0.2214764,-0.1647484
4月5日14:16:28:869,ad2,1.013571,2.229177,-10.75695,0.08264597,0.1416828,0.001577939,leftEye,0.3595349,0.1691426,rightEye,-0.1421803,-0.1152029
4月5日14:16:29:72,ad2,1.012028,2.224754,-10.75344,0.1053859,0.1369437,-0.008006318,leftEye,0.3275398,0.08378184,rightEye,-0.2014092,-0.1885358
4月5日14:16:29:282,ad2,1.0123,2.220499,-10.74987,0.1265789,0.1333845,-0.0107892,leftEye,0.3721437,0.1006632,rightEye,-0.1330378,-0.1790564
4月5日14:16:29:480,ad2,1.013024,2.210267,-10.75233,0.1925308,0.1419722,-0.02934642,leftEye,0.4486814,0.1383706,rightEye,-0.05961388,-0.150736
4月5日14:16:29:714,ad2,1.017699,2.204333,-10.74908,0.2158515,0.1591307,-0.03760007,leftEye,0.5212967,0.1115717,rightEye,-0.001298666,-0.1845759
4月5日14:16:29:947,ad2,1.023129,2.202348,-10.74779,0.2217515,0.1679262,-0.04143798,leftEye,0.4301076,0.1608812,rightEye,-0.07861078,-0.1365913
4月5日14:16:30:170,ad2,1.025921,2.202836,-10.7502,0.219259,0.1724036,-0.04040959,leftEye,0.4133105,0.1387953,rightEye,-0.08364111,-0.1421813
4月5日14:16:30:390,ad2,1.02373,2.20668,-10.7506,0.2066131,0.174326,-0.03227565,leftEye,0.6283898,0.2666534,rightEye,0.09958315,-0.02669001
4月5日14:16:30:591,ad2,1.02707,2.211575,-10.7538,0.1813052,0.2172947,-0.02454302,leftEye,0.6019409,0.2566882,rightEye,0.0889343,-0.0462395
4月5日14:16:30:793,ad2,1.038944,2.216959,-10.76287,0.1605473,0.3160403,0.0008790836,leftEye,0.4241278,0.2848824,rightEye,-0.07341337,0.0004574656
4月5日14:16:31:13,ad2,1.040306,2.220597,-10.76581,0.1379897,0.3418167,-0.001661967,leftEye,0.6436288,0.3375934,rightEye,0.1160982,0.04660302
4月5日14:16:31:235,ad2,1.042422,2.222605,-10.76846,0.1249956,0.3751663,0.002956778,leftEye,0.5978174,0.3400306,rightEye,0.08963943,0.02495921
4月5日14:16:31:438,ad2,1.051845,2.229487,-10.77809,0.09565794,0.4566912,0.03561496,leftEye,0.7987738,0.3153787,rightEye,0.23699,-0.02507746
4月5日14:16:31:653,ad2,1.062476,2.233724,-10.79394,0.07395593,0.5515718,0.04791085,leftEye,0.5950502,0.3032706,rightEye,0.08505046,-0.01636851
4月5日14:16:31:853,ad2,1.070208,2.233891,-10.80612,0.0639898,0.5885268,0.03177205,leftEye,0.6970667,0.2727487,rightEye,0.1634854,-0.05159914
4月5日14:16:32:67,ad2,1.078335,2.235196,-10.83045,0.04631878,0.6851715,0.0211492,leftEye,0.7638812,0.3047516,rightEye,0.2052573,-0.0300287
4月5日14:16:32:301,ad2,1.079504,2.237606,-10.84555,0.02697306,0.7579367,0.009147105,leftEye,0.6122603,0.3116725,rightEye,0.09625018,-0.005706072
4月5日14:16:32:535,ad2,1.077567,2.237819,-10.84875,0.03348966,0.8134534,0.01055,leftEye,0.6737362,0.3128052,rightEye,0.1497371,-0.01085711
4月5日14:16:32:755,ad2,1.073027,2.24193,-10.85185,0.03514887,0.8525158,0.007532941,leftEye,0.579059,0.3154938,rightEye,0.07176256,0.00972563
4月5日14:16:32:978,ad2,1.059871,2.243461,-10.84958,0.03855318,0.8900401,0.004487302,leftEye,0.7061325,0.3601368,rightEye,0.1723236,0.02381057
4月5日14:16:33:201,ad2,1.03543,2.249981,-10.84219,0.03394544,0.9225835,0.01219816,leftEye,0.5870835,0.3414509,rightEye,0.06982219,0.0302074
4月5日14:16:33:402,ad2,1.023138,2.253415,-10.84552,0.02429975,0.9409095,0.01003673,leftEye,0.6607101,0.2864622,rightEye,0.1311172,-0.03136122
4月5日14:16:33:604,ad2,1.037487,2.255794,-10.83104,0.009791173,0.8938627,0.0008163162,leftEye,0.1750238,0.2998025,rightEye,-0.308567,0.09221071
4月5日14:16:33:827,ad2,1.059252,2.263784,-10.76639,-0.01820476,0.6456703,-0.009678151,leftEye,0.2698532,0.3001772,rightEye,-0.2237987,0.04489976
4月5日14:16:34:45,ad2,1.046246,2.268922,-10.7174,-0.03153683,0.3973021,-0.002263225,leftEye,0.2478356,0.253208,rightEye,-0.2570386,-0.01729524
4月5日14:16:34:249,ad2,1.016561,2.270456,-10.68909,-0.03212262,0.151378,0.01966473,leftEye,0.08364069,0.2468001,rightEye,-0.4220228,-0.0407275
4月5日14:16:34:466,ad2,0.9604818,2.270892,-10.68303,-0.03579239,-0.16108,0.03327766,leftEye,0.3514351,0.2463011,rightEye,-0.122753,-0.03766012
4月5日14:16:34:666,ad2,0.9164041,2.269756,-10.69981,-0.03065563,-0.3606501,0.05300628,leftEye,0.1702752,0.2682547,rightEye,-0.3234367,-0.008537412
4月5日14:16:34:891,ad2,0.902927,2.27082,-10.72437,-0.03595434,-0.4895603,0.06194336,leftEye,0.02156401,0.2260254,rightEye,-0.5066442,-0.03811026
4月5日14:16:35:91,ad2,0.899617,2.271475,-10.73814,-0.03051361,-0.5745203,0.04367567,leftEye,0.1860056,0.2298263,rightEye,-0.3034663,-0.03590131
4月5日14:16:35:292,ad2,0.8972365,2.27158,-10.75413,-0.02920335,-0.651527,0.03816222,leftEye,0.1398687,0.2225685,rightEye,-0.3644322,-0.04991078
4月5日14:16:35:496,ad2,0.9030727,2.273428,-10.76913,-0.03611394,-0.7158023,0.02963399,leftEye,0.2067283,0.2245151,rightEye,-0.2820548,-0.04387355
4月5日14:16:35:724,ad2,0.9066083,2.270577,-10.78925,-0.03100193,-0.806617,0.02187677,leftEye,0.2173455,0.2551507,rightEye,-0.2688019,-0.005062819
4月5日14:16:35:956,ad2,0.9176391,2.268642,-10.81206,0.02859857,0.8757868,-0.02561594,leftEye,0.1317031,0.25033,rightEye,-0.3636931,-0.009601474
4月5日14:16:36:188,ad2,0.9393857,2.265699,-10.83447,0.01854345,0.9276431,-0.0307283,leftEye,0.2091453,0.2489868,rightEye,-0.2902175,-0.01488578
4月5日14:16:36:388,ad2,0.9462015,2.266781,-10.8372,0.02904399,0.9278124,-0.03171543,leftEye,0.2042353,0.2549121,rightEye,-0.2925466,0.009661853
4月5日14:16:36:610,ad2,0.9456934,2.271781,-10.83329,0.04810409,0.919404,-0.002593832,leftEye,0.3228784,0.4349454,rightEye,-0.1876885,0.1974857
4月5日14:16:36:833,ad2,0.9546698,2.301285,-10.81016,0.1378761,0.8723232,0.1419128,leftEye,0,0,rightEye,-0.157707,0.1556832
4月5日14:16:37:32,ad2,0.9720048,2.311947,-10.78695,0.190782,0.8323724,0.2045514,leftEye,0.2860473,0.2424599,rightEye,-0.1689725,-0.001566648
4月5日14:16:37:234,ad2,0.9860879,2.316155,-10.77145,0.2062977,0.8275676,0.2521347,leftEye,0.1121217,0.2215908,rightEye,-0.3697399,-0.02726161
4月5日14:16:37:457,ad2,0.98716,2.3147,-10.75854,0.2099587,0.8025026,0.2546501,leftEye,0.4709427,0.1061575,rightEye,-0.01496232,-0.1444228
4月5日14:16:37:658,ad2,0.9871655,2.310329,-10.74988,-0.2226517,-0.7556171,-0.246882,leftEye,0.3619254,0.1498819,rightEye,-0.1048036,-0.1047168
4月5日14:16:37:864,ad2,0.9897324,2.31022,-10.75167,-0.2461276,-0.7124733,-0.2349065,leftEye,0.5631201,0.1075165,rightEye,0.05984747,-0.1294067
4月5日14:16:38:81,ad2,0.984382,2.31054,-10.74345,-0.2633812,-0.6514162,-0.2023945,leftEye,0.4430892,0.1377353,rightEye,-0.03786981,-0.1149064
4月5日14:16:38:297,ad2,0.9730575,2.310458,-10.72828,-0.2781858,-0.5888317,-0.1765803,leftEye,0.2965798,0.1124797,rightEye,-0.1892709,-0.1307647
4月5日14:16:38:513,ad2,0.9660237,2.306211,-10.7095,-0.2854544,-0.4998797,-0.1306017,leftEye,0.5247563,0.2072546,rightEye,0.03001714,-0.04295027
4月5日14:16:38:731,ad2,0.9744279,2.305367,-10.69827,-0.2970234,-0.4195637,-0.1108487,leftEye,0.3814815,0.2522556,rightEye,-0.1168524,0.02085465
4月5日14:16:38:933,ad2,0.9856932,2.306471,-10.70168,-0.3009783,-0.3729526,-0.1038122,leftEye,0.4413954,0.2986233,rightEye,-0.03811568,0.07659495
4月5日14:16:39:151,ad2,1.017459,2.310778,-10.71888,-0.3355057,-0.2534182,-0.08034419,leftEye,0.6120262,0.311169,rightEye,0.1192662,0.05413717
4月5日14:16:39:370,ad2,1.045929,2.317659,-10.74998,-0.3802795,0.04236773,-0.01214204,leftEye,0.418336,0.2700169,rightEye,-0.06731063,0.01447016
4月5日14:16:39:576,ad2,1.047355,2.319065,-10.77186,-0.3981407,0.08358771,0.007700918,leftEye,0.3450176,0.2486831,rightEye,-0.1211388,0.004413664
4月5日14:16:39:798,ad2,1.03867,2.320572,-10.80028,-0.4279349,0.07286429,0.01203881,leftEye,0.3953022,0.3178504,rightEye,-0.07778704,0.07470351
4月5日14:16:40:2,ad2,1.028196,2.321481,-10.8251,-0.4535435,0.06579999,0.009094871,leftEye,0.3712813,0.4064667,rightEye,-0.1060364,0.1560082
4月5日14:16:40:204,ad2,1.012256,2.321458,-10.86163,-0.4968166,0.05549492,0.01848576,leftEye,0.3662813,0.3385716,rightEye,-0.09673613,0.09125918
4月5日14:16:40:407,ad2,1.001661,2.318485,-10.88754,-0.5214688,0.04866514,0.02352817,leftEye,0.3729135,0.2897011,rightEye,-0.08406174,0.0516867
