4月5日14:10:12:760,ad1,1.00928,2.319997,-10.77153,0.04702629,-0.002107028,0.04082564,leftEye,0.2103885,0.09042978,rightEye,0.3307611,-0.05246317
4月5日14:10:12:961,ad1,1.021914,2.315312,-10.77174,0.08317892,0.02141452,0.02369238,leftEye,0.2801218,-0.004059553,rightEye,0.4327213,-0.1597272
4月5日14:10:13:172,ad1,1.058411,2.31459,-10.77923,0.0911412,0.1840621,-0.01229418,leftEye,0.3661113,0.001413107,rightEye,0.5144006,-0.2222435
4月5日14:10:13:394,ad1,1.086304,2.312255,-10.79094,0.09451618,0.2874732,-0.03955622,leftEye,0.1969965,-0.006780267,rightEye,0.3289701,-0.138086
4月5日14:10:13:617,ad1,1.093908,2.3117,-10.79185,0.09643296,0.2838581,-0.04556112,leftEye,0.3070821,0.02528954,rightEye,0.4673642,-0.1097353
4月5日14:10:13:820,ad1,1.0974,2.311814,-10.79207,0.09843581,0.2994079,-0.0373207,leftEye,0.1831784,0.003649592,rightEye,0.312886,-0.1465241
4月5日14:10:14:42,ad1,1.117294,2.310446,-10.81482,0.09702514,0.4928999,-0.02901514,leftEye,0.3995017,0.007421851,rightEye,0.546524,-0.1283938
4月5日14:10:14:264,ad1,1.122694,2.306746,-10.82053,0.0950022,0.526067,-0.04660735,leftEye,0.3336688,0.03439242,rightEye,0.5072081,-0.1003656
4月5日14:10:14:468,ad1,1.136773,2.308616,-10.85522,0.06908549,0.6828612,-0.02440117,leftEye,0.194695,0.0740999,rightEye,0.3247325,-0.05928659
4月5日14:10:14:685,ad1,1.133872,2.304931,-10.86458,0.06012929,0.6892685,-0.05504355,leftEye,0.2979589,0.1133793,rightEye,0.4400138,-0.02744794
4月5日14:10:14:900,ad1,1.131681,2.306976,-10.87049,0.04285203,0.7045429,-0.05182579,leftEye,0.2690164,0.1044099,rightEye,0.4209796,-0.04233897
4月5日14:10:15:103,ad1,1.12937,2.309124,-10.86379,0.03362573,0.6817479,-0.05250518,leftEye,0.1195379,0.06976777,rightEye,0.252544,-0.05686557
4月5日14:10:15:304,ad1,1.130766,2.305802,-10.87071,0.04488139,0.7085906,-0.05774742,leftEye,0.1975197,0.05020142,rightEye,0.3294835,-0.09222806
4月5日14:10:15:516,ad1,1.13285,2.297492,-10.89062,0.06531111,0.7571563,-0.07545704,leftEye,0.376098,0.07387918,rightEye,0.5316037,-0.06987643
4月5日14:10:15:731,ad1,1.127251,2.295884,-10.90128,0.07417575,0.7846868,-0.06915484,leftEye,0.3813467,0.1315022,rightEye,0.5515735,-0.0270921
4月5日14:10:15:943,ad1,1.120955,2.303264,-10.91671,0.04830616,0.8281353,-0.04846143,leftEye,0.4419347,0.1857851,rightEye,0.6041874,0.04176039
4月5日14:10:16:148,ad1,1.09981,2.315742,-10.93109,0.009805868,0.8792637,-0.02541147,leftEye,0.294214,0.1662371,rightEye,0.449491,0.02194947
4月5日14:10:16:349,ad1,1.081708,2.319173,-10.93136,0.003060874,0.8967351,-0.01958333,leftEye,0.2253568,0.1535475,rightEye,0.3847682,0.02827054
4月5日14:10:16:553,ad1,1.065723,2.31905,-10.92394,-0.02452055,0.8840553,-0.02956819,leftEye,0.1144211,0.1369829,rightEye,0.2490542,0.01148576
4月5日14:10:16:752,ad1,1.080487,2.324382,-10.90418,-0.05945421,0.7823855,-0.04115259,leftEye,0.1884249,0.1056718,rightEye,0.3293977,-0.01582599
4月5日14:10:16:968,ad1,1.085856,2.329763,-10.87231,-0.0681352,0.6827885,-0.03754012,leftEye,0.06800318,0.09672439,rightEye,0.2009459,-0.02002871
4月5日14:10:17:178,ad1,1.090508,2.335046,-10.83338,-0.0590614,0.5353473,-0.01664511,leftEye,-0.06992537,0.04954362,rightEye,0.03555858,-0.08646107
4月5日14:10:17:393,ad1,1.080621,2.335577,-10.80325,-0.05216479,0.2991121,-0.01580191,leftEye,-0.06584519,0.01821578,rightEye,0.04062152,-0.08032954
4月5日14:10:17:597,ad1,1.068262,2.33701,-10.79465,-0.05578778,0.1513183,-0.01432551,leftEye,0.1366955,0.04240274,rightEye,0.2792425,-0.05372322
4月5日14:10:17:817,ad1,1.052148,2.3354,-10.78684,-0.04015195,0.03202139,-0.001012975,leftEye,0.06000698,0.05437452,rightEye,0.1990733,-0.08374524
4月5日14:10:18:32,ad1,1.047922,2.332677,-10.78044,-0.02485771,0.03949424,-0.0008952323,leftEye,0.07570469,0.05012149,rightEye,0.2120614,-0.07676876
4月5日14:10:18:238,ad1,1.055854,2.331489,-10.7786,-0.01422004,0.09329253,3.875018E-05,leftEye,0.1429638,0.0416348,rightEye,0.2838533,-0.07026446
4月5日14:10:18:458,ad1,1.065231,2.329957,-10.77786,-0.00915098,0.1198765,-0.002394165,leftEye,0.0983814,0.05414575,rightEye,0.2381538,-0.06672943
4月5日14:10:18:662,ad1,1.065517,2.329146,-10.77778,-0.007243345,0.1036406,-0.01128903,leftEye,0.1139607,0.07127571,rightEye,0.2475417,-0.06042588
4月5日14:10:18:877,ad1,1.069182,2.329609,-10.78039,-0.008605117,0.1272489,-0.009089481,leftEye,0.07791972,0.0584147,rightEye,0.2177092,-0.06142032
4月5日14:10:19:104,ad2,1.06427,2.329404,-10.7792,-0.009445901,0.1023464,-0.01431431,leftEye,0.1053416,0.06173861,rightEye,0.2588835,-0.05897892
4月5日14:10:19:314,ad2,1.05362,2.330694,-10.77493,-0.02099813,0.03080495,-0.01964885,leftEye,0.03639674,0.03897977,rightEye,0.1787457,-0.08412051
4月5日14:10:19:536,ad2,1.049073,2.329593,-10.7711,-0.01601304,0.003066055,-0.02064072,leftEye,0.09089613,0.05479413,rightEye,0.2313112,-0.07915485
4月5日14:10:19:742,ad2,1.049407,2.328956,-10.76929,-0.01490261,0.007504716,-0.02064609,leftEye,0.09132051,0.05762208,rightEye,0.233119,-0.07894242
4月5日14:10:19:949,ad2,1.049889,2.329814,-10.77045,-0.01857506,0.003004233,-0.02141387,leftEye,0.08547962,0.05452591,rightEye,0.2291057,-0.07781696
4月5日14:10:20:150,ad2,1.040792,2.331258,-10.77138,-0.02712671,-0.05287794,-0.01874535,leftEye,0.02008057,0.05298567,rightEye,0.1599059,-0.06202483
4月5日14:10:20:357,ad2,1.012558,2.33138,-10.76912,-0.03683447,-0.1893895,-0.005748795,leftEye,0.07283854,0.06734282,rightEye,0.208624,-0.05877948
4月5日14:10:20:559,ad2,0.9990656,2.327455,-10.76956,-0.02483104,-0.2509221,0.02057143,leftEye,0.01740742,0.09260178,rightEye,0.1328467,-0.007051349
4月5日14:10:20:791,ad2,0.9858036,2.323748,-10.7796,-0.01160502,-0.3442946,0.02757028,leftEye,0.02189338,0.1027718,rightEye,0.1313285,-0.01090014
4月5日14:10:21:24,ad2,0.9912149,2.334359,-10.78366,-0.0684085,-0.3211592,0.02552863,leftEye,-0.2002272,0.1662112,rightEye,-0.09419328,0.0552752
4月5日14:10:21:247,ad2,0.9747854,2.337664,-10.80651,-0.09195676,-0.4314725,0.01488049,leftEye,-0.2464723,0.08835769,rightEye,-0.148008,-0.006938934
4月5日14:10:21:467,ad2,0.9552233,2.333635,-10.83406,-0.09733868,-0.5463483,0.03156124,leftEye,-0.06295311,0.1161082,rightEye,0.05862188,-0.002471447
4月5日14:10:21:669,ad2,0.9535987,2.334976,-10.84574,-0.09871335,-0.5924922,0.03219594,leftEye,-0.08289778,0.1662238,rightEye,0.03818929,0.06736952
4月5日14:10:21:871,ad2,0.9594864,2.327347,-10.85799,-0.07929853,-0.6779985,0.04725568,leftEye,-0.1387066,0.06858355,rightEye,-0.04278404,-0.07570803
4月5日14:10:22:71,ad2,0.9750697,2.323722,-10.86516,-0.05360164,-0.7543315,0.04544988,leftEye,-0.009604871,0.08958274,rightEye,0.1078943,-0.03854549
4月5日14:10:22:272,ad2,0.9966443,2.323994,-10.86582,-0.03818073,-0.8080155,0.03790682,leftEye,-0.1016319,0.06925982,rightEye,0.01294684,-0.04048491
4月5日14:10:22:486,ad2,1.01632,2.321445,-10.86845,-0.01758678,-0.8491857,0.04361477,leftEye,-0.09280348,0.06062865,rightEye,0.02063954,-0.06117296
4月5日14:10:22:700,ad2,1.048779,2.328845,-10.87533,0.02349069,0.8864889,-0.04294354,leftEye,-0.03183371,0.07152438,rightEye,0.09150684,-0.04607522
4月5日14:10:22:921,ad2,1.073775,2.333839,-10.85774,0.02572741,0.9012612,-0.0260321,leftEye,-0.1200213,0.06337374,rightEye,-0.005658865,-0.0353272
4月5日14:10:23:124,ad2,1.100289,2.338243,-10.85273,0.04420261,0.9393696,-0.019492,leftEye,-0.03356993,0.06699884,rightEye,0.08534801,-0.05975926
4月5日14:10:23:324,ad2,1.1179,2.335357,-10.8479,0.04507259,0.9647835,-0.02398757,leftEye,-0.1047363,0.05918485,rightEye,0.007641315,-0.07216001
4月5日14:10:23:537,ad2,1.125941,2.337178,-10.82692,0.055528,0.9800695,-0.01472682,leftEye,-0.001933038,0.06183738,rightEye,0.1118776,-0.06459522
4月5日14:10:23:755,ad2,1.097584,2.342411,-10.80193,0.0451883,0.9870313,0.003776551,leftEye,-0.1449313,0.04603404,rightEye,-0.04577833,-0.08859086
4月5日14:10:23:970,ad2,1.092585,2.342314,-10.78751,0.03796094,0.9987109,0.005400199,leftEye,-0.1198351,0.0400514,rightEye,-0.01112229,-0.0911243
4月5日14:10:24:179,ad2,1.096486,2.347629,-10.76246,0.02650481,0.9984303,0.03434068,leftEye,-0.05318969,0.01953977,rightEye,0.06502795,-0.1100683
4月5日14:10:24:400,ad2,1.131895,2.344956,-10.7595,0.04896356,0.9898607,0.02581955,leftEye,-0.0348146,0.0890587,rightEye,0.0830729,-0.03073096
4月5日14:10:24:617,ad2,1.144505,2.343359,-10.75691,0.05439727,0.9842428,0.02130311,leftEye,-0.06151581,0.04561555,rightEye,0.05646682,-0.0785445
4月5日14:10:24:837,ad2,1.135874,2.344442,-10.7606,0.06066575,0.9914718,0.0228964,leftEye,0.0887332,-0.005739808,rightEye,0.2472541,-0.1049731
4月5日14:10:25:41,ad2,1.108271,2.348459,-10.76813,0.0706327,0.9970344,0.02713074,leftEye,0.2576088,0.04985136,rightEye,0.4114785,-0.09885025
4月5日14:10:25:245,ad2,1.070637,2.348947,-10.77488,0.06233712,0.9798469,0.02723234,leftEye,0.2639952,0.100042,rightEye,0.4871588,-0.01167285
4月5日14:10:25:467,ad2,1.042378,2.342466,-10.77626,0.06113874,0.9398908,0.004802123,leftEye,0.2749288,0.06172562,rightEye,0.4574976,-0.05306101
4月5日14:10:25:668,ad2,1.028213,2.342977,-10.77535,0.07047893,0.8966165,0.003971304,leftEye,0.1623043,0.06952477,rightEye,0.2945459,-0.05303586
4月5日14:10:25:868,ad2,1.006708,2.340868,-10.7764,-0.07960314,-0.8291497,0.004280235,leftEye,0.2458458,0.04456389,rightEye,0.4029644,-0.07298243
4月5日14:10:26:68,ad2,0.9843504,2.334718,-10.78411,-0.08408908,-0.7513431,0.01642069,leftEye,0.286536,0.07232141,rightEye,0.4497473,0.008463264
4月5日14:10:26:272,ad2,0.9807423,2.33195,-10.77876,-0.1139368,-0.6109507,0.01706006,leftEye,0.1905552,0.1214648,rightEye,0.3358657,0.02992404
4月5日14:10:26:489,ad2,0.9985714,2.335153,-10.7465,-0.1357033,-0.3866234,0.01455703,leftEye,0.2486171,0.1491113,rightEye,0.4100269,0.07531065
4月5日14:10:26:695,ad2,1.013989,2.336692,-10.7275,-0.1348251,-0.2149989,-0.0005197621,leftEye,0.2035707,0.1263662,rightEye,0.3554817,0.01851219
4月5日14:10:26:909,ad2,1.03793,2.331505,-10.72288,-0.1219306,0.02147422,0.01626067,leftEye,0.2409139,0.09566796,rightEye,0.3971967,-0.008069754
4月5日14:10:27:128,ad2,1.064148,2.33357,-10.74644,-0.1383017,0.1682902,0.02911787,leftEye,0.2378408,0.1199568,rightEye,0.3956406,-0.004137158
4月5日14:10:27:332,ad2,1.071629,2.345695,-10.77062,-0.2084777,0.2050942,0.0493159,leftEye,0.08741868,0.2794182,rightEye,0.2230866,0.189218
4月5日14:10:27:554,ad2,1.065235,2.353995,-10.77847,-0.2715323,0.1799156,0.06026895,leftEye,0.02512836,0.2484865,rightEye,0.1698201,0.1641892
4月5日14:10:27:770,ad2,1.057396,2.356353,-10.78053,-0.2992433,0.1620275,0.06838865,leftEye,0.05861211,0.2174811,rightEye,0.207267,0.120522
4月5日14:10:27:985,ad2,1.067452,2.350625,-10.77872,-0.255684,0.2311897,0.05279173,leftEye,0.3513626,-0.03405809,rightEye,0.5782573,-0.09956825
4月5日14:10:28:187,ad2,1.091822,2.335775,-10.77115,-0.1426423,0.3524437,0.03483158,leftEye,0.29682,0.0082739,rightEye,0.4455545,-0.08549833
4月5日14:10:28:409,ad2,1.115647,2.318058,-10.7502,-0.0466742,0.4326994,0.03382542,leftEye,0.2048235,0.07934034,rightEye,0.3720105,-0.06124485
4月5日14:10:28:644,ad2,1.131347,2.30261,-10.74755,0.02062503,0.5073172,0.05382008,leftEye,0.2984951,0.06430846,rightEye,0.4712577,-0.0562793
4月5日14:10:28:844,ad2,1.139164,2.302155,-10.76428,0.02237754,0.5368816,0.03219569,leftEye,0.2534881,0.08195329,rightEye,0.4167802,-0.06717861
4月5日14:10:29:65,ad2,1.153594,2.290234,-10.79056,0.06336965,0.6104581,-0.03602098,leftEye,0.335667,-0.009390354,rightEye,0.562063,-0.08024633
4月5日14:10:29:287,ad2,1.157622,2.280848,-10.79444,0.1139943,0.6213331,-0.04220397,leftEye,0.2660272,0.04835188,rightEye,0.4432808,-0.07036173
4月5日14:10:29:487,ad2,1.15697,2.282425,-10.78781,0.1079726,0.6164446,-0.0288875,leftEye,0.1389508,0.04889125,rightEye,0.3089656,-0.06259477
4月5日14:10:29:708,ad2,1.160044,2.291517,-10.80339,0.08275071,0.6802744,6.888452E-05,leftEye,0.2510474,0.08090055,rightEye,0.4038243,-0.0660634
4月5日14:10:29:909,ad2,1.15685,2.295465,-10.81688,0.07040034,0.6919863,-0.0001003823,leftEye,0.2138435,0.07965165,rightEye,0.3713974,-0.05807078
4月5日14:10:30:133,ad2,1.147272,2.305572,-10.81935,0.02456571,0.6772059,0.01736018,leftEye,0.1985164,0.1996324,rightEye,0.3500497,0.0694533
4月5日14:10:30:338,ad2,1.142529,2.312675,-10.81614,-0.006149241,0.6538002,0.03257371,leftEye,0.168341,0.2040405,rightEye,0.3475866,0.08263946
4月5日14:10:30:554,ad2,1.136379,2.326867,-10.80822,-0.07374423,0.6187472,0.06835201,leftEye,0.1403743,0.163465,rightEye,0.293907,0.04436141
4月5日14:10:30:771,ad2,1.134054,2.32827,-10.79547,-0.09277532,0.5743119,0.07063793,leftEye,0.005029559,0.1099141,rightEye,0.1386012,0.005098879
4月5日14:10:30:975,ad2,1.133215,2.328209,-10.78714,-0.1052592,0.5221479,0.0564352,leftEye,0.05605257,0.1095464,rightEye,0.2018118,-0.005527854
4月5日14:10:31:198,ad2,1.129189,2.327069,-10.78044,-0.1030486,0.4586585,0.03575361,leftEye,0.08324075,0.08059311,rightEye,0.2237474,-0.07560778
4月5日14:10:31:400,ad2,1.119736,2.325495,-10.77126,-0.0965604,0.3821037,0.02456315,leftEye,0.2127076,0.06280106,rightEye,0.3653103,-0.06041634
4月5日14:10:31:621,ad2,1.097133,2.323238,-10.75905,-0.07274654,0.2809206,0.01540852,leftEye,0.009976149,0.03278852,rightEye,0.1459974,-0.1024288
4月5日14:10:31:838,ad2,1.07974,2.322953,-10.75853,-0.06582766,0.240974,0.02225379,leftEye,-0.023283,0.02674943,rightEye,0.09806824,-0.08204377
4月5日14:10:32:43,ad2,1.068918,2.323609,-10.76028,-0.07208571,0.1823308,0.01821503,leftEye,-0.002977431,0.03260505,rightEye,0.1291691,-0.08856618
4月5日14:10:32:275,ad2,1.055869,2.321779,-10.75915,-0.05762976,0.1087701,0.0179687,leftEye,0,0,rightEye,0.1646138,-0.08529127
4月5日14:10:32:508,ad2,1.039,2.321036,-10.75965,-0.05242218,0.02013513,0.01569534,leftEye,0.1021867,0.08378404,rightEye,0.2636794,-0.05560529
4月5日14:10:32:719,ad2,1.0285,2.321666,-10.75992,-0.05827524,-0.01507571,0.0132173,leftEye,0.1583366,0.08471411,rightEye,0.3273624,-0.04654408
4月5日14:10:32:941,ad2,1.010154,2.320769,-10.757,-0.06057399,-0.09693049,0.01787624,leftEye,0.003124118,0.08608729,rightEye,0.1475292,-0.03096402
4月5日14:10:33:165,ad2,0.9862732,2.31968,-10.75478,-0.06752828,-0.2032599,0.03096253,leftEye,-0.1553775,0.0927937,rightEye,-0.03541547,-0.01382923
