4月6日15:47:15:430,ad1,1.059778,2.255949,-10.15114,0.05373316,0.1913544,-0.0765029,leftEye,0.01933312,0.09781736,rightEye,-0.3619303,0.02382994
4月6日15:47:15:638,ad1,1.016495,2.257131,-10.13905,0.06106871,-0.01150382,-0.04857946,leftEye,0.183477,0.129694,rightEye,-0.1604565,0.06048721
4月6日15:47:15:843,ad1,0.9753071,2.25737,-10.13721,0.0610607,-0.1925571,-0.04759964,leftEye,0.1042111,0.1611028,rightEye,-0.2451076,0.09859496
4月6日15:47:16:46,ad1,0.946211,2.259274,-10.13703,0.04324657,-0.2818522,-0.03690004,leftEye,-0.009833515,0.1501149,rightEye,-0.3967575,0.09575623
4月6日15:47:16:267,ad1,0.9166082,2.259471,-10.14847,0.04187794,-0.3838731,-0.00980835,leftEye,0.01334035,0.1521397,rightEye,-0.3501805,0.09136671
4月6日15:47:16:474,ad1,0.9043313,2.259295,-10.15448,0.03998115,-0.4166247,0.007484301,leftEye,0.02152812,0.1878084,rightEye,-0.3515488,0.1298479
4月6日15:47:16:679,ad1,0.8933036,2.260702,-10.16112,0.02789367,-0.4635618,0.02085782,leftEye,-4.285574E-05,0.2362915,rightEye,-0.3644288,0.1834466
4月6日15:47:16:881,ad1,0.8848441,2.264098,-10.16561,0.007562974,-0.4765005,0.02849615,leftEye,0.07409143,0.3176174,rightEye,-0.2741337,0.2714705
4月6日15:47:17:85,ad1,0.8866532,2.262271,-10.16411,0.01750384,-0.4661333,0.03535656,leftEye,0.004283309,0.1358251,rightEye,-0.3635579,0.0798285
4月6日15:47:17:300,ad1,0.9084777,2.26532,-10.14914,0.01890345,-0.3659381,0.02203127,leftEye,0.3527613,0.1805239,rightEye,0.06302142,0.1747951
4月6日15:47:17:510,ad1,0.9604034,2.265201,-10.12807,0.03491532,-0.1017677,0.02417728,leftEye,0.2884314,0.2021753,rightEye,-0.05440462,0.135031
4月6日15:47:17:729,ad1,1.023687,2.263348,-10.13429,0.05040583,0.1977232,0.005415207,leftEye,0.2449199,0.1982946,rightEye,-0.09891403,0.1255237
4月6日15:47:17:933,ad1,1.048429,2.263775,-10.15086,0.04508214,0.3381582,0.0119897,leftEye,0.274442,0.1422296,rightEye,-0.06654924,0.07228315
4月6日15:47:18:156,ad1,1.055934,2.263198,-10.15989,0.04897719,0.3422494,-0.004727556,leftEye,0.2564878,0.1546414,rightEye,-0.07481056,0.07694733
4月6日15:47:18:388,ad1,1.055228,2.264373,-10.1626,0.03840183,0.3444627,-0.0100473,leftEye,0.3542966,0.2382489,rightEye,0.02832234,0.1664769
4月6日15:47:18:589,ad1,1.059435,2.266792,-10.17037,0.02500969,0.3831078,-0.005560789,leftEye,0.3432529,0.2170218,rightEye,0.0163573,0.1410805
4月6日15:47:18:822,ad1,1.062167,2.265605,-10.17456,0.0271393,0.4011652,-0.01462654,leftEye,0.2690014,0.218968,rightEye,-0.05145091,0.1419951
4月6日15:47:19:44,ad1,1.06005,2.264643,-10.17188,0.03274263,0.3781817,-0.01807291,leftEye,0.2697515,0.1585433,rightEye,-0.07358187,0.07684523
4月6日15:47:19:244,ad1,1.0582,2.26331,-10.17074,0.03350011,0.3793457,-0.02376711,leftEye,0.2658165,0.1612506,rightEye,-0.06787378,0.0849061
4月6日15:47:19:444,ad1,1.060049,2.266172,-10.16559,0.01914228,0.3532912,-0.02406236,leftEye,0.2372849,0.1749008,rightEye,-0.08865619,0.101354
4月6日15:47:19:646,ad1,1.063976,2.262473,-10.16314,0.0349498,0.352598,-0.03112046,leftEye,0.2562778,0.1695296,rightEye,-0.0699901,0.1005418
4月6日15:47:19:847,ad1,1.06196,2.263594,-10.16631,0.03426822,0.3467693,-0.02786559,leftEye,0.1796719,0.1655539,rightEye,-0.1531821,0.09720212
4月6日15:47:20:70,ad1,1.061449,2.26428,-10.16738,0.03166705,0.342646,-0.02903339,leftEye,0.1864524,0.1634107,rightEye,-0.1354906,0.09278136
4月6日15:47:20:279,ad1,1.061133,2.263548,-10.16681,0.03575213,0.3386952,-0.02738385,leftEye,0.2259128,0.1569008,rightEye,-0.09890562,0.08304167
4月6日15:47:20:485,ad1,1.062099,2.263277,-10.16747,0.03504204,0.3450043,-0.02786479,leftEye,0.328288,0.09380811,rightEye,-0.0003602505,0.02429748
4月6日15:47:20:683,ad1,1.063861,2.263605,-10.16694,0.03540555,0.3440319,-0.0249212,leftEye,0.307023,0.1682729,rightEye,-0.02621657,0.09949529
4月6日15:47:20:888,ad1,1.062627,2.263476,-10.16881,0.03783344,0.3439342,-0.02405532,leftEye,0.3073719,0.171282,rightEye,-0.01825452,0.09416699
4月6日15:47:21:169,ad1,1.063246,2.263342,-10.17031,0.03902398,0.3470552,-0.02585005,leftEye,0.288646,0.177619,rightEye,-0.03623605,0.09863997
4月6日15:47:21:320,ad1,1.062723,2.262476,-10.17018,0.04216973,0.3449358,-0.02783557,leftEye,0.2254483,0.1927248,rightEye,-0.09548622,0.1124933
4月6日15:47:21:539,ad1,1.062061,2.262461,-10.1701,0.04276211,0.3444363,-0.02821711,leftEye,0.2270906,0.1844828,rightEye,-0.09228426,0.1071123
4月6日15:47:21:745,ad1,1.061644,2.262756,-10.17066,0.04076759,0.344465,-0.02836277,leftEye,0.2329792,0.1838341,rightEye,-0.09332138,0.106647
4月6日15:47:21:964,ad1,1.06269,2.262512,-10.17271,0.04049159,0.352049,-0.03204095,leftEye,0.1941491,0.1139764,rightEye,-0.1510089,0.03349257
4月6日15:47:22:166,ad1,1.062402,2.262316,-10.17237,0.04205655,0.353212,-0.03093739,leftEye,0.1900066,0.1151277,rightEye,-0.1477591,0.03544432
4月6日15:47:22:398,ad1,1.061678,2.26162,-10.17316,0.04623187,0.3650253,-0.02919264,leftEye,0.3465303,0.009938002,rightEye,0.01041377,-0.06159198
4月6日15:47:22:620,ad1,1.063083,2.261399,-10.17445,0.04808048,0.3710018,-0.02889555,leftEye,0.2693099,-0.03307557,rightEye,-0.08487052,-0.1141472
4月6日15:47:22:821,ad1,1.065312,2.261712,-10.17611,0.04478087,0.3758784,-0.03027882,leftEye,0.290958,0.02426445,rightEye,-0.04931641,-0.0419749
4月6日15:47:23:43,ad1,1.064961,2.262235,-10.17785,0.04236663,0.3868498,-0.02756552,leftEye,0.3694696,0.2341233,rightEye,0.03627503,0.1590352
4月6日15:47:23:264,ad1,1.06521,2.262846,-10.17983,0.04000171,0.399997,-0.02540793,leftEye,0.3496605,0.2269472,rightEye,0.02745855,0.1514606
4月6日15:47:23:466,ad1,1.066133,2.263158,-10.18049,0.03831596,0.4048289,-0.02433375,leftEye,0.3449197,0.2259857,rightEye,0.01208389,0.1513751
4月6日15:47:23:666,ad1,1.066181,2.263166,-10.18115,0.03824508,0.4132074,-0.02322378,leftEye,0.5373234,0.2532794,rightEye,0.1886601,0.1768094
4月6日15:47:23:867,ad1,1.066646,2.263014,-10.18238,0.03742889,0.4186997,-0.02416149,leftEye,0.4731021,0.2372221,rightEye,0.1265244,0.1659102
4月6日15:47:24:86,ad1,1.066524,2.263148,-10.18389,0.03520528,0.4255684,-0.02485183,leftEye,0.3455266,0.1999257,rightEye,0.01165104,0.119278
4月6日15:47:24:294,ad1,1.068493,2.263215,-10.18571,0.03463623,0.4332391,-0.02599892,leftEye,0.3877901,0.174105,rightEye,0.05327916,0.09679186
4月6日15:47:24:497,ad1,1.070023,2.26304,-10.18751,0.03566247,0.4439017,-0.02527341,leftEye,0.3751837,0.1753305,rightEye,0.04489672,0.0988391
4月6日15:47:24:730,ad1,1.069951,2.263077,-10.18834,0.03457577,0.4478224,-0.02623286,leftEye,0.3672824,0.1787363,rightEye,0.03679419,0.100278
4月6日15:47:24:964,ad1,1.070846,2.263012,-10.18929,0.03496696,0.4518519,-0.0269823,leftEye,0.3629498,0.1821997,rightEye,0.0323236,0.1012753
4月6日15:47:25:178,ad2,1.071925,2.263392,-10.19034,0.03414233,0.457563,-0.02663249,leftEye,0.3957297,0.2529915,rightEye,0.05602849,0.1692505
4月6日15:47:25:386,ad2,1.07186,2.263626,-10.19104,0.03352463,0.4576708,-0.02630761,leftEye,0.3832183,0.2508499,rightEye,0.05066502,0.165421
4月6日15:47:25:586,ad2,1.071052,2.263662,-10.18953,0.03420566,0.4423109,-0.02731187,leftEye,0.2258872,0.1972988,rightEye,-0.1012991,0.112484
4月6日15:47:25:810,ad2,1.06803,2.264371,-10.18713,0.0331249,0.42276,-0.0272481,leftEye,0.2151569,0.1954457,rightEye,-0.1117628,0.1140054
4月6日15:47:26:8,ad2,1.065663,2.265047,-10.18581,0.02997365,0.4075922,-0.02812769,leftEye,0.2096361,0.1627089,rightEye,-0.1208221,0.07894957
4月6日15:47:26:208,ad2,1.064354,2.265502,-10.18606,0.02863277,0.402394,-0.02767209,leftEye,0.2855067,0.2798615,rightEye,-0.06412077,0.2032455
4月6日15:47:26:429,ad2,1.062215,2.26751,-10.18768,0.01666082,0.3998019,-0.02500328,leftEye,0.3312265,0.3409424,rightEye,-0.009021044,0.2630476
4月6日15:47:26:646,ad2,1.059975,2.268632,-10.18938,0.009934465,0.4047503,-0.02422626,leftEye,0.4349927,0.330793,rightEye,0.0806638,0.2553367
4月6日15:47:26:855,ad2,1.060739,2.269803,-10.19129,0.003381897,0.4149019,-0.02180159,leftEye,0.5277221,0.3126524,rightEye,0.1768078,0.2359338
4月6日15:47:27:55,ad2,1.060906,2.270506,-10.19425,-0.001661874,0.4309855,-0.01980428,leftEye,0.5097386,0.3017282,rightEye,0.1609629,0.2279213
4月6日15:47:27:273,ad2,1.065617,2.270178,-10.199,-0.0002345845,0.4549442,-0.01841943,leftEye,0.538888,0.09349746,rightEye,0.1699201,0.02888221
4月6日15:47:27:485,ad2,1.070827,2.269433,-10.20427,0.00319546,0.4896501,-0.01727088,leftEye,0.4827505,0.1063012,rightEye,0.1360004,0.03557116
4月6日15:47:27:701,ad2,1.072208,2.268156,-10.20581,0.007362088,0.4958605,-0.02290687,leftEye,0.396771,-0.05867934,rightEye,0.02392578,-0.1300294
4月6日15:47:27:921,ad2,1.074904,2.266717,-10.20724,0.01330197,0.5040863,-0.02945209,leftEye,0.3842499,-0.04576349,rightEye,0.03695154,-0.1234546
4月6日15:47:28:133,ad2,1.07641,2.265373,-10.21009,0.01708915,0.518244,-0.03307588,leftEye,0.3593196,-0.0377003,rightEye,0.01663578,-0.1094882
4月6日15:47:28:337,ad2,1.078874,2.264498,-10.21139,0.02148268,0.5227681,-0.03722845,leftEye,0.447335,0.08108133,rightEye,0.1054608,-0.002956986
4月6日15:47:28:541,ad2,1.080365,2.263093,-10.21233,0.0291328,0.5350324,-0.03740349,leftEye,0.4325967,0.07898706,rightEye,0.09744287,-0.0005543232
4月6日15:47:28:763,ad2,1.082348,2.262853,-10.21405,0.03008196,0.5407751,-0.03957433,leftEye,0.4193186,0.08175737,rightEye,0.0828464,0.004249096
4月6日15:47:28:966,ad2,1.082828,2.262418,-10.21521,0.03135149,0.546753,-0.04025098,leftEye,0.2582322,0.09575868,rightEye,-0.08620775,0.01266187
4月6日15:47:29:223,ad2,1.083474,2.262002,-10.21612,0.03152889,0.5517939,-0.04224611,leftEye,0.245236,0.09812552,rightEye,-0.09433883,0.01205152
4月6日15:47:29:435,ad2,1.085826,2.261172,-10.21829,0.033639,0.560385,-0.04397118,leftEye,0.4033551,0.2022263,rightEye,0.05411935,0.1190794
4月6日15:47:29:650,ad2,1.086406,2.261302,-10.22164,0.03132617,0.5784346,-0.04448754,leftEye,0.4661762,0.1803297,rightEye,0.118359,0.1013887
4月6日15:47:29:883,ad2,1.084301,2.26128,-10.22268,0.03014252,0.5880292,-0.04481199,leftEye,0.52319,0.1935638,rightEye,0.1641339,0.1102169
4月6日15:47:30:84,ad2,1.082985,2.260393,-10.22373,0.02978508,0.5925303,-0.04668215,leftEye,0.5132022,0.1920282,rightEye,0.1626934,0.1130891
4月6日15:47:30:294,ad2,1.085495,2.260247,-10.22736,0.02943051,0.6073989,-0.04761985,leftEye,0.4459838,0.09630293,rightEye,0.09038258,0.01595712
4月6日15:47:30:518,ad2,1.086528,2.259604,-10.22895,0.03056724,0.6136716,-0.05053796,leftEye,0.4205095,0.09673256,rightEye,0.07829046,0.01213002
4月6日15:47:30:717,ad2,1.096861,2.259108,-10.23332,0.03421539,0.6238164,-0.0535357,leftEye,0.3285327,0.04067612,rightEye,-0.01423407,-0.04924262
4月6日15:47:30:938,ad2,1.103162,2.258438,-10.23648,0.03751072,0.6319233,-0.05586004,leftEye,0.3059176,0.03941911,rightEye,-0.02898246,-0.05319929
4月6日15:47:31:142,ad2,1.104185,2.258119,-10.23805,0.03808326,0.6355131,-0.05783467,leftEye,0.3601052,0.1593622,rightEye,0.007753015,0.0762738
4月6日15:47:31:344,ad2,1.104498,2.258237,-10.24043,0.03645131,0.648163,-0.05651578,leftEye,0.3804803,0.2813036,rightEye,0.0395112,0.1855457
4月6日15:47:31:560,ad2,1.102781,2.258016,-10.24123,0.0373055,0.6540155,-0.05613694,leftEye,0.3714067,0.3780465,rightEye,0.02722514,0.2826501
4月6日15:47:31:767,ad2,1.104498,2.25835,-10.24333,0.03599228,0.6609004,-0.05448247,leftEye,0.4354393,0.4328176,rightEye,0.08470619,0.33082
4月6日15:47:31:970,ad2,1.102731,2.258798,-10.24646,0.03118803,0.6777069,-0.04956573,leftEye,0.3939656,0.4106669,rightEye,0.05375481,0.3055986
4月6日15:47:32:171,ad2,1.103014,2.257743,-10.24904,0.03244781,0.6880587,-0.05292006,leftEye,0.5582478,0.0735476,rightEye,0.1787884,-0.01538587
4月6日15:47:32:383,ad2,1.108124,2.254979,-10.2556,0.04046815,0.7034733,-0.06437412,leftEye,0.5096425,0.09367675,rightEye,0.1637969,0.00532794
4月6日15:47:32:616,ad2,1.110458,2.25311,-10.25843,0.04198942,0.7094142,-0.06954001,leftEye,0.3922774,0.0399527,rightEye,0.04117417,-0.05399406
4月6日15:47:32:817,ad2,1.138558,2.254951,-10.26653,0.04344557,0.7101206,-0.07272498,leftEye,0.3913175,0.04726428,rightEye,0.04717219,-0.04165781
4月6日15:47:33:38,ad2,1.15233,2.256542,-10.27274,0.04335445,0.7146457,-0.07157496,leftEye,0.3757141,0.1011658,rightEye,0.03117204,0.005767047
4月6日15:47:33:260,ad2,1.15312,2.256145,-10.27634,0.04223006,0.7243028,-0.07350226,leftEye,0.3503003,0.09404927,rightEye,0.02010143,-0.000356555
4月6日15:47:33:460,ad2,1.131469,2.253521,-10.27293,0.04174618,0.7315127,-0.07621751,leftEye,0.373822,0.1941797,rightEye,0.03609371,0.1025567
4月6日15:47:33:663,ad2,1.099073,2.249999,-10.26602,0.0406157,0.7345825,-0.07792976,leftEye,0.3594006,0.196457,rightEye,0.03070521,0.1028371
4月6日15:47:33:863,ad2,1.098248,2.248544,-10.26716,0.04160126,0.7376563,-0.08174217,leftEye,0.3809271,0.07531846,rightEye,0.03286958,-0.01285863
4月6日15:47:34:85,ad2,1.101313,2.248581,-10.26872,0.04168137,0.738216,-0.08333431,leftEye,0.3683724,0.04966688,rightEye,0.033988,-0.03699362
4月6日15:47:34:287,ad2,1.101971,2.249007,-10.26782,0.04200083,0.7351422,-0.08235638,leftEye,0.3686904,0.04628402,rightEye,0.03723073,-0.0389111
4月6日15:47:34:490,ad2,1.105728,2.249717,-10.26865,0.04069579,0.7343991,-0.08178263,leftEye,0.3387486,0.1075813,rightEye,0.009960651,0.02117753
4月6日15:47:34:693,ad2,1.109495,2.250653,-10.2668,0.04079627,0.7260791,-0.08056644,leftEye,0.3456851,0.1054636,rightEye,0.02177858,0.01805007
4月6日15:47:34:916,ad2,1.098714,2.252319,-10.25581,0.04000119,0.7020877,-0.07249574,leftEye,0.2294708,0.1856227,rightEye,-0.1064957,0.09163636
4月6日15:47:35:115,ad2,1.119701,2.255855,-10.25397,0.03781313,0.6796992,-0.06761225,leftEye,0.261398,0.183338,rightEye,-0.06258798,0.09428054
4月6日15:47:35:348,ad2,1.118589,2.25662,-10.24678,0.04380627,0.6609619,-0.06119969,leftEye,0.1447757,0.2182081,rightEye,-0.1833818,0.132353
4月6日15:47:35:550,ad2,1.115346,2.256979,-10.24199,0.0462915,0.6499617,-0.05734529,leftEye,0.1624151,0.2243707,rightEye,-0.1625564,0.1327929
4月6日15:47:35:748,ad2,1.114503,2.257512,-10.23809,0.04805897,0.6382139,-0.05310417,leftEye,0.3124574,0.1263078,rightEye,-0.02297872,0.04864711
4月6日15:47:35:970,ad2,1.113247,2.258025,-10.23225,0.04835811,0.6153487,-0.0524783,leftEye,0.3227078,0.1251921,rightEye,0.007103443,0.0481388
4月6日15:47:36:193,ad2,1.114576,2.258595,-10.22708,0.04869472,0.5931963,-0.05119783,leftEye,0.3149625,0.1481519,rightEye,-0.0100106,0.06771988
4月6日15:47:36:414,ad2,1.108845,2.259705,-10.22005,0.04748117,0.5684017,-0.04712847,leftEye,0.1951232,0.2110581,rightEye,-0.1346689,0.1280876
4月6日15:47:36:636,ad2,1.09809,2.259373,-10.21345,0.04605765,0.5471379,-0.04439445,leftEye,0.1936917,0.2091378,rightEye,-0.143611,0.1263518
4月6日15:47:36:837,ad2,1.093225,2.259609,-10.20935,0.04335616,0.530561,-0.04379565,leftEye,0.1183794,0.202624,rightEye,-0.2167978,0.1170915
4月6日15:47:37:42,ad2,1.090613,2.259624,-10.20563,0.04201107,0.5124418,-0.04479413,leftEye,0.141139,0.2140341,rightEye,-0.1808034,0.1392522
4月6日15:47:37:253,ad2,1.089767,2.259958,-10.20329,0.04043905,0.4989014,-0.04528978,leftEye,0.1672641,0.2132671,rightEye,-0.1576924,0.1300165
4月6日15:47:37:459,ad2,1.08618,2.260753,-10.19913,0.03785497,0.4750407,-0.04510525,leftEye,0.1868112,0.2101381,rightEye,-0.1371253,0.1315973
4月6日15:47:37:661,ad2,1.081543,2.261341,-10.19535,0.03633377,0.4535907,-0.04337597,leftEye,0.08973145,0.2087335,rightEye,-0.2427523,0.1249117
4月6日15:47:37:881,ad2,1.076054,2.261784,-10.19014,0.03526554,0.4232851,-0.04209454,leftEye,0.1293426,0.2112126,rightEye,-0.1918234,0.1293263
4月6日15:47:38:83,ad2,1.072531,2.262219,-10.18704,0.03506542,0.4082813,-0.03908781,leftEye,0.0225668,0.2049595,rightEye,-0.3360993,0.1237937
4月6日15:47:38:286,ad2,1.066087,2.262443,-10.18113,0.03451872,0.369887,-0.03636842,leftEye,0.0205338,0.2032976,rightEye,-0.3303103,0.1156288
4月6日15:47:38:494,ad2,1.060274,2.263716,-10.17479,0.03100219,0.3257021,-0.03271329,leftEye,-0.01767439,0.1759607,rightEye,-0.3651217,0.09540009
4月6日15:47:38:696,ad2,1.050764,2.264786,-10.16857,0.02727916,0.272558,-0.02885338,leftEye,0.03876615,0.1793541,rightEye,-0.3028798,0.1024194
4月6日15:47:38:913,ad2,1.0422,2.265414,-10.16368,0.02504516,0.2309929,-0.02642715,leftEye,0.08578742,0.1854468,rightEye,-0.251429,0.102004
4月6日15:47:39:114,ad2,1.036496,2.265882,-10.16032,0.02453517,0.2004117,-0.0234015,leftEye,0.09288943,0.06773317,rightEye,-0.2460871,-0.00656867
4月6日15:47:39:317,ad2,1.023872,2.265068,-10.15563,0.02790573,0.1698392,-0.01825016,leftEye,0.1231076,0.07485461,rightEye,-0.2135196,0.001461506
4月6日15:47:39:535,ad2,1.012572,2.264056,-10.15137,0.0331894,0.1268098,-0.01962753,leftEye,0.05997324,0.08348817,rightEye,-0.2861655,0.005937278
4月6日15:47:39:747,ad2,1.004062,2.264716,-10.14874,0.03250879,0.07219556,-0.01431454,leftEye,0.03201771,0.2725533,rightEye,-0.3393314,0.2161922
4月6日15:47:39:980,ad2,0.9956052,2.266559,-10.14711,0.024555,0.01870427,-0.01576241,leftEye,0.07227421,0.2817383,rightEye,-0.2662141,0.2022463
4月6日15:47:40:179,ad2,0.9862618,2.266624,-10.14665,0.024486,-0.03100087,-0.014986,leftEye,-0.001205266,0.2089176,rightEye,-0.3675954,0.1290767
4月6日15:47:40:413,ad2,0.9796892,2.266275,-10.14596,0.02515722,-0.06123728,-0.01012716,leftEye,0.03006208,0.2100644,rightEye,-0.3076785,0.1373496
4月6日15:47:40:625,ad2,0.9728209,2.265923,-10.14543,0.02566538,-0.08980116,-0.004495234,leftEye,-0.02099282,0.1919436,rightEye,-0.3772767,0.1178414
4月6日15:47:40:824,ad2,0.9623391,2.267044,-10.14445,0.01718415,-0.12564,-0.003121209,leftEye,0.01603794,0.2389256,rightEye,-0.3462055,0.1613631
4月6日15:47:41:24,ad2,0.9548854,2.267286,-10.14556,0.01306706,-0.1518237,-0.002877589,leftEye,0.03322828,0.2933878,rightEye,-0.3105439,0.2235683
