4月6日16:14:44:261,ad1,0.9414991,2.25375,-10.30939,-0.03467818,0.002144421,0.005637371,leftEye,0.001112819,0.274337,rightEye,-0.3561093,0.05301392
4月6日16:14:44:461,ad1,0.9367948,2.253726,-10.30815,-0.03309604,-0.01410568,0.007884705,leftEye,-0.03924072,0.2560152,rightEye,-0.4085222,0.03023911
4月6日16:14:44:683,ad1,0.9322069,2.252916,-10.30535,-0.02924783,-0.01935958,0.008654572,leftEye,-0.03209841,0.2579732,rightEye,-0.4002931,0.03203017
4月6日16:14:44:889,ad1,0.9303316,2.252668,-10.30436,-0.02791468,-0.02357224,0.008566303,leftEye,-0.01891434,0.1269507,rightEye,-0.3965966,-0.1032895
4月6日16:14:45:90,ad1,0.9278855,2.252598,-10.30364,-0.0273561,-0.03016177,0.008374484,leftEye,-0.01834905,0.1246399,rightEye,-0.3842055,-0.1028899
4月6日16:14:45:310,ad1,0.9260345,2.252755,-10.30404,-0.02742033,-0.03443363,0.009111305,leftEye,0.08336711,0.1906645,rightEye,-0.2606596,-0.01977372
4月6日16:14:45:572,ad1,0.9257007,2.253497,-10.30562,-0.03053013,-0.04107574,0.007707018,leftEye,0.05191422,0.2712206,rightEye,-0.3010019,0.05271554
4月6日16:14:45:736,ad1,0.9265972,2.253861,-10.30736,-0.03322096,-0.04940069,0.005655964,leftEye,0.04692364,0.2697162,rightEye,-0.2939694,0.05554354
4月6日16:14:45:960,ad1,0.9265946,2.25422,-10.30755,-0.03490945,-0.05730816,0.0002438964,leftEye,0.03752041,0.2308594,rightEye,-0.3107353,0.01499879
4月6日16:14:46:194,ad1,0.9240574,2.254821,-10.30725,-0.03737072,-0.06792083,-0.005822624,leftEye,0.05776715,0.219322,rightEye,-0.2907132,0.009725332
4月6日16:14:46:427,ad1,0.9230038,2.254851,-10.30744,-0.03798037,-0.07368881,-0.002211623,leftEye,0.007589817,0.2618703,rightEye,-0.3512535,0.05309576
4月6日16:14:46:650,ad1,0.9229662,2.25475,-10.30654,-0.03588973,-0.06852142,-2.822284E-05,leftEye,0.22269,0.3011568,rightEye,-0.1212524,0.1145142
4月6日16:14:46:871,ad1,0.9269455,2.253873,-10.30519,-0.03045516,-0.03563128,0.006623824,leftEye,0.2232704,0.2998751,rightEye,-0.1033986,0.1085758
4月6日16:14:47:93,ad1,0.9349565,2.254839,-10.30689,-0.03249853,0.02218297,0.01748551,leftEye,0.3139054,0.2682249,rightEye,-0.02142763,0.08254653
4月6日16:14:47:297,ad1,0.9435399,2.256047,-10.31105,-0.03542807,0.06969402,0.0244847,leftEye,0.4027896,0.2407376,rightEye,0.06831729,0.05335212
4月6日16:14:47:737,ad1,0.954345,2.256965,-10.31706,-0.03724848,0.15419,0.02977205,leftEye,0.4805264,0.09901518,rightEye,0.1485285,-0.07894969
4月6日16:14:47:960,ad1,0.9603497,2.25689,-10.31974,-0.03408423,0.1824987,0.03188398,leftEye,0.4485894,0.09657067,rightEye,0.1147615,-0.07703221
4月6日16:14:48:193,ad1,0.9646491,2.2569,-10.32108,-0.03479931,0.2322718,0.03287669,leftEye,0.3857493,0.02779776,rightEye,0.03550291,-0.1392083
4月6日16:14:48:426,ad1,0.9660742,2.256982,-10.32198,-0.03179483,0.2639222,0.03830766,leftEye,0.3238683,0.0100106,rightEye,-0.02417094,-0.1451901
4月6日16:14:48:647,ad1,0.9763368,2.258584,-10.32805,-0.03386283,0.3016208,0.04414889,leftEye,0.4144129,0.2888092,rightEye,0.08012319,0.1312435
4月6日16:14:48:849,ad1,0.9809365,2.258725,-10.3301,-0.03115486,0.3251306,0.04848366,leftEye,0.3830574,0.286212,rightEye,0.05522656,0.1247987
4月6日16:14:49:50,ad1,0.9758228,2.257767,-10.3273,-0.03108145,0.3230611,0.04720975,leftEye,0.500115,0.2860491,rightEye,0.1561332,0.1246498
4月6日16:14:49:250,ad1,0.975762,2.258367,-10.32723,-0.03266412,0.3165169,0.04688292,leftEye,0.5021347,0.271456,rightEye,0.1570756,0.108311
4月6日16:14:49:473,ad1,0.9691595,2.258099,-10.32548,-0.03435079,0.2868814,0.04414378,leftEye,0.2096375,0.2890297,rightEye,-0.1308227,0.1075286
4月6日16:14:49:673,ad1,0.9639883,2.258365,-10.32447,-0.03753201,0.2419537,0.03977,leftEye,0.2073694,0.3003992,rightEye,-0.1218643,0.1153843
4月6日16:14:49:891,ad1,0.9503889,2.258335,-10.32035,-0.04422309,0.2001053,0.03276324,leftEye,0.1571336,0.3062851,rightEye,-0.1637203,0.1199661
4月6日16:14:50:106,ad1,0.9439501,2.258937,-10.31936,-0.04726208,0.1562352,0.03254227,leftEye,0.208323,0.2885906,rightEye,-0.1138301,0.1086047
4月6日16:14:50:308,ad1,0.9358505,2.260489,-10.31912,-0.0568358,0.09772125,0.03474535,leftEye,0.277163,0.2795288,rightEye,-0.04815137,0.1003815
4月6日16:14:50:513,ad1,0.9284094,2.259525,-10.31615,-0.05817372,0.06533331,0.03255418,leftEye,0.08498991,0.2636274,rightEye,-0.2538758,0.07273787
4月6日16:14:50:736,ad1,0.9289171,2.258978,-10.31442,-0.05506351,0.04896432,0.02925983,leftEye,0.09539258,0.2560153,rightEye,-0.2365778,0.06956601
4月6日16:14:50:938,ad1,0.9278582,2.258501,-10.31323,-0.0535914,0.02088865,0.0243051,leftEye,0.1351118,0.2533093,rightEye,-0.1905139,0.06822985
4月6日16:14:51:155,ad1,0.9236535,2.258955,-10.31161,-0.05749974,-0.01714479,0.0222085,leftEye,0.2233725,0.2638299,rightEye,-0.107651,0.07658648
4月6日16:14:51:363,ad1,0.9149222,2.257784,-10.30877,-0.05168659,-0.0586967,0.02134317,leftEye,0.2781417,0.2809307,rightEye,-0.05099732,0.0886234
4月6日16:14:51:591,ad1,0.9058888,2.255225,-10.30438,-0.03995603,-0.0989087,0.01644906,leftEye,0.09414518,0.2649939,rightEye,-0.2514849,0.06263244
4月6日16:14:51:824,ad1,0.9021606,2.253435,-10.30457,-0.03159164,-0.1366155,0.01230869,leftEye,0.09867239,0.2817624,rightEye,-0.2502414,0.07061231
4月6日16:14:52:59,ad1,0.8979505,2.252317,-10.30282,-0.02955832,-0.162903,0.004728223,leftEye,-0.06149352,0.2613209,rightEye,-0.4586114,0.0379312
4月6日16:14:52:269,ad1,0.8911251,2.251588,-10.30065,-0.02911185,-0.1975691,0.01051614,leftEye,-0.05812895,0.2370759,rightEye,-0.4499648,0.01070803
4月6日16:14:52:490,ad1,0.8858821,2.250973,-10.29909,-0.02532785,-0.2039377,0.01605749,leftEye,-0.07687163,0.2497626,rightEye,-0.4660076,0.02617937
4月6日16:14:52:690,ad1,0.8840455,2.250548,-10.29904,-0.02202887,-0.2148554,0.01786855,leftEye,-0.09520233,0.2250612,rightEye,-0.4950787,-0.001821399
4月6日16:14:52:891,ad1,0.8876603,2.250141,-10.2989,-0.01849243,-0.2110727,0.01560799,leftEye,-0.09438705,0.2118376,rightEye,-0.4933282,-0.008228183
4月6日16:14:53:96,ad1,0.8915222,2.249858,-10.29876,-0.01484233,-0.20195,0.01536343,leftEye,-0.04815501,0.2886077,rightEye,-0.4402913,0.07331252
4月6日16:14:53:318,ad1,0.8944631,2.249814,-10.2993,-0.01292619,-0.1939628,0.01624173,leftEye,0.09071898,0.3718401,rightEye,-0.2742989,0.1705019
4月6日16:14:53:532,ad1,0.8992975,2.250431,-10.29922,-0.01465244,-0.1768358,0.01184701,leftEye,0.2129387,0.3916686,rightEye,-0.1347673,0.1940341
4月6日16:14:53:745,ad1,0.9073511,2.252326,-10.30045,-0.02210021,-0.1487476,0.009315114,leftEye,0.2920556,0.4234915,rightEye,-0.05678421,0.2275938
4月6日16:14:53:945,ad1,0.9158144,2.254237,-10.30394,-0.02958514,-0.1122495,0.01414805,leftEye,0.382369,0.4219406,rightEye,0.03551447,0.2324939
4月6日16:14:54:147,ad1,0.924747,2.255959,-10.30908,-0.03460968,-0.06472094,0.01865814,leftEye,0.4063107,0.3808882,rightEye,0.05924523,0.1953237
4月6日16:14:54:368,ad1,0.9314737,2.25671,-10.31252,-0.03710625,-0.01731004,0.02085038,leftEye,0.4084496,0.2303447,rightEye,0.07605827,0.05781144
4月6日16:14:54:577,ad1,0.9374396,2.256785,-10.31506,-0.03721224,0.003216896,0.02032641,leftEye,0.3665521,0.2290024,rightEye,0.04314697,0.05577642
4月6日16:14:54:795,ad1,0.941,2.256309,-10.31587,-0.03482052,0.02205701,0.01897572,leftEye,0.3519136,0.2373933,rightEye,0.02051377,0.05885863
4月6日16:14:55:15,ad1,0.9472895,2.257152,-10.3185,-0.03728705,0.07042629,0.02149931,leftEye,0.3486762,0.2732118,rightEye,0.01661074,0.09267837
4月6日16:14:55:218,ad1,0.9489137,2.257302,-10.32087,-0.03967855,0.09561142,0.02395142,leftEye,0.3237834,0.2680226,rightEye,-0.006758451,0.08802354
4月6日16:14:55:434,ad1,0.9512898,2.257582,-10.32102,-0.0419414,0.1314397,0.02909473,leftEye,0.4766961,0.2944596,rightEye,0.1472633,0.1049573
4月6日16:14:55:644,ad1,0.9542769,2.257275,-10.32161,-0.03988515,0.1635107,0.03223228,leftEye,0.4273714,0.1015829,rightEye,0.07095587,-0.07730591
4月6日16:14:55:860,ad1,0.9564927,2.25718,-10.32203,-0.03981132,0.187861,0.02974768,leftEye,0.3952124,0.1033589,rightEye,0.06132007,-0.07223201
4月6日16:14:56:64,ad1,0.9566181,2.257037,-10.32208,-0.03949283,0.2194959,0.02984586,leftEye,0.4746118,0.1925684,rightEye,0.1293026,0.01933837
4月6日16:14:56:266,ad1,0.9556172,2.255457,-10.32172,-0.03309302,0.247422,0.03043688,leftEye,0.4200158,0.07682931,rightEye,0.06375933,-0.09959173
4月6日16:14:56:490,ad1,0.9570327,2.255104,-10.32191,-0.03066238,0.2500219,0.03078022,leftEye,0.407112,0.06987906,rightEye,0.0615654,-0.1070261
4月6日16:14:56:689,ad1,0.9541067,2.254912,-10.32226,-0.02832142,0.2369542,0.03124194,leftEye,0.2852825,0.0007507205,rightEye,-0.06020963,-0.1877873
4月6日16:14:56:923,ad1,0.9492683,2.253771,-10.32097,-0.0226962,0.2082245,0.03161754,leftEye,0.2306229,0.05977678,rightEye,-0.112094,-0.1273665
4月6日16:14:57:134,ad1,0.9464115,2.252475,-10.31929,-0.0123121,0.180189,0.02926872,leftEye,0.2598433,0.05862647,rightEye,-0.07444704,-0.1182299
4月6日16:14:57:355,ad1,0.9489076,2.251461,-10.31954,0.002028523,0.1466077,0.02944871,leftEye,0.2177986,0.04921252,rightEye,-0.1313376,-0.1397017
4月6日16:14:57:778,ad2,0.9459038,2.251914,-10.3186,0.001157877,0.1165583,0.02793004,leftEye,0.1176164,0.32181,rightEye,-0.2190707,0.1081201
4月6日16:14:58:0,ad2,0.9471967,2.252352,-10.3191,-0.003130359,0.1174477,0.02743814,leftEye,0.269704,0.2668658,rightEye,-0.05111372,0.06360519
4月6日16:14:58:200,ad2,0.9498872,2.253006,-10.31973,-0.005218648,0.1255631,0.02532686,leftEye,0.2622948,0.2579739,rightEye,-0.06118143,0.05528867
4月6日16:14:58:421,ad2,0.9498959,2.253657,-10.32,-0.00936553,0.1334051,0.02553559,leftEye,0.4217598,0.3286772,rightEye,0.08130705,0.1294739
4月6日16:14:58:644,ad2,0.9514906,2.253737,-10.32065,-0.009775591,0.1439602,0.02453014,leftEye,0.4170326,0.3329877,rightEye,0.07594645,0.1305169
4月6日16:14:58:860,ad2,0.9560677,2.254263,-10.32161,-0.0127575,0.1722719,0.02368482,leftEye,0.5759513,0.2860765,rightEye,0.2172624,0.09716994
4月6日16:14:59:60,ad2,0.9610236,2.254681,-10.3236,-0.01302746,0.2202241,0.02669625,leftEye,0.6106241,0.2150536,rightEye,0.2417634,0.03148651
4月6日16:14:59:279,ad2,0.9728086,2.254947,-10.32848,-0.01144094,0.2785542,0.02927386,leftEye,0.5212913,0.2300664,rightEye,0.17335,0.04834497
4月6日16:14:59:480,ad2,0.9841969,2.254003,-10.33125,-0.007442003,0.3327448,0.02779501,leftEye,0.5438696,0.2785851,rightEye,0.1995013,0.1157641
4月6日16:14:59:688,ad2,0.9919593,2.252555,-10.3339,-0.001961493,0.3876548,0.03173374,leftEye,0.5744104,0.3474119,rightEye,0.2155521,0.1833737
4月6日16:14:59:908,ad2,0.9936181,2.251429,-10.3334,0.002529142,0.4177984,0.03379459,leftEye,0.5538907,0.3390997,rightEye,0.2031457,0.1713425
4月6日16:15:0:114,ad2,0.9899697,2.249925,-10.33236,0.003860628,0.4353772,0.03287856,leftEye,0.5522865,0.2253618,rightEye,0.1959671,0.07061172
4月6日16:15:0:315,ad2,0.98706,2.249487,-10.33263,0.002143884,0.4438609,0.03275428,leftEye,0.5404937,0.2414703,rightEye,0.1897911,0.08446687
4月6日16:15:0:518,ad2,0.98633,2.249268,-10.33266,0.0003665626,0.445261,0.03012189,leftEye,0.5567812,0.2021226,rightEye,0.213513,0.05127031
4月6日16:15:0:721,ad2,0.9850026,2.249899,-10.33131,-0.004185011,0.4393753,0.03347558,leftEye,0.3460568,0.4731256,rightEye,-0.01144683,0.2943494
4月6日16:15:0:942,ad2,0.9808705,2.252329,-10.32696,-0.01335777,0.3947901,0.04547423,leftEye,0.2334789,0.4891555,rightEye,-0.1190416,0.2797887
4月6日16:15:1:150,ad2,0.9770467,2.254594,-10.32536,-0.02655946,0.3549404,0.04189744,leftEye,0.2516353,0.4591423,rightEye,-0.07947767,0.2462267
4月6日16:15:1:552,ad2,0.9725263,2.257942,-10.32441,-0.03595632,0.2354731,0.02894895,leftEye,0.05890262,0.3423604,rightEye,-0.2838631,0.1205446
4月6日16:15:1:754,ad2,0.9562887,2.256929,-10.3192,-0.036521,0.164039,0.02701707,leftEye,0.1298184,0.3499713,rightEye,-0.2021533,0.1354959
4月6日16:15:1:976,ad2,0.9427589,2.255306,-10.31517,-0.03001559,0.07894359,0.02369739,leftEye,0.1502281,0.03283447,rightEye,-0.2134157,-0.1835729
4月6日16:15:2:176,ad2,0.9369223,2.253578,-10.31252,-0.02331026,0.03689874,0.02252804,leftEye,0.2016134,0.03750306,rightEye,-0.1379828,-0.185293
4月6日16:15:2:395,ad2,0.9277304,2.251882,-10.30898,-0.01623682,-0.003021468,0.02068467,leftEye,0.07885122,0.07974732,rightEye,-0.2799733,-0.143121
4月6日16:15:2:597,ad2,0.9201268,2.251765,-10.30746,-0.01744669,-0.03928142,0.01458838,leftEye,0.03703284,0.219173,rightEye,-0.3343816,0.01969743
4月6日16:15:2:797,ad2,0.9085243,2.252565,-10.30737,-0.02355574,-0.1034377,0.007065491,leftEye,0.01189458,0.3466907,rightEye,-0.3518376,0.1335423
4月6日16:15:2:998,ad2,0.8985013,2.2545,-10.30697,-0.03276286,-0.1635112,-0.01242474,leftEye,0.0360837,0.438803,rightEye,-0.3317326,0.2077997
4月6日16:15:3:198,ad2,0.8926044,2.256072,-10.30586,-0.04353324,-0.1952425,-0.02905045,leftEye,0.1382605,0.5027044,rightEye,-0.2171843,0.2764819
4月6日16:15:3:432,ad2,0.8892363,2.257815,-10.30599,-0.05237703,-0.2154163,-0.03021998,leftEye,0.2118434,0.5208617,rightEye,-0.1328779,0.2883221
4月6日16:15:3:643,ad2,0.8875729,2.259838,-10.30965,-0.06228862,-0.237176,-0.0343714,leftEye,0.1956263,0.4542743,rightEye,-0.1611348,0.2319841
4月6日16:15:3:849,ad2,0.8793597,2.256492,-10.31308,-0.04918952,-0.2984689,-0.02888435,leftEye,0.07959628,0.3202866,rightEye,-0.2811503,0.08564329
4月6日16:15:4:66,ad2,0.8706726,2.254552,-10.31493,-0.0352211,-0.3423042,-0.03486696,leftEye,0.01195109,0.2470524,rightEye,-0.3605518,0.02653551
4月6日16:15:4:268,ad2,0.8649803,2.253169,-10.31554,-0.02697217,-0.3670376,-0.03437358,leftEye,-0.000439465,0.2237996,rightEye,-0.3749198,0.003095567
4月6日16:15:4:468,ad2,0.8566746,2.252164,-10.3131,-0.01987243,-0.3901641,-0.04420718,leftEye,-0.02051759,0.3092837,rightEye,-0.4078657,0.0919745
4月6日16:15:4:684,ad2,0.846736,2.250655,-10.31054,-0.01112547,-0.4190694,-0.04396257,leftEye,-0.01615721,0.3059036,rightEye,-0.4115999,0.08593631
4月6日16:15:4:897,ad2,0.8398296,2.249432,-10.31326,-0.006617945,-0.4418202,-0.0366261,leftEye,-0.02268773,0.3046662,rightEye,-0.4033848,0.07354867
4月6日16:15:5:97,ad2,0.8395575,2.252856,-10.31974,-0.01287488,-0.4922272,-0.03506137,leftEye,0.01803195,0.4190519,rightEye,-0.3717085,0.2080286
4月6日16:15:5:330,ad2,0.8441613,2.254565,-10.32054,-0.003260066,-0.5608745,-0.04174481,leftEye,0.04912746,0.2961407,rightEye,-0.3134943,0.06318593
4月6日16:15:5:530,ad2,0.8424051,2.250709,-10.32116,0.009098781,-0.5735844,-0.03765832,leftEye,0.08372784,0.2959104,rightEye,-0.2713098,0.06738412
4月6日16:15:5:744,ad2,0.8374841,2.248835,-10.31446,0.01361152,-0.5547393,-0.03495676,leftEye,0.09114408,0.2951059,rightEye,-0.2751873,0.06880015
4月6日16:15:5:951,ad2,0.8430201,2.249323,-10.30344,0.001332508,-0.4947684,-0.01839451,leftEye,0.187305,0.386919,rightEye,-0.1652033,0.1726663
4月6日16:15:6:173,ad2,0.858752,2.251504,-10.30175,-0.01764352,-0.4493967,-0.01521242,leftEye,0.2477754,0.4590899,rightEye,-0.1010333,0.2412891
4月6日16:15:6:374,ad2,0.8705878,2.253245,-10.3036,-0.02745705,-0.4178466,-0.02493797,leftEye,0.1882356,0.4592982,rightEye,-0.1559526,0.2496547
4月6日16:15:6:595,ad2,0.8838778,2.260038,-10.30542,-0.06413225,-0.3909346,-0.03806135,leftEye,0.2495322,0.5533032,rightEye,-0.09897184,0.3473127
4月6日16:15:6:818,ad2,0.8968414,2.270342,-10.31249,-0.118971,-0.3867155,-0.06784575,leftEye,0.3131862,0.4884833,rightEye,-0.02417922,0.2890039
4月6日16:15:7:26,ad2,0.9047614,2.274922,-10.31923,-0.1486453,-0.3725801,-0.07325369,leftEye,0.374707,0.5224962,rightEye,0.02842712,0.3322052
4月6日16:15:7:230,ad2,0.9157368,2.279206,-10.32485,-0.1775628,-0.3115274,-0.06108169,leftEye,0.3830001,0.3938131,rightEye,0.1879293,0.319316
4月6日16:15:7:430,ad2,0.9292369,2.280813,-10.32848,-0.1947061,-0.2001307,-0.02283276,leftEye,0.4609551,0.4676967,rightEye,0.1104699,0.2925726
4月6日16:15:7:641,ad2,0.945979,2.279758,-10.3319,-0.1871854,-0.07788988,0.003562808,leftEye,0.5652078,0.2875441,rightEye,0.2239114,0.167392
4月6日16:15:7:866,ad2,0.9601865,2.277318,-10.33065,-0.1676579,0.02333195,0.03000901,leftEye,0.4119742,0.2501611,rightEye,0.08246434,0.07532793
4月6日16:15:8:95,ad2,0.9711712,2.274195,-10.32929,-0.1423685,0.1008756,0.05162925,leftEye,0.3256649,0.1781001,rightEye,-0.03898954,0.001130819
4月6日16:15:8:329,ad2,0.970485,2.269617,-10.3236,-0.1153396,0.1312255,0.0598156,leftEye,0.2473689,0.1705841,rightEye,-0.08798772,-0.01781464
4月6日16:15:8:551,ad2,0.9664524,2.261356,-10.31311,-0.07049596,0.1488837,0.0631092,leftEye,0.3366575,0.1337572,rightEye,-0.01918846,-0.04949796
4月6日16:15:8:773,ad2,0.9634792,2.253357,-10.30332,-0.024376,0.1623795,0.06984316,leftEye,0.3265158,0.1615893,rightEye,-0.007395327,-0.01295638
4月6日16:15:8:973,ad2,0.9627321,2.249744,-10.29864,-0.002312575,0.1607053,0.07064775,leftEye,0.2487075,0.2007781,rightEye,-0.08944845,0.01836473
4月6日16:15:9:177,ad2,0.9546715,2.24534,-10.29302,0.01855543,0.1376487,0.07003441,leftEye,0.2801193,0.1404315,rightEye,-0.07080442,-0.03757191
4月6日16:15:9:378,ad2,0.9451866,2.239981,-10.2864,0.04243309,0.1181243,0.06843846,leftEye,0.2798867,0.129842,rightEye,-0.04431021,-0.04484797
4月6日16:15:9:597,ad2,0.9411472,2.238182,-10.28261,0.05052166,0.1098348,0.07100654,leftEye,0.1952285,0.1726649,rightEye,-0.1467724,-0.009902358
4月6日16:15:9:799,ad2,0.9371274,2.237525,-10.2816,0.05213135,0.09827309,0.07029569,leftEye,0.2099625,0.1689932,rightEye,-0.1312395,-0.007154584
4月6日16:15:10:207,ad2,0.9191521,2.237513,-10.27951,0.04470729,-0.03005018,0.0478885,leftEye,0.1408135,0.2920464,rightEye,-0.1960427,0.1118649
4月6日16:15:10:408,ad2,0.898488,2.240149,-10.28281,0.02598018,-0.1577542,0.0216264,leftEye,0.05472982,0.2487964,rightEye,-0.3007396,0.07657683
4月6日16:15:10:628,ad2,0.8688198,2.237993,-10.28832,0.0285171,-0.2829633,0.02832757,leftEye,0.1976829,0.286237,rightEye,-0.1413993,0.08271927
4月6日16:15:10:845,ad2,0.8528216,2.23925,-10.29918,0.02217651,-0.3839686,0.01743783,leftEye,0.05809474,0.2736629,rightEye,-0.2937464,0.0806433
4月6日16:15:11:63,ad2,0.8391223,2.237599,-10.3164,0.03338118,-0.4873627,-0.0008155457,leftEye,0.04465675,0.2787639,rightEye,-0.3066005,0.09182268
4月6日16:15:11:283,ad2,0.8319043,2.238227,-10.33691,0.03039468,-0.558398,0.0004890809,leftEye,-0.0095976,0.2198085,rightEye,-0.3845954,0.02985269
4月6日16:15:11:489,ad2,0.8293984,2.24071,-10.35333,0.01339919,-0.6029264,0.01192673,leftEye,0.02348113,0.2830988,rightEye,-0.3421744,0.08762622
4月6日16:15:11:704,ad2,0.8267624,2.243571,-10.36371,-0.002071703,-0.6271565,0.01761557,leftEye,0.04584849,0.4056805,rightEye,-0.3271137,0.2164835
4月6日16:15:11:910,ad2,0.8223081,2.240271,-10.36283,0.006447989,-0.6210356,0.02598082,leftEye,0.04293978,0.4288436,rightEye,-0.3244258,0.2459762
