4月1日12:19:42:657,ad1,1.388032,2.101688,-9.986398,-0.01061932,0.1141804,0.007313478,leftEye,0.1093105,0.4326774,rightEye,-0.1018423,0.2118778
4月1日12:19:42:866,ad1,1.347291,2.106116,-9.980524,-0.03504517,-0.09039392,-0.02075275,leftEye,-0.1353449,0.4403383,rightEye,-0.3401737,0.2081535
4月1日12:19:43:87,ad1,1.310603,2.104846,-9.987409,-0.0276098,-0.2694137,-0.03508485,leftEye,0.1227847,0.4263299,rightEye,-0.08965117,0.2071345
4月1日12:19:43:285,ad1,1.278774,2.101466,-9.991939,-0.009370347,-0.3595738,-0.03790036,leftEye,-0.0546971,0.3869907,rightEye,-0.2590569,0.1778268
4月1日12:19:43:506,ad1,1.258671,2.100884,-9.999429,-0.004696449,-0.4301294,-0.04888268,leftEye,-0.0986073,0.4272007,rightEye,-0.3087549,0.2145462
4月1日12:19:43:711,ad1,1.250713,2.101149,-10.00305,-0.006162217,-0.45918,-0.04884399,leftEye,-0.06455553,0.4236698,rightEye,-0.2463423,0.2135577
4月1日12:19:44:121,ad1,1.227092,2.099139,-10.01326,0.003935624,-0.5643429,-0.04565126,leftEye,-0.08171874,0.402545,rightEye,-0.2916893,0.2152932
4月1日12:19:44:350,ad1,1.21519,2.097148,-10.00797,0.004957394,-0.6100765,-0.06156701,leftEye,-0.03529298,0.413129,rightEye,-0.2276781,0.2076602
4月1日12:19:44:551,ad1,1.206681,2.098716,-10.00909,-0.005438989,-0.6239254,-0.07188236,leftEye,0.03926694,0.4434949,rightEye,-0.1515862,0.2318808
4月1日12:19:44:784,ad1,1.205178,2.106621,-9.999367,-0.05706001,-0.580443,-0.0929872,leftEye,0,0,rightEye,-0.03199887,0.3484482
4月1日12:19:44:984,ad1,1.220943,2.113814,-9.994716,-0.09680735,-0.525878,-0.09700561,leftEye,0.0803014,0.491348,rightEye,-0.1163818,0.276871
4月1日12:19:45:194,ad1,1.240724,2.120474,-9.996244,-0.1399654,-0.460619,-0.08458082,leftEye,0.2084008,0.3668824,rightEye,-0.002590775,0.1711864
4月1日12:19:45:416,ad1,1.260843,2.124984,-10.00135,-0.1633397,-0.403074,-0.07010942,leftEye,0.1271753,0.3406889,rightEye,-0.07485318,0.1418011
4月1日12:19:45:618,ad1,1.288953,2.124101,-9.999903,-0.1680508,-0.3035297,-0.03759509,leftEye,0.1348038,0.2919853,rightEye,-0.06534696,0.1095
4月1日12:19:45:819,ad1,1.314521,2.125205,-10.0017,-0.1722773,-0.2057338,-0.01788569,leftEye,0.1753793,0.2332669,rightEye,-0.03711677,0.07991147
4月1日12:19:46:35,ad1,1.339171,2.126186,-10.00465,-0.1681791,-0.09731906,0.005378474,leftEye,0.1771678,0.3428406,rightEye,-0.02602458,0.1402519
4月1日12:19:46:238,ad1,1.360943,2.123873,-10.00489,-0.1568654,0.01552554,0.02988537,leftEye,0.1142807,0.29079,rightEye,-0.09455985,0.09587497
4月1日12:19:46:442,ad1,1.370363,2.120459,-10.00279,-0.1436065,0.08568657,0.04081421,leftEye,-0.411644,-0.03207052,rightEye,0.08037663,-0.03027463
4月1日12:19:46:643,ad1,1.373948,2.118606,-10.00291,-0.1312205,0.1590485,0.05976226,leftEye,0.1974862,0.3426973,rightEye,-0.002113819,0.1346099
4月1日12:19:46:845,ad1,1.370941,2.116997,-10.00259,-0.123941,0.1966819,0.06561872,leftEye,0.1641978,0.3442137,rightEye,-0.04643172,0.1358229
4月1日12:19:47:73,ad1,1.374042,2.117698,-10.00441,-0.1199856,0.2640601,0.08263088,leftEye,0.1492631,0.3313301,rightEye,-0.05099428,0.1249716
4月1日12:19:47:304,ad1,1.386458,2.116461,-10.00889,-0.0999415,0.3485803,0.09673634,leftEye,0.3913096,0.3406904,rightEye,0.1591724,0.1259657
4月1日12:19:47:538,ad1,1.404485,2.109666,-10.01901,-0.04691803,0.4518405,0.09845839,leftEye,0.2549819,0.3774461,rightEye,0.04234707,0.1563394
4月1日12:19:47:738,ad1,1.412494,2.108054,-10.02892,-0.03514193,0.5241407,0.1016068,leftEye,0.3003677,0.3630443,rightEye,0.07835388,0.1460721
4月1日12:19:47:960,ad1,1.425561,2.103011,-10.03703,-0.0204204,0.5760314,0.07733059,leftEye,0.235204,0.402993,rightEye,0.02388799,0.1753395
4月1日12:19:48:182,ad1,1.431548,2.104036,-10.045,-0.01676018,0.6200045,0.09565081,leftEye,0.3005447,0.3793815,rightEye,0.07960677,0.1587082
4月1日12:19:48:404,ad1,1.440043,2.103192,-10.05931,0.006866779,0.6841242,0.1147866,leftEye,0.3967962,0.3250288,rightEye,0.1590486,0.1000305
4月1日12:19:48:606,ad1,1.443386,2.098706,-10.08249,0.04600841,0.7537696,0.1072179,leftEye,0.2594526,0.3501154,rightEye,0.0360657,0.1240441
4月1日12:19:48:831,ad1,1.439601,2.097186,-10.10309,0.06984716,0.802917,0.1083032,leftEye,0.3092015,0.3547995,rightEye,0.08821034,0.125867
4月1日12:19:49:248,ad1,1.431522,2.099242,-10.09993,0.04450729,0.7908851,0.09897278,leftEye,0.1424015,0.4784505,rightEye,-0.05542785,0.2316301
4月1日12:19:49:454,ad1,1.423525,2.103655,-10.0913,0.03444972,0.7761582,0.1093668,leftEye,0.1726518,0.4557236,rightEye,-0.02020234,0.2123547
4月1日12:19:49:665,ad1,1.40846,2.114231,-10.08382,0.001995042,0.7471415,0.107586,leftEye,0.2333385,0.4208704,rightEye,0.02993608,0.1887491
4月1日12:19:49:893,ad1,1.39151,2.130852,-10.08303,-0.01907292,0.6989272,0.09106061,leftEye,0.1287951,0.4432002,rightEye,-0.06453723,0.2048116
4月1日12:19:50:325,ad1,1.412107,2.134795,-10.07751,-0.03986408,0.5819591,0.06697453,leftEye,0.06136501,0.4513221,rightEye,-0.1002353,0.2330279
4月1日12:19:50:547,ad1,1.41525,2.134924,-10.07414,-0.04190499,0.5518901,0.0677212,leftEye,0.116514,0.4512628,rightEye,-0.06579691,0.2078807
4月1日12:19:50:769,ad1,1.416754,2.135049,-10.07328,-0.04805429,0.5245436,0.05950269,leftEye,0.1626319,0.4498065,rightEye,-0.02383715,0.2169819
4月1日12:19:51:193,ad1,1.411912,2.135455,-10.05655,-0.06062298,0.4335476,0.06175416,leftEye,0.01837003,0.4406065,rightEye,-0.1605867,0.211731
4月1日12:19:51:395,ad1,1.411321,2.133516,-10.04748,-0.05945574,0.3970999,0.05727604,leftEye,0.07772839,0.4480678,rightEye,-0.1057925,0.2142473
4月1日12:19:51:596,ad1,1.410563,2.131698,-10.03817,-0.06110371,0.3601511,0.05157913,leftEye,0.1319652,0.4570816,rightEye,-0.05766404,0.2124838
4月1日12:19:51:801,ad1,1.410084,2.129803,-10.03102,-0.05737246,0.33414,0.04690573,leftEye,0,0,rightEye,-0.1503193,0.1920665
4月1日12:19:52:7,ad1,1.406906,2.129262,-10.0267,-0.05900065,0.3033834,0.04841382,leftEye,0.0606128,0.4161448,rightEye,-0.1171806,0.1967827
4月1日12:19:52:211,ad1,1.402335,2.129088,-10.02316,-0.06223606,0.2721287,0.04584619,leftEye,-0.06962931,0.4401202,rightEye,-0.2500496,0.2078751
4月1日12:19:52:414,ad1,1.39529,2.129419,-10.01948,-0.06824636,0.2232239,0.03721021,leftEye,-0.02695692,0.4205484,rightEye,-0.2015975,0.1921991
4月1日12:19:52:628,ad1,1.38882,2.129351,-10.01638,-0.07014981,0.1906205,0.03240788,leftEye,0.03085613,0.4155781,rightEye,-0.1516481,0.1886154
4月1日12:19:53:46,ad1,1.389172,2.142023,-10.01641,-0.1569179,0.1928607,0.04244993,leftEye,0.1702281,0.4661751,rightEye,-0.02253842,0.2353044
4月1日12:19:53:269,ad1,1.390746,2.152821,-10.0208,-0.2602107,0.2055219,0.05558703,leftEye,0.1129375,0.4343411,rightEye,-0.08188611,0.2252494
4月1日12:19:53:470,ad1,1.394931,2.151955,-10.02233,-0.2473168,0.2272254,0.05856417,leftEye,0.2556077,0.496416,rightEye,0.04421163,0.2701621
4月1日12:19:53:691,ad1,1.403311,2.145905,-10.02116,-0.2090991,0.2581741,0.06051783,leftEye,0.4148418,0.5453554,rightEye,0.1910373,0.3148409
4月1日12:19:53:915,ad1,1.417053,2.130919,-10.02141,-0.1073809,0.3170179,0.05124807,leftEye,0.2704951,0.1714102,rightEye,0.0384531,-0.00985682
4月1日12:19:54:135,ad1,1.425289,2.117266,-10.01763,-0.02868293,0.3361119,0.03941652,leftEye,0.2427315,0.2299218,rightEye,0.03221583,0.03582186
4月1日12:19:54:351,ad1,1.427781,2.109891,-10.01844,0.009121953,0.3354653,0.02373013,leftEye,0.2614312,0.3047464,rightEye,0.04437673,0.09696871
4月1日12:19:54:551,ad1,1.435925,2.10214,-10.02157,0.04656678,0.3701962,0.01704542,leftEye,0.04151118,0.2670027,rightEye,-0.1579303,0.07622749
4月1日12:19:54:753,ad1,1.442945,2.095506,-10.02312,0.07736448,0.3994449,0.0134202,leftEye,0.4380494,0.273654,rightEye,0.1743445,0.04913908
4月1日12:19:54:956,ad1,1.45614,2.09247,-10.03163,0.09239404,0.46664,0.01521991,leftEye,0.3697101,0.4309299,rightEye,0.1224808,0.1848589
4月1日12:19:55:167,ad1,1.466764,2.092169,-10.04011,0.09606458,0.5310014,0.02768335,leftEye,0.3984448,0.4309889,rightEye,0.1460986,0.1757706
4月1日12:19:55:386,ad1,1.471223,2.091248,-10.0471,0.09553543,0.5626604,0.02276636,leftEye,0,0,rightEye,0.1023287,0.101729
4月1日12:19:55:592,ad1,1.474474,2.090943,-10.0559,0.09420779,0.600567,0.02056412,leftEye,0.2967255,0.4071424,rightEye,0.07509172,0.1697931
4月1日12:19:55:792,ad1,1.475748,2.090633,-10.06326,0.09719875,0.6331844,0.02468653,leftEye,0.318107,0.3003442,rightEye,0.09742939,0.07650399
4月1日12:19:55:994,ad1,1.476384,2.08956,-10.06678,0.1048189,0.6483957,0.02763356,leftEye,0.2460012,0.438569,rightEye,0.02017581,0.201202
4月1日12:19:56:200,ad1,1.471042,2.093742,-10.06554,0.09073268,0.6445909,0.03791103,leftEye,0.1980712,0.6045811,rightEye,-0.01911438,0.3384498
4月1日12:19:56:423,ad1,1.460241,2.09929,-10.05984,0.05782583,0.615193,0.03659078,leftEye,0.1626188,0.5888797,rightEye,-0.04674089,0.3108649
4月1日12:19:56:627,ad1,1.454808,2.10732,-10.05487,0.01898702,0.5872701,0.04985557,leftEye,0.141945,0.521349,rightEye,-0.05234057,0.2661299
4月1日12:19:56:832,ad1,1.445875,2.110829,-10.05002,0.006891578,0.5554553,0.0554823,leftEye,0.2106236,0.5474322,rightEye,0.005795121,0.2860872
4月1日12:19:57:36,ad1,1.436598,2.112651,-10.03567,-0.002534934,0.4641026,0.05177243,leftEye,0,0,rightEye,-0.27687,0.2861151
4月1日12:19:57:244,ad1,1.422353,2.112113,-10.01887,-0.009926703,0.333566,0.02963467,leftEye,0.02287531,0.5038602,rightEye,-0.1679464,0.2561828
4月1日12:19:57:466,ad1,1.405431,2.11163,-10.005,-0.01394594,0.214275,0.02091865,leftEye,0.02509677,0.4781753,rightEye,-0.16716,0.2338096
4月1日12:19:57:687,ad1,1.387554,2.114598,-9.99788,-0.02889303,0.1213994,0.005822418,leftEye,-0.05415434,0.453523,rightEye,-0.2451306,0.2246146
4月1日12:19:57:891,ad1,1.363052,2.115822,-9.993773,-0.03566048,0.02693298,0.001289575,leftEye,-0.1418816,0.4572484,rightEye,-0.3270577,0.2203352
4月1日12:19:58:95,ad1,1.34837,2.117279,-9.993549,-0.04591558,-0.05834942,-0.01503121,leftEye,-0.02851748,0.4262747,rightEye,-0.2103745,0.2031398
4月1日12:19:58:300,ad1,1.34116,2.115081,-9.990244,-0.03807846,-0.1114375,-0.01472909,leftEye,0,0,rightEye,-0.07128304,-0.2747582
4月1日12:19:58:705,ad1,1.323061,2.113756,-9.984771,-0.04596349,-0.1829228,-0.01265171,leftEye,0.07907927,0.4827709,rightEye,-0.1037785,0.2538497
4月1日12:19:59:356,ad1,1.315153,2.113008,-9.984993,-0.06175007,-0.1556524,-0.005524367,leftEye,0.05902123,0.4684389,rightEye,-0.1248032,0.24444
4月1日12:19:59:579,ad1,1.318085,2.117564,-9.998252,-0.06604854,-0.1603651,-0.006220554,leftEye,0.06677926,0.4620665,rightEye,-0.1199365,0.2321094
4月1日12:20:0:225,ad2,1.318049,2.117717,-10.00178,-0.06457036,-0.158583,-0.00714611,leftEye,0.1266823,0.4306298,rightEye,-0.06889558,0.2108054
4月1日12:20:0:441,ad2,1.312251,2.131219,-10.04671,-0.08151472,-0.1195481,-0.01059049,leftEye,0.09378588,0.3880051,rightEye,-0.06468618,0.2045645
4月1日12:20:0:655,ad2,1.312799,2.128486,-10.04311,-0.08421752,-0.1184012,-0.007807949,leftEye,0.1279711,0.4584363,rightEye,-0.05802536,0.2308431
4月1日12:20:0:871,ad2,1.316118,2.112103,-10.04219,-0.09188984,-0.1033796,-0.01231667,leftEye,0.1117455,0.4638765,rightEye,-0.07473314,0.2324146
4月1日12:20:1:79,ad2,1.32094,2.111282,-10.05107,-0.09359064,-0.08985598,-0.008052309,leftEye,0.1015713,0.4532615,rightEye,-0.0854345,0.2233796
4月1日12:20:1:284,ad2,1.334165,2.106989,-10.06007,-0.09827667,-0.0460387,-0.003341521,leftEye,0.1852561,0.4330205,rightEye,-0.009869099,0.2146286
4月1日12:20:1:499,ad2,1.347131,2.108703,-10.06184,-0.1188871,0.0178986,0.009100103,leftEye,0.1205062,0.4197809,rightEye,-0.07512909,0.1967938
4月1日12:20:1:715,ad2,1.360733,2.107987,-10.06081,-0.1266997,0.07302151,0.01253268,leftEye,0.142194,0.4237328,rightEye,-0.05167252,0.1954057
4月1日12:20:1:920,ad2,1.371616,2.107109,-10.06162,-0.1317105,0.1276873,0.0179064,leftEye,0.3620332,0.4338452,rightEye,0.1491463,0.2200487
4月1日12:20:2:122,ad2,1.381158,2.104304,-10.06302,-0.1213472,0.1930385,0.03699125,leftEye,0.2933629,0.4446763,rightEye,0.07686448,0.2087104
4月1日12:20:2:328,ad2,1.392168,2.100724,-10.06643,-0.09927429,0.2681421,0.05364869,leftEye,0.3336459,0.3996128,rightEye,0.1116492,0.1685256
4月1日12:20:2:532,ad2,1.407933,2.095108,-10.06912,-0.06837151,0.3488958,0.06085092,leftEye,0.2321792,0.4190999,rightEye,0.01799083,0.1870632
4月1日12:20:2:752,ad2,1.422995,2.091522,-10.07761,-0.04942479,0.4285264,0.05844717,leftEye,0.2837195,0.343322,rightEye,0.06988847,0.1249142
4月1日12:20:2:974,ad2,1.435816,2.0876,-10.09081,-0.02612877,0.5041234,0.05740676,leftEye,0.3350619,0.2817535,rightEye,0.1042399,0.06363177
4月1日12:20:3:175,ad2,1.444066,2.083618,-10.10201,0.002112131,0.5463646,0.05836243,leftEye,0.2570565,0.3094682,rightEye,0.04197407,0.09171766
4月1日12:20:3:376,ad2,1.448465,2.082799,-10.11197,0.01034899,0.5788926,0.05650346,leftEye,0.2495973,0.3126428,rightEye,0.03331041,0.0854457
4月1日12:20:3:586,ad2,1.455931,2.081555,-10.12677,0.02759634,0.6333134,0.06413801,leftEye,0.2787318,0.2595924,rightEye,0.05986452,0.05725563
4月1日12:20:3:808,ad2,1.456637,2.080632,-10.13667,0.03877366,0.6702651,0.07151139,leftEye,0.2050905,0.2693599,rightEye,-0.00169909,0.05484116
4月1日12:20:4:12,ad2,1.453566,2.080743,-10.14237,0.04688572,0.7008905,0.08591659,leftEye,0,0,rightEye,0.07567585,-0.01843798
4月1日12:20:4:229,ad2,1.45334,2.079624,-10.14923,0.05045864,0.7242602,0.08775134,leftEye,0.2617935,0.4095348,rightEye,0.0441438,0.1713914
4月1日12:20:4:642,ad2,1.448312,2.081076,-10.15044,0.03225798,0.7244415,0.08628572,leftEye,0.1868525,0.512289,rightEye,-0.009506524,0.2535378
4月1日12:20:4:860,ad2,1.443524,2.08212,-10.14643,0.02005754,0.7145906,0.0833009,leftEye,0.2604327,0.4783061,rightEye,0.04922545,0.2305046
4月1日12:20:5:62,ad2,1.439795,2.08315,-10.14432,0.01506983,0.7139631,0.08967497,leftEye,0.266754,0.4717062,rightEye,0.05599701,0.2204239
4月1日12:20:5:281,ad2,1.435291,2.084897,-10.14107,0.001582541,0.7063311,0.09169655,leftEye,0.3259739,0.4506282,rightEye,0.1063871,0.2065035
4月1日12:20:5:482,ad2,1.430714,2.085119,-10.13521,-0.006439851,0.6889849,0.08986439,leftEye,0.1499128,0.4773617,rightEye,-0.04600924,0.2255901
4月1日12:20:5:686,ad2,1.4126,2.093078,-10.13111,-0.03539054,0.6501647,0.08160786,leftEye,0.1946257,0.4405241,rightEye,0.007460594,0.2132178
4月1日12:20:6:108,ad2,1.434246,2.099021,-10.12879,-0.06186953,0.6147181,0.08511626,leftEye,0.07478166,0.5158732,rightEye,-0.1047124,0.2644752
4月1日12:20:6:310,ad2,1.432568,2.100312,-10.12734,-0.0730915,0.6033483,0.08486493,leftEye,0,0,rightEye,-0.0579071,0.1559738
4月1日12:20:6:520,ad2,1.430175,2.104189,-10.12632,-0.1015299,0.5797207,0.08361495,leftEye,0,0,rightEye,-0.04026395,0.3038973
4月1日12:20:6:732,ad2,1.433321,2.105843,-10.12659,-0.1160864,0.5567868,0.07641911,leftEye,0.1394295,0.5292366,rightEye,-0.04590529,0.273956
4月1日12:20:6:963,ad2,1.428316,2.10808,-10.12281,-0.1326848,0.5230899,0.07055254,leftEye,0.0433079,0.480477,rightEye,-0.1381038,0.2291945
4月1日12:20:7:164,ad2,1.424846,2.111927,-10.11969,-0.1281892,0.4946243,0.06545123,leftEye,0.09007931,0.476489,rightEye,-0.09359992,0.2292627
4月1日12:20:7:603,ad2,1.412502,2.114974,-10.11508,-0.1370478,0.4232895,0.07908518,leftEye,0.1171563,0.3667915,rightEye,-0.06422091,0.1359059
4月1日12:20:7:817,ad2,1.404157,2.113446,-10.10834,-0.122567,0.3593126,0.07152466,leftEye,-0.9030451,0.02526689,rightEye,-0.08140892,-0.03080809
4月1日12:20:8:4,ad2,1.399558,2.11386,-10.10108,-0.1192015,0.2968766,0.05380222,leftEye,-0.00604856,0.5111855,rightEye,-0.1784092,0.2553003
4月1日12:20:8:220,ad2,1.396209,2.110472,-10.09627,-0.08690539,0.2537761,0.03390871,leftEye,0.06703746,0.5442731,rightEye,-0.1110772,0.2927305
4月1日12:20:8:640,ad2,1.370347,2.115911,-10.10842,-0.05459848,0.2241273,0.04462688,leftEye,-0.1318466,0.4159155,rightEye,-0.3022164,0.1777672
4月1日12:20:8:862,ad2,1.353112,2.11623,-10.11346,-0.04748967,0.1621597,0.02444777,leftEye,0.03438115,0.4067825,rightEye,-0.1389574,0.167978
4月1日12:20:9:268,ad2,1.31762,2.120574,-10.12757,-0.03058419,0.06096924,0.04595546,leftEye,-0.04122144,0.5725582,rightEye,-0.2173585,0.3031995
4月1日12:20:9:469,ad2,1.30984,2.123094,-10.13846,-0.03179067,0.01292235,0.0458134,leftEye,0.02247763,0.561962,rightEye,-0.1604984,0.2959542
4月1日12:20:9:672,ad2,1.310607,2.121657,-10.14872,-0.02204535,-0.01575686,0.02632139,leftEye,-0.001455843,0.4916112,rightEye,-0.185242,0.2581692
4月1日12:20:9:873,ad2,1.316814,2.122518,-10.15551,-0.02857019,-0.03595849,-0.005776335,leftEye,0.005488157,0.4381855,rightEye,-0.1771854,0.2378847
4月1日12:20:10:80,ad2,1.321137,2.12035,-10.15798,-0.0164198,-0.05009622,-0.0131029,leftEye,0.1017492,0.1954346,rightEye,-0.09801459,0.04614949
4月1日12:20:10:298,ad2,1.323081,2.115414,-10.16096,-0.0003257173,-0.07119305,-0.007489243,leftEye,0.1109027,0.1543031,rightEye,-0.09008086,0.01257223
4月1日12:20:10:728,ad2,1.320076,2.119137,-10.16683,-0.01155899,-0.1195795,-0.01927673,leftEye,-0.08256972,0.5431553,rightEye,-0.2608593,0.3297465
4月1日12:20:10:961,ad2,1.32419,2.121405,-10.16532,-0.01984582,-0.1085426,-0.03294437,leftEye,0.1080098,0.4111912,rightEye,-0.0761041,0.256763
4月1日12:20:11:196,ad2,1.33328,2.119756,-10.16271,-0.01238231,-0.07755058,-0.0225353,leftEye,0.07898927,0.3985121,rightEye,-0.09952956,0.2388567
4月1日12:20:11:616,ad2,1.331191,2.127053,-10.15716,-0.06802487,-0.1219906,0.01227813,leftEye,0.04153264,0.4038208,rightEye,-0.121052,0.2040746
4月1日12:20:11:839,ad2,1.318641,2.130819,-10.14959,-0.1297813,-0.2330624,-0.03132426,leftEye,0.02616453,0.3166627,rightEye,-0.1410812,0.133824
4月1日12:20:12:38,ad2,1.313601,2.129537,-10.11715,-0.1194293,-0.1721469,-0.02869877,leftEye,-0.01598328,0.3195133,rightEye,-0.183305,0.1396063
4月1日12:20:12:241,ad2,1.316838,2.126263,-10.10611,-0.1057589,-0.1820539,-0.0252065,leftEye,-0.221528,-0.07741594,rightEye,-0.04948777,-0.1644247
4月1日12:20:12:464,ad2,1.330466,2.123816,-10.09221,-0.1026458,-0.1400222,-0.02401591,leftEye,-0.01251501,0.4257189,rightEye,-0.1767642,0.2239525
4月1日12:20:12:714,ad2,1.336068,2.124174,-10.08103,-0.1107256,-0.1304006,-0.02335168,leftEye,-0.262648,0.008997023,rightEye,-0.03146636,-0.08079696
4月1日12:20:12:920,ad2,1.335435,2.125066,-10.07244,-0.13083,-0.1793368,-0.02890805,leftEye,-0.007993639,0.4212779,rightEye,-0.1647101,0.218681
4月1日12:20:13:122,ad2,1.333166,2.121494,-10.06559,-0.1359686,-0.2017651,-0.03180247,leftEye,0.02137828,0.3949122,rightEye,-0.1386516,0.2041447
4月1日12:20:13:327,ad2,1.323139,2.117094,-10.05756,-0.141426,-0.258344,-0.03034057,leftEye,-0.04962355,0.392862,rightEye,-0.2250604,0.1929731
4月1日12:20:13:540,ad2,1.324645,2.11139,-10.04228,-0.1251445,-0.2715153,-0.04450978,leftEye,-0.03683776,0.3947161,rightEye,-0.1998579,0.2016945
4月1日12:20:13:772,ad2,1.319794,2.110579,-10.03802,-0.1242656,-0.3211802,-0.05488335,leftEye,0.006025672,0.3931413,rightEye,-0.1593388,0.197695
4月1日12:20:14:4,ad2,1.317972,2.106578,-10.03418,-0.1114441,-0.3475806,-0.05737385,leftEye,-0.1527399,0.4201855,rightEye,-0.3369144,0.2138672
4月1日12:20:14:215,ad2,1.315419,2.103986,-10.03267,-0.09765743,-0.3728752,-0.06450713,leftEye,-0.1429275,0.4121827,rightEye,-0.3196947,0.2109314
4月1日12:20:14:416,ad2,1.302646,2.100881,-10.03988,-0.08047197,-0.4441713,-0.06814807,leftEye,-0.2435787,0.4014592,rightEye,-0.4119596,0.1973037
4月1日12:20:14:641,ad2,1.287844,2.098865,-10.04919,-0.06635074,-0.5105469,-0.07300703,leftEye,-0.1422779,0.3944157,rightEye,-0.3144923,0.2022066
4月1日12:20:14:859,ad2,1.276715,2.095986,-10.05315,-0.04957582,-0.5424649,-0.07144187,leftEye,-0.1235703,0.3110444,rightEye,-0.3070183,0.1335203
4月1日12:20:15:59,ad2,1.269955,2.094031,-10.05295,-0.04091774,-0.5485818,-0.06828819,leftEye,-0.1091047,0.3151183,rightEye,-0.284312,0.1425473
4月1日12:20:15:294,ad2,1.261544,2.090047,-10.05286,-0.02280504,-0.5582361,-0.05876904,leftEye,-0.03864777,0.2528664,rightEye,-0.2141972,0.08182806
4月1日12:20:15:700,ad2,1.257627,2.191879,-10.0435,-0.006680428,-0.5257906,-0.03397274,leftEye,0.1893996,0.4300107,rightEye,0.008787513,0.2389472
4月1日12:20:15:905,ad2,1.272479,2.197745,-10.03084,-0.05102418,-0.4390867,-0.02466711,leftEye,0.1636176,0.4072475,rightEye,-0.02023315,0.218701
4月1日12:20:16:107,ad2,1.286631,2.202545,-10.02802,-0.07750238,-0.3879465,-0.02374937,leftEye,0.1764646,0.3987275,rightEye,-0.01569551,0.2074019
4月1日12:20:16:316,ad2,1.294381,2.205643,-10.03034,-0.08961627,-0.3446939,-0.02777782,leftEye,0,0,rightEye,-0.03649437,0.2680554
4月1日12:20:16:534,ad2,1.305297,2.205577,-10.03069,-0.09932008,-0.2930403,-0.02976354,leftEye,0.05961382,0.4622235,rightEye,-0.1121674,0.2664626
4月1日12:20:16:740,ad2,1.320964,2.205475,-10.0304,-0.1116139,-0.2374691,-0.03363121,leftEye,-0.03011602,0.4377038,rightEye,-0.1994402,0.2423647
4月1日12:20:16:943,ad2,1.334963,2.205186,-10.03576,-0.1111201,-0.2036002,-0.01872413,leftEye,0.05877638,0.4066284,rightEye,-0.1184834,0.2095473
4月1日12:20:17:577,ad2,1.378778,2.205256,-10.04617,-0.09811509,-0.01508679,0.005522871,leftEye,-0.05972594,0.3939313,rightEye,-0.2365319,0.2058045
4月1日12:20:17:781,ad2,1.383656,2.204035,-10.04939,-0.09570003,0.02142935,0.01423773,leftEye,0.1394132,0.3414857,rightEye,-0.04878694,0.1573473
4月1日12:20:17:985,ad2,1.385798,2.204158,-10.04933,-0.08660989,0.067031,0.02275674,leftEye,0.07846999,0.3502606,rightEye,-0.09696198,0.1572844
4月1日12:20:18:203,ad2,1.391823,2.201079,-10.05196,-0.07744741,0.1116152,0.0274961,leftEye,0.1345726,0.3926281,rightEye,-0.0450905,0.1944548
